7a 0f 03 64 a0 85 c0 42 4f 99 9a 00 8d 54 7f
7a 0f 04 64 a0 85 c0 43 30 19 9a 00 e2 9c 7f
7a 0f 05 64 a0 85 c0 43 bb 00 00 01 9c 08 7f
7a 0f 01 64 a0 85 c0 42 30 cc cd 00 7a 22 7f
7a 0f 02 64 a0 85 c0 43 62 99 9a 01 14 b9 7f
7a 0f 03 64 a0 85 c0 42 32 66 66 00 7b ea 7f
7a 0f 04 64 a0 85 c0 42 45 99 9a 00 87 63 7f
7a 0f 05 64 a0 85 c0 42 29 99 9a 00 75 90 7f
7a 0f 01 64 a0 85 c0 42 46 66 66 00 87 cc 7f
7a 0f 02 64 a0 85 c0 42 28 00 00 00 74 c8 7f
7a 0f 03 64 a0 85 c0 43 fd 40 00 01 de 46 7f
7a 0f 04 64 a0 85 c0 44 08 b3 33 01 f2 7f 7f
7a 0f 05 64 a0 85 c0 42 24 66 66 00 72 ff 7f
7a 0f 01 64 a0 85 c0 42 30 66 66 00 7a ef 7f
7a 0f 02 64 a0 85 c0 42 95 cc cd 00 a0 96 7f
7a 0f 03 64 a0 85 c0 42 4e 66 66 00 8c bd 7f
7a 0f 04 64 a0 85 c0 42 5b 33 33 00 94 0d 7f
7a 0f 05 64 a0 85 c0 42 4e 66 66 00 8c bb 7f
7a 0f 01 64 a0 85 c0 42 15 99 9a 00 69 b4 7f
7a 0f 02 64 a0 85 c0 42 15 33 33 00 68 81 7f
7a 0f 03 64 a0 85 c0 42 13 99 9a 00 68 b5 7f
7a 0f 04 64 a0 85 c0 43 84 cc cd 01 3b 08 7f
7a 0f 05 64 a0 85 c0 42 51 33 33 00 8e 1c 7f
7a 0f 01 64 a0 85 c0 42 40 cc cd 00 84 08 7f
7a 0f 02 64 a0 85 c0 42 58 66 66 00 92 ae 7f
7a 0f 03 64 a0 85 c0 42 0e 66 66 00 64 25 7f
7a 0f 04 64 a0 85 c0 42 20 00 00 00 6f d3 7f
7a 0f 05 64 a0 85 c0 42 57 99 9a 00 92 45 7f
7a 0f 01 64 a0 85 c0 42 12 00 00 00 66 ed 7f
7a 0f 02 64 a0 85 c0 42 5d 33 33 00 96 0b 7f
7a 0f 03 64 a0 85 c0 43 d9 a6 66 01 ba c2 7f
7a 0f 04 64 a0 85 c0 41 f1 99 9a 00 59 e6 7f
7a 0f 05 64 a0 85 c0 42 3c cc cd 00 81 0b 7f
7a 0f 01 64 a0 85 c0 43 fb 00 00 01 dc 8c 7f
7a 0f 02 64 a0 85 c0 42 29 33 33 00 75 60 7f
7a 0f 03 64 a0 85 c0 42 3e cc cd 00 82 0a 7f
7a 0f 04 64 a0 85 c0 42 17 33 33 00 6a 7b 7f
7a 0f 05 64 a0 85 c0 42 44 cc cd 00 86 fe 7f
7a 0f 01 64 a0 85 c0 42 2a 66 66 00 76 f9 7f
7a 0f 02 64 a0 85 c0 42 18 00 00 00 6a e2 7f
7a 0f 03 64 a0 85 c0 42 40 00 00 00 83 a0 7f
7a 0f 04 64 a0 85 c0 42 4d 33 33 00 8c 23 7f
7a 0f 05 64 a0 85 c0 42 1f 99 9a 00 6f a0 7f
7a 0f 01 64 a0 85 c0 42 3f 33 33 00 83 3d 7f
7a 0f 02 64 a0 85 c0 42 4e cc cd 00 8c f1 7f
7a 0f 03 64 a0 85 c0 42 16 00 00 00 69 e4 7f
7a 0f 04 64 a0 85 c0 43 3a e6 66 00 ec ef 7f
7a 0f 05 64 a0 85 c0 42 3d 33 33 00 82 3c 7f
7a 0f 01 64 a0 85 c0 42 38 66 66 00 7e e3 7f
7a 0f 02 64 a0 85 c0 42 22 66 66 00 71 05 7f
7a 0f 03 64 a0 85 c0 41 fa 66 66 00 5b 43 7f
7a 0f 04 64 a0 85 c0 43 54 66 66 01 06 3a 7f
7a 0f 05 64 a0 85 c0 42 35 33 33 00 7c 4a 7f
7a 0f 01 64 a0 85 c0 43 2a 00 00 00 dc 5e 7f
7a 0f 02 64 a0 85 c0 43 2a 99 9a 00 dc 2a 7f
7a 0f 03 64 a0 85 c0 43 e6 66 66 01 c7 e8 7f
7a 0f 04 64 a0 85 c0 42 1a 00 00 00 6c dc 7f
7a 0f 05 64 a0 85 c0 43 a0 26 66 01 72 c1 7f
7a 0f 01 64 a0 85 c0 42 49 33 33 00 89 2d 7f
7a 0f 02 64 a0 85 c0 43 8c d9 9a 01 4b 18 7f
7a 0f 03 64 a0 85 c0 42 30 cc cd 00 7a 20 7f
7a 0f 04 64 a0 85 c0 42 3e 66 66 00 82 d6 7f
7a 0f 05 64 a0 85 c0 42 39 99 9a 00 7f 76 7f
7a 0f 01 64 a0 85 c0 42 aa cc cd 00 a6 7c 7f
7a 0f 02 64 a0 85 c0 42 17 33 33 00 6a 7d 7f
7a 0f 03 64 a0 85 c0 42 27 33 33 00 74 62 7f
7a 0f 04 64 a0 85 c0 42 5b 33 33 00 94 0d 7f
7a 0f 05 64 a0 85 c0 42 55 99 9a 00 91 48 7f
7a 0f 01 64 a0 85 c0 43 20 b3 33 00 d2 8c 7f
7a 0f 02 64 a0 85 c0 42 11 99 9a 00 66 ba 7f
7a 0f 03 64 a0 85 c0 43 42 4c cd 00 f4 13 7f
7a 0f 04 64 a0 85 c0 42 22 cc cd 00 71 36 7f
7a 0f 05 64 a0 85 c0 42 32 66 66 00 7b e8 7f
7a 0f 01 64 a0 85 c0 43 56 99 9a 01 08 d2 7f
7a 0f 02 64 a0 85 c0 42 34 00 00 00 7c b4 7f
7a 0f 03 64 a0 85 c0 42 10 cc cd 00 66 54 7f
7a 0f 04 64 a0 85 c0 42 1d 33 33 00 6e 71 7f
7a 0f 05 64 a0 85 c0 42 48 66 66 00 88 c5 7f
7a 0f 01 64 a0 85 c0 43 ba 59 9a 01 9b 1b 7f
7a 0f 02 64 a0 85 c0 43 0d 4c cd 00 c3 7a 7f
7a 0f 03 64 a0 85 c0 42 2d 33 33 00 78 58 7f
7a 0f 04 64 a0 85 c0 43 a0 33 33 01 72 e8 7f
7a 0f 05 64 a0 85 c0 43 ae 59 9a 01 8e 30 7f
7a 0f 01 64 a0 85 c0 42 03 33 33 00 5e 9e 7f
7a 0f 02 64 a0 85 c0 42 24 cc cd 00 72 35 7f
7a 0f 03 64 a0 85 c0 42 24 00 00 00 72 cd 7f
7a 0f 04 64 a0 85 c0 41 36 66 66 00 30 31 7f
7a 0f 05 64 a0 85 c0 42 16 00 00 00 69 e2 7f
7a 0f 01 64 a0 85 c0 42 32 66 66 00 7b ec 7f
7a 0f 02 64 a0 85 c0 42 47 33 33 00 88 2f 7f
7a 0f 03 64 a0 85 c0 42 4e 00 00 00 8c 89 7f
7a 0f 04 64 a0 85 c0 42 35 33 33 00 7c 4b 7f
7a 0f 05 64 a0 85 c0 42 37 33 33 00 7e 46 7f
7a 0f 01 64 a0 85 c0 41 e4 00 00 00 55 2d 7f
7a 0f 02 64 a0 85 c0 43 87 26 66 01 40 0f 7f
7a 0f 03 64 a0 85 c0 43 26 99 9a 00 d8 31 7f
7a 0f 04 64 a0 85 c0 42 2b 33 33 00 76 5b 7f
7a 0f 05 64 a0 85 c0 43 4b 4c cd 00 fd ff 7f
7a 0f 01 64 a0 85 c0 42 5b 33 33 00 94 10 7f
7a 0f 02 64 a0 85 c0 42 15 99 9a 00 69 b3 7f
7a 0f 03 64 a0 85 c0 42 4a 66 66 00 8a c3 7f
7a 0f 04 64 a0 85 c0 42 4b 99 9a 00 8a 5a 7f
7a 0f 05 64 a0 85 c0 43 57 e6 66 01 09 b3 7f
7a 0f 01 64 a0 85 c0 42 2b 33 33 00 76 5e 7f
7a 0f 02 64 a0 85 c0 43 9e 40 00 01 6e 16 7f
7a 0f 03 64 a0 85 c0 43 99 d9 9a 01 65 f0 7f
7a 0f 04 64 a0 85 c0 42 1c cc cd 00 6d 40 7f
7a 0f 05 64 a0 85 c0 43 a7 4c cd 01 80 1f 7f
7a 0f 01 64 a0 85 c0 42 12 00 00 00 66 ed 7f
7a 0f 02 64 a0 85 c0 42 14 00 00 00 68 e8 7f
7a 0f 03 64 a0 85 c0 43 3a 99 9a 00 ec 09 7f
7a 0f 04 64 a0 85 c0 42 2a 66 66 00 76 f6 7f
7a 0f 05 64 a0 85 c0 42 ef 33 33 00 b8 54 7f
7a 0f 01 64 a0 85 c0 42 2a cc cd 00 76 2c 7f
7a 0f 02 64 a0 85 c0 42 00 66 66 00 5d 3b 7f
7a 0f 03 64 a0 85 c0 42 2a cc cd 00 76 2a 7f
7a 0f 04 64 a0 85 c0 42 50 00 00 00 8d 85 7f
7a 0f 05 64 a0 85 c0 42 2f 99 9a 00 79 86 7f
7a 0f 01 64 a0 85 c0 42 34 66 66 00 7c e9 7f
7a 0f 02 64 a0 85 c0 42 f0 99 9a 00 b8 89 7f
7a 0f 03 64 a0 85 c0 42 5c 66 66 00 95 a6 7f
7a 0f 04 64 a0 85 c0 42 3c cc cd 00 81 0c 7f
7a 0f 05 64 a0 85 c0 42 1d 33 33 00 6e 70 7f
7a 0f 01 64 a0 85 c0 43 84 19 9a 01 3a f2 7f
7a 0f 02 64 a0 85 c0 41 d7 33 33 00 52 d6 7f
7a 0f 03 64 a0 85 c0 42 37 99 9a 00 7e 7b 7f
7a 0f 04 64 a0 85 c0 42 4c 00 00 00 8b 8b 7f
7a 0f 05 64 a0 85 c0 43 b3 26 66 01 94 8c 7f
7a 0f 01 64 a0 85 c0 42 3c cc cd 00 81 0f 7f
7a 0f 02 64 a0 85 c0 42 4e 66 66 00 8c be 7f
7a 0f 03 64 a0 85 c0 42 28 cc cd 00 75 2d 7f
7a 0f 04 64 a0 85 c0 42 2c 66 66 00 77 f3 7f
7a 0f 05 64 a0 85 c0 43 e3 73 33 01 c4 12 7f
7a 0f 01 64 a0 85 c0 42 17 99 9a 00 6a b1 7f
7a 0f 02 64 a0 85 c0 43 74 19 9a 01 26 15 7f
7a 0f 03 64 a0 85 c0 42 17 99 9a 00 6a af 7f
7a 0f 04 64 a0 85 c0 42 1c cc cd 00 6d 40 7f
7a 0f 05 64 a0 85 c0 42 1b 33 33 00 6c 74 7f
7a 0f 01 64 a0 85 c0 42 10 66 66 00 66 23 7f
7a 0f 02 64 a0 85 c0 42 44 00 00 00 86 9a 7f
7a 0f 03 64 a0 85 c0 42 22 cc cd 00 71 37 7f
7a 0f 04 64 a0 85 c0 42 1e 66 66 00 6e 0a 7f
7a 0f 05 64 a0 85 c0 42 57 99 9a 00 92 45 7f
7a 0f 01 64 a0 85 c0 42 54 00 00 00 90 81 7f
7a 0f 02 64 a0 85 c0 42 14 66 66 00 68 1c 7f
7a 0f 03 64 a0 85 c0 43 ae 73 33 01 8e 7f 7f
7a 0f 04 64 a0 85 c0 42 1c cc cd 00 6d 40 7f
7a 0f 05 64 a0 85 c0 42 5a 00 00 00 94 73 7f
7a 0f 01 64 a0 85 c0 42 5b 33 33 00 94 10 7f
7a 0f 02 64 a0 85 c0 42 27 33 33 00 74 63 7f
7a 0f 03 64 a0 85 c0 42 29 99 9a 00 75 92 7f
7a 0f 04 64 a0 85 c0 42 42 cc cd 00 85 02 7f
7a 0f 05 64 a0 85 c0 42 0f 99 9a 00 65 ba 7f
7a 0f 01 64 a0 85 c0 42 15 33 33 00 68 82 7f
7a 0f 02 64 a0 85 c0 43 31 66 66 00 e3 83 7f
7a 0f 03 64 a0 85 c0 41 81 99 9a 00 3b 75 7f
7a 0f 04 64 a0 85 c0 41 ec cc cd 00 57 87 7f
7a 0f 05 64 a0 85 c0 42 27 99 9a 00 74 93 7f
7a 0f 01 64 a0 85 c0 42 1e 66 66 00 6e 0d 7f
7a 0f 02 64 a0 85 c0 43 8e 26 66 01 4e fa 7f
7a 0f 03 64 a0 85 c0 42 36 cc cd 00 7e 16 7f
7a 0f 04 64 a0 85 c0 42 5c 66 66 00 95 a5 7f
7a 0f 05 64 a0 85 c0 43 67 33 33 01 19 79 7f
7a 0f 01 64 a0 85 c0 42 2a 66 66 00 76 f9 7f
7a 0f 02 64 a0 85 c0 42 36 66 66 00 7d e5 7f
7a 0f 03 64 a0 85 c0 42 30 cc cd 00 7a 20 7f
7a 0f 04 64 a0 85 c0 41 79 99 9a 00 3a 7d 7f
7a 0f 05 64 a0 85 c0 42 3e cc cd 00 82 08 7f
7a 0f 01 64 a0 85 c0 43 25 33 33 00 d7 02 7f
7a 0f 02 64 a0 85 c0 43 9d 8c cd 01 6d ff 7f
7a 0f 03 64 a0 85 c0 42 17 99 9a 00 6a af 7f
7a 0f 04 64 a0 85 c0 42 5c 00 00 00 95 71 7f
7a 0f 05 64 a0 85 c0 42 17 99 9a 00 6a ad 7f
7a 0f 01 64 a0 85 c0 42 48 00 00 00 88 95 7f
7a 0f 02 64 a0 85 c0 42 0b 99 9a 00 63 c3 7f
7a 0f 03 64 a0 85 c0 41 a1 99 9a 00 43 4d 7f
7a 0f 04 64 a0 85 c0 42 54 00 00 00 90 7e 7f
7a 0f 05 64 a0 85 c0 43 eb e6 66 01 cd 5b 7f
7a 0f 01 64 a0 85 c0 42 53 33 33 00 8f 1d 7f
7a 0f 02 64 a0 85 c0 43 9b 59 9a 01 68 6c 7f
7a 0f 03 64 a0 85 c0 42 13 33 33 00 67 83 7f
7a 0f 04 64 a0 85 c0 42 5a 66 66 00 94 a8 7f
7a 0f 05 64 a0 85 c0 43 f1 80 00 01 d2 1c 7f
7a 0f 01 64 a0 85 c0 42 5e 00 00 00 96 71 7f
7a 0f 02 64 a0 85 c0 43 88 99 9a 01 43 64 7f
7a 0f 03 64 a0 85 c0 42 1e 66 66 00 6e 0b 7f
7a 0f 04 64 a0 85 c0 42 1a 66 66 00 6c 10 7f
7a 0f 05 64 a0 85 c0 43 e7 cc cd 01 c9 16 7f
7a 0f 01 64 a0 85 c0 42 5a 66 66 00 94 ab 7f
7a 0f 02 64 a0 85 c0 42 49 33 33 00 89 2c 7f
7a 0f 03 64 a0 85 c0 42 20 00 00 00 6f d4 7f
7a 0f 04 64 a0 85 c0 42 1b 99 9a 00 6c a8 7f
7a 0f 05 64 a0 85 c0 43 a7 b3 33 01 81 51 7f
7a 0f 01 64 a0 85 c0 42 3c 00 00 00 81 a8 7f
7a 0f 02 64 a0 85 c0 43 23 80 00 00 d5 eb 7f
7a 0f 03 64 a0 85 c0 42 28 cc cd 00 75 2d 7f
7a 0f 04 64 a0 85 c0 42 14 00 00 00 68 e6 7f
7a 0f 05 64 a0 85 c0 42 52 66 66 00 8f b4 7f
7a 0f 01 64 a0 85 c0 42 16 66 66 00 69 1a 7f
7a 0f 02 64 a0 85 c0 42 1f 33 33 00 6f 70 7f
7a 0f 03 64 a0 85 c0 42 3c cc cd 00 81 0d 7f
7a 0f 04 64 a0 85 c0 42 40 00 00 00 83 9f 7f
7a 0f 05 64 a0 85 c0 43 82 80 00 01 36 27 7f
7a 0f 01 64 a0 85 c0 42 51 99 9a 00 8e 53 7f
7a 0f 02 64 a0 85 c0 42 1f 33 33 00 6f 70 7f
7a 0f 03 64 a0 85 c0 42 40 00 00 00 83 a0 7f
7a 0f 04 64 a0 85 c0 43 90 33 33 01 52 18 7f
7a 0f 05 64 a0 85 c0 42 42 66 66 00 85 ce 7f
7a 0f 01 64 a0 85 c0 43 b9 4c cd 01 9a f7 7f
7a 0f 02 64 a0 85 c0 42 4b 99 9a 00 8a 5c 7f
7a 0f 03 64 a0 85 c0 41 44 cc cd 00 33 54 7f
7a 0f 04 64 a0 85 c0 42 2b 33 33 00 76 5b 7f
7a 0f 05 64 a0 85 c0 41 7c cc cd 00 3a 13 7f
7a 0f 01 64 a0 85 c0 42 38 66 66 00 7e e3 7f
7a 0f 02 64 a0 85 c0 42 4e cc cd 00 8c f1 7f
7a 0f 03 64 a0 85 c0 42 17 99 9a 00 6a af 7f
7a 0f 04 64 a0 85 c0 42 1b 99 9a 00 6c a8 7f
7a 0f 05 64 a0 85 c0 42 5c 66 66 00 95 a4 7f
7a 0f 01 64 a0 85 c0 42 3b 99 9a 00 80 77 7f
7a 0f 02 64 a0 85 c0 42 15 99 9a 00 69 b3 7f
7a 0f 03 64 a0 85 c0 42 13 33 33 00 67 83 7f
7a 0f 04 64 a0 85 c0 42 31 99 9a 00 7a 84 7f
7a 0f 05 64 a0 85 c0 42 5d 99 9a 00 96 3b 7f
7a 0f 01 64 a0 85 c0 43 20 33 33 00 d2 0c 7f
7a 0f 02 64 a0 85 c0 43 b3 0c cd 01 94 42 7f
7a 0f 03 64 a0 85 c0 42 31 33 33 00 7a 52 7f
7a 0f 04 64 a0 85 c0 43 c2 e6 66 01 a4 ae 7f
7a 0f 05 64 a0 85 c0 42 36 66 66 00 7d e2 7f
7a 0f 01 64 a0 85 c0 42 56 00 00 00 91 7e 7f
7a 0f 02 64 a0 85 c0 42 4f 33 33 00 8d 22 7f
7a 0f 03 64 a0 85 c0 44 04 e0 00 01 ea 92 7f
7a 0f 04 64 a0 85 c0 42 40 00 00 00 83 9f 7f
7a 0f 05 64 a0 85 c0 42 45 33 33 00 86 30 7f
7a 0f 01 64 a0 85 c0 42 48 66 66 00 88 c9 7f
7a 0f 02 64 a0 85 c0 43 b6 a6 66 01 97 09 7f
7a 0f 03 64 a0 85 c0 42 40 cc cd 00 84 06 7f
7a 0f 04 64 a0 85 c0 43 9e 80 00 01 6e d4 7f
7a 0f 05 64 a0 85 c0 43 b7 f3 33 01 99 e9 7f
7a 0f 01 64 a0 85 c0 42 0f 99 9a 00 65 be 7f
7a 0f 02 64 a0 85 c0 42 20 66 66 00 70 08 7f
7a 0f 03 64 a0 85 c0 42 30 00 00 00 79 ba 7f
7a 0f 04 64 a0 85 c0 42 45 99 9a 00 87 63 7f
7a 0f 05 64 a0 85 c0 42 2a 66 66 00 76 f5 7f
7a 0f 01 64 a0 85 c0 42 5c 66 66 00 95 a8 7f
7a 0f 02 64 a0 85 c0 42 24 00 00 00 72 ce 7f
7a 0f 03 64 a0 85 c0 44 05 0c cd 01 eb 97 7f
7a 0f 04 64 a0 85 c0 42 38 cc cd 00 7f 12 7f
7a 0f 05 64 a0 85 c0 43 fc 0c cd 01 dd ad 7f
7a 0f 01 64 a0 85 c0 44 02 4c cd 01 e5 62 7f
7a 0f 02 64 a0 85 c0 43 1c 99 9a 00 ce 46 7f
7a 0f 03 64 a0 85 c0 42 56 66 66 00 91 b0 7f
7a 0f 04 64 a0 85 c0 42 32 00 00 00 7a b6 7f
7a 0f 05 64 a0 85 c0 42 10 cc cd 00 66 52 7f
7a 0f 01 64 a0 85 c0 43 1b 19 9a 00 cd c9 7f
7a 0f 02 64 a0 85 c0 42 27 99 9a 00 74 96 7f
7a 0f 03 64 a0 85 c0 42 32 66 66 00 7b ea 7f
7a 0f 04 64 a0 85 c0 42 4b 99 9a 00 8a 5a 7f
7a 0f 05 64 a0 85 c0 42 1c cc cd 00 6d 3f 7f
7a 0f 01 64 a0 93 d0 43 a4 c0 00 01 7b 66 7f
7a 0f 02 64 a0 93 d0 42 11 33 33 00 66 69 7f
7a 0f 03 64 a0 93 d0 41 fb 33 33 00 5b 8a 7f
7a 0f 04 64 a0 93 d0 42 39 33 33 00 7f 26 7f
7a 0f 05 64 a0 93 d0 43 1d e6 66 00 cf 0a 7f
7a 0f 01 64 a0 93 d0 42 12 00 00 00 66 cf 7f
7a 0f 02 64 a0 93 d0 42 0f 99 9a 00 65 9f 7f
7a 0f 03 64 a0 93 d0 42 20 cc cd 00 70 1c 7f
7a 0f 04 64 a0 93 d0 43 26 b3 33 00 d8 5f 7f
7a 0f 05 64 a0 93 d0 42 18 cc cd 00 6b 27 7f
7a 0f 01 64 a0 93 d0 42 29 99 9a 00 75 76 7f
7a 0f 02 64 a0 93 d0 41 df 33 33 00 54 ae 7f
7a 0f 03 64 a0 93 d0 43 4a 99 9a 00 fc cb 7f
7a 0f 04 64 a0 93 d0 42 45 33 33 00 86 13 7f
7a 0f 05 64 a0 93 d0 42 23 99 9a 00 72 7b 7f
7a 0f 01 64 a0 93 d0 42 53 99 9a 00 90 31 7f
7a 0f 02 64 a0 93 d0 42 56 cc cd 00 92 c5 7f
7a 0f 03 64 a0 93 d0 42 31 99 9a 00 7a 67 7f
7a 0f 04 64 a0 93 d0 42 4d 33 33 00 8c 05 7f
7a 0f 05 64 a0 93 d0 42 5a 00 00 00 94 55 7f
7a 0f 01 64 a0 93 d0 43 1c 66 66 00 ce 90 7f
7a 0f 02 64 a0 93 d0 42 3f 99 9a 00 83 51 7f
7a 0f 03 64 a0 93 d0 42 4d 33 33 00 8c 06 7f
7a 0f 04 64 a0 93 d0 42 5b 99 9a 00 94 22 7f
7a 0f 05 64 a0 93 d0 42 11 33 33 00 66 66 7f
7a 0f 01 64 a0 93 d0 42 c6 99 9a 00 ad a1 7f
7a 0f 02 64 a0 93 d0 42 59 33 33 00 93 f4 7f
7a 0f 03 64 a0 93 d0 43 3f 4c cd 00 f1 fb 7f
7a 0f 04 64 a0 93 d0 42 43 99 9a 00 86 48 7f
7a 0f 05 64 a0 93 d0 42 2f 99 9a 00 79 68 7f
7a 0f 01 64 a0 93 d0 40 e6 66 66 00 1e 79 7f
7a 0f 02 64 a0 93 d0 42 22 66 66 00 71 e7 7f
7a 0f 03 64 a0 93 d0 43 e2 00 00 01 c3 9e 7f
7a 0f 04 64 a0 93 d0 42 56 00 00 00 91 5d 7f
7a 0f 05 64 a0 93 d0 42 46 cc cd 00 88 dc 7f
7a 0f 01 64 a0 93 d0 42 13 33 33 00 67 67 7f
7a 0f 02 64 a0 93 d0 42 1e cc cd 00 6e 21 7f
7a 0f 03 64 a0 93 d0 42 45 33 33 00 86 14 7f
7a 0f 04 64 a0 93 d0 42 38 00 00 00 7e 8e 7f
7a 0f 05 64 a0 93 d0 42 42 00 00 00 84 7d 7f
7a 0f 01 64 a0 93 d0 42 2f 33 33 00 79 39 7f
7a 0f 02 64 a0 93 d0 40 a6 66 66 00 16 c0 7f
7a 0f 03 64 a0 93 d0 43 86 4c cd 01 3e 66 7f
7a 0f 04 64 a0 93 d0 42 0e 66 66 00 64 06 7f
7a 0f 05 64 a0 93 d0 42 1d 33 33 00 6e 52 7f
7a 0f 01 64 a0 93 d0 42 3a 66 66 00 80 c1 7f
7a 0f 02 64 a0 93 d0 42 30 66 66 00 7a d0 7f
7a 0f 03 64 a0 93 d0 42 15 99 9a 00 69 94 7f
7a 0f 04 64 a0 93 d0 42 52 cc cd 00 8f ca 7f
7a 0f 05 64 a0 93 d0 42 25 33 33 00 72 46 7f
7a 0f 01 64 a0 93 d0 42 40 66 66 00 84 b7 7f
7a 0f 02 64 a0 93 d0 42 19 33 33 00 6b 5c 7f
7a 0f 03 64 a0 93 d0 42 4a cc cd 00 8a d8 7f
7a 0f 04 64 a0 93 d0 42 3c cc cd 00 81 ee 7f
7a 0f 05 64 a0 93 d0 43 7a 00 00 01 2c 9b 7f
7a 0f 01 64 a0 93 d0 42 29 99 9a 00 75 76 7f
7a 0f 02 64 a0 93 d0 41 78 00 00 00 39 96 7f
7a 0f 03 64 a0 93 d0 42 57 33 33 00 92 f6 7f
7a 0f 04 64 a0 93 d0 42 34 00 00 00 7c 94 7f
7a 0f 05 64 a0 93 d0 42 46 00 00 00 87 76 7f
7a 0f 01 64 a0 93 d0 42 46 cc cd 00 88 e0 7f
7a 0f 02 64 a0 93 d0 42 1f 33 33 00 6f 52 7f
7a 0f 03 64 a0 93 d0 42 13 33 33 00 67 65 7f
7a 0f 04 64 a0 93 d0 42 14 66 66 00 68 fc 7f
7a 0f 05 64 a0 93 d0 42 3d 99 9a 00 82 51 7f
7a 0f 01 64 a0 93 d0 42 3f 33 33 00 83 1f 7f
7a 0f 02 64 a0 93 d0 42 3d 99 9a 00 82 54 7f
7a 0f 03 64 a0 93 d0 42 2d 33 33 00 78 3a 7f
7a 0f 04 64 a0 93 d0 43 b8 8c cd 01 99 98 7f
7a 0f 05 64 a0 93 d0 42 29 33 33 00 75 3f 7f
7a 0f 01 64 a0 93 d0 42 0f 33 33 00 65 6d 7f
7a 0f 02 64 a0 93 d0 42 2a cc cd 00 76 0d 7f
7a 0f 03 64 a0 93 d0 42 3d 33 33 00 82 20 7f
7a 0f 04 64 a0 93 d0 42 15 99 9a 00 69 93 7f
7a 0f 05 64 a0 93 d0 42 28 00 00 00 74 a7 7f
7a 0f 01 64 a0 93 d0 42 5b 99 9a 00 94 25 7f
7a 0f 02 64 a0 93 d0 42 4a 66 66 00 8a a6 7f
7a 0f 03 64 a0 93 d0 42 57 33 33 00 92 f6 7f
7a 0f 04 64 a0 93 d0 42 10 66 66 00 66 02 7f
7a 0f 05 64 a0 93 d0 44 00 60 00 01 e2 fe 7f
7a 0f 01 64 a0 93 d0 42 31 99 9a 00 7a 69 7f
7a 0f 02 64 a0 93 d0 42 37 33 33 00 7e 2b 7f
7a 0f 03 64 a0 93 d0 42 49 33 33 00 89 0d 7f
7a 0f 04 64 a0 93 d0 42 ad 00 00 00 a6 f1 7f
7a 0f 05 64 a0 93 d0 43 d4 99 9a 01 b5 85 7f
7a 0f 01 64 a0 93 d0 43 1e 66 66 00 d0 8c 7f
7a 0f 02 64 a0 93 d0 43 8c 40 00 01 4a 2e 7f
7a 0f 03 64 a0 93 d0 43 c2 26 66 01 a3 52 7f
7a 0f 04 64 a0 93 d0 42 24 00 00 00 72 ae 7f
7a 0f 05 64 a0 93 d0 42 30 66 66 00 7a cd 7f
7a 0f 01 64 a0 93 d0 42 28 cc cd 00 75 11 7f
7a 0f 02 64 a0 93 d0 41 59 99 9a 00 35 86 7f
7a 0f 03 64 a0 93 d0 42 1a 66 66 00 6c f3 7f
7a 0f 04 64 a0 93 d0 42 1f 33 33 00 6f 50 7f
7a 0f 05 64 a0 93 d0 43 c4 80 00 01 a5 58 7f
7a 0f 01 64 a0 93 d0 42 54 cc cd 00 90 ca 7f
7a 0f 02 64 a0 93 d0 42 5e 00 00 00 96 52 7f
7a 0f 03 64 a0 93 d0 42 44 66 66 00 86 af 7f
7a 0f 04 64 a0 93 d0 42 2d 33 33 00 78 39 7f
7a 0f 05 64 a0 93 d0 42 43 33 33 00 85 15 7f
7a 0f 01 64 a0 93 d0 42 38 00 00 00 7e 91 7f
7a 0f 02 64 a0 93 d0 42 3c 66 66 00 81 bd 7f
7a 0f 03 64 a0 93 d0 42 30 00 00 00 79 9c 7f
7a 0f 04 64 a0 93 d0 42 50 cc cd 00 8e cd 7f
7a 0f 05 64 a0 93 d0 42 32 00 00 00 7a 97 7f
7a 0f 01 64 a0 93 d0 43 bc 99 9a 01 9d b9 7f
7a 0f 02 64 a0 93 d0 42 40 66 66 00 84 b6 7f
7a 0f 03 64 a0 93 d0 42 42 cc cd 00 85 e5 7f
7a 0f 04 64 a0 93 d0 42 0f 33 33 00 65 6a 7f
7a 0f 05 64 a0 93 d0 42 12 00 00 00 66 cb 7f
7a 0f 01 64 a0 93 d0 42 4e 66 66 00 8c a1 7f
7a 0f 02 64 a0 93 d0 43 9a 59 9a 01 66 51 7f
7a 0f 03 64 a0 93 d0 42 4a 66 66 00 8a a5 7f
7a 0f 04 64 a0 93 d0 42 35 33 33 00 7c 2d 7f
7a 0f 05 64 a0 93 d0 42 5e 00 00 00 96 4f 7f
7a 0f 01 64 a0 93 d0 42 25 99 9a 00 73 7c 7f
7a 0f 02 64 a0 93 d0 43 2f cc cd 00 e1 9c 7f
7a 0f 03 64 a0 93 d0 42 3d 33 33 00 82 20 7f
7a 0f 04 64 a0 93 d0 43 51 80 00 01 03 6e 7f
7a 0f 05 64 a0 93 d0 42 5c 00 00 00 95 52 7f
7a 0f 01 64 a0 93 d0 42 24 cc cd 00 72 18 7f
7a 0f 02 64 a0 93 d0 43 36 66 66 00 e8 5b 7f
7a 0f 03 64 a0 93 d0 42 15 33 33 00 68 62 7f
