id,time,value,aqi,pollution
5,2023:07:02 03:00:00,7.6,32,Good
1,2023:07:02 03:00:00,64.5,155,Unhealthy
2,2023:07:02 03:00:00,363.0,406,Extremely hazardous
3,2023:07:02 03:00:00,5.8,24,Good
4,2023:07:02 03:00:00,11.8,49,Good
5,2023:07:02 03:00:00,144.2,197,Unhealthy
1,2023:07:02 03:00:00,7.9,33,Good
2,2023:07:02 03:00:00,151.5,201,Very unhealthy
3,2023:07:02 03:00:00,543.8,497,Extremely hazardous
4,2023:07:02 03:00:00,10.3,43,Good
5,2023:07:02 03:00:00,11.2,47,Good
1,2023:07:02 03:00:00,7.1,30,Good
2,2023:07:02 03:00:00,8.7,36,Good
3,2023:07:02 03:00:00,5.5,23,Good
4,2023:07:02 03:00:00,11.0,46,Good
5,2023:07:02 03:00:00,99.1,173,Unhealthy
1,2023:07:02 03:00:00,405.0,427,Extremely hazardous
2,2023:07:02 03:00:00,9.3,39,Good
3,2023:07:02 03:00:00,6.2,26,Good
4,2023:07:02 03:00:00,6.5,27,Good
5,2023:07:02 03:00:00,8.4,35,Good
1,2023:07:02 03:00:00,7.7,32,Good
2,2023:07:02 03:00:00,7.6,32,Good
3,2023:07:02 03:00:00,100.3,174,Unhealthy
4,2023:07:02 03:00:00,7.1,30,Good
5,2023:07:02 03:00:00,6.6,28,Good
1,2023:07:02 03:00:00,9.9,41,Good
2,2023:07:02 03:00:00,8.6,36,Good
3,2023:07:02 03:00:00,9.1,38,Good
4,2023:07:02 03:00:00,9.9,41,Good
5,2023:07:02 03:00:00,459.3,454,Extremely hazardous
1,2023:07:02 03:00:00,10.3,43,Good
2,2023:07:02 03:00:00,9.1,38,Good
3,2023:07:02 03:00:00,10.2,42,Good
4,2023:07:02 03:00:00,24.3,76,Moderate
5,2023:07:02 03:00:00,6.3,26,Good
1,2023:07:02 03:00:00,32.0,93,Moderate
2,2023:07:02 03:00:00,10.9,45,Good
3,2023:07:02 03:00:00,6.2,26,Good
4,2023:07:02 03:00:00,32.9,94,Moderate
5,2023:07:02 03:00:00,7.8,32,Good
1,2023:07:02 03:00:00,441.4,445,Extremely hazardous
2,2023:07:02 03:00:00,31.9,92,Moderate
3,2023:07:02 03:00:00,84.8,165,Unhealthy
4,2023:07:02 03:00:00,7.4,31,Good
5,2023:07:02 03:00:00,31.3,91,Moderate
1,2023:07:02 03:00:00,9.3,39,Good
2,2023:07:02 03:00:00,207.6,257,Very unhealthy
3,2023:07:02 03:00:00,9.3,39,Good
4,2023:07:02 03:00:00,10.4,43,Good
5,2023:07:02 03:00:00,10.7,45,Good
1,2023:07:02 03:00:00,9.2,38,Good
2,2023:07:02 03:00:00,239.1,289,Very unhealthy
3,2023:07:02 03:00:00,21.9,71,Moderate
4,2023:07:02 03:00:00,9.6,40,Good
5,2023:07:02 03:00:00,9.4,39,Good
1,2023:07:02 03:00:00,9.1,38,Good
2,2023:07:02 03:00:00,7.0,29,Good
3,2023:07:02 03:00:00,9.1,38,Good
4,2023:07:02 03:00:00,11.0,46,Good
5,2023:07:02 03:00:00,5.3,22,Good
1,2023:07:02 03:00:00,6.5,27,Good
2,2023:07:02 03:00:00,535.5,492,Extremely hazardous
3,2023:07:02 03:00:00,10.6,44,Good
4,2023:07:02 03:00:00,8.0,33,Good
5,2023:07:02 03:00:00,115.1,181,Unhealthy
1,2023:07:02 03:00:00,8.0,33,Good
2,2023:07:02 03:00:00,59.4,152,Unhealthy
3,2023:07:02 03:00:00,5.7,24,Good
4,2023:07:02 03:00:00,100.5,174,Unhealthy
5,2023:07:02 03:00:00,11.1,46,Good
1,2023:07:02 03:00:00,5.8,24,Good
2,2023:07:02 03:00:00,9.1,38,Good
3,2023:07:02 03:00:00,5.2,22,Good
4,2023:07:02 03:00:00,5.2,22,Good
5,2023:07:02 03:00:00,8.9,37,Good
1,2023:07:02 03:00:00,5.4,22,Good
2,2023:07:02 03:00:00,503.2,476,Extremely hazardous
3,2023:07:02 03:00:00,11.6,48,Good
4,2023:07:02 03:00:00,65.8,155,Unhealthy
5,2023:07:02 03:00:00,11.9,50,Good
1,2023:07:02 03:00:00,5.8,24,Good
2,2023:07:02 03:00:00,5.7,24,Good
3,2023:07:02 03:00:00,5.8,24,Good
4,2023:07:02 03:00:00,11.4,48,Good
5,2023:07:02 03:00:00,9.8,41,Good
1,2023:07:02 03:00:00,8.3,35,Good
2,2023:07:02 03:00:00,373.5,412,Extremely hazardous
3,2023:07:02 03:00:00,41.4,115,Slightly unhealthy
4,2023:07:02 03:00:00,7.2,30,Good
5,2023:07:02 03:00:00,91.4,169,Unhealthy
1,2023:07:02 03:00:00,10.1,42,Good
2,2023:07:02 03:00:00,5.2,22,Good
3,2023:07:02 03:00:00,10.5,44,Good
4,2023:07:02 03:00:00,11.2,47,Good
5,2023:07:02 03:00:00,459.2,454,Extremely hazardous
1,2023:07:02 03:00:00,11.6,48,Good
2,2023:07:02 03:00:00,7.6,32,Good
3,2023:07:02 03:00:00,8.9,37,Good
4,2023:07:02 03:00:00,8.3,35,Good
5,2023:07:02 03:00:00,7.9,33,Good
1,2023:07:02 03:00:00,30.5,89,Moderate
2,2023:07:02 03:00:00,8.7,36,Good
3,2023:07:02 03:00:00,8.0,33,Good
4,2023:07:02 03:00:00,9.0,38,Good
5,2023:07:02 03:00:00,9.6,40,Good
1,2023:07:02 03:00:00,11.2,47,Good
2,2023:07:02 03:00:00,535.7,493,Extremely hazardous
3,2023:07:02 03:00:00,7.6,32,Good
4,2023:07:02 03:00:00,172.2,222,Very unhealthy
5,2023:07:02 03:00:00,9.0,38,Good
1,2023:07:02 03:00:00,32.3,93,Moderate
2,2023:07:02 03:00:00,10.8,45,Good
3,2023:07:02 03:00:00,368.8,409,Extremely hazardous
4,2023:07:02 03:00:00,11.6,48,Good
5,2023:07:02 03:00:00,5.9,25,Good
1,2023:07:02 03:00:00,6.5,27,Good
2,2023:07:02 03:00:00,5.2,22,Good
3,2023:07:02 03:00:00,11.0,46,Good
4,2023:07:02 03:00:00,102.8,175,Unhealthy
5,2023:07:02 03:00:00,9.1,38,Good
1,2023:07:02 03:00:00,9.0,38,Good
2,2023:07:02 03:00:00,47.2,129,Slightly unhealthy
3,2023:07:02 03:00:00,5.6,23,Good
4,2023:07:02 03:00:00,8.7,36,Good
5,2023:07:02 03:00:00,164.8,214,Very unhealthy
1,2023:07:02 03:00:00,6.4,27,Good
2,2023:07:02 03:00:00,8.9,37,Good
3,2023:07:02 03:00:00,9.8,41,Good
4,2023:07:02 03:00:00,10.5,44,Good
5,2023:07:02 03:00:00,9.1,38,Good
1,2023:07:02 03:00:00,7.7,32,Good
2,2023:07:02 03:00:00,8.8,37,Good
3,2023:07:02 03:00:00,6.9,29,Good
4,2023:07:02 03:00:00,8.2,34,Good
5,2023:07:02 03:00:00,10.8,45,Good
1,2023:07:02 03:00:00,7.8,32,Good
2,2023:07:02 03:00:00,8.4,35,Good
3,2023:07:02 03:00:00,10.3,43,Good
4,2023:07:02 03:00:00,6.8,28,Good
5,2023:07:02 03:00:00,10.4,43,Good
1,2023:07:02 04:00:00,53.5,145,Slightly unhealthy
2,2023:07:02 04:00:00,8.2,34,Good
3,2023:07:02 04:00:00,7.9,33,Good
4,2023:07:02 04:00:00,7.3,30,Good
5,2023:07:02 04:00:00,9.8,41,Good
1,2023:07:02 04:00:00,10.8,45,Good
2,2023:07:02 04:00:00,8.0,33,Good
3,2023:07:02 04:00:00,10.0,42,Good
4,2023:07:02 04:00:00,7.1,30,Good
5,2023:07:02 04:00:00,8.9,37,Good
1,2023:07:02 04:00:00,11.1,46,Good
2,2023:07:02 04:00:00,5.9,25,Good
3,2023:07:02 04:00:00,9.1,38,Good
4,2023:07:02 04:00:00,10.5,44,Good
5,2023:07:02 04:00:00,5.5,23,Good
1,2023:07:02 04:00:00,11.2,47,Good
2,2023:07:02 04:00:00,8.6,36,Good
3,2023:07:02 04:00:00,8.7,36,Good
4,2023:07:02 04:00:00,78.6,162,Unhealthy
5,2023:07:02 04:00:00,6.4,27,Good
1,2023:07:02 04:00:00,9.1,38,Good
2,2023:07:02 04:00:00,411.3,430,Extremely hazardous
3,2023:07:02 04:00:00,10.4,43,Good
4,2023:07:02 04:00:00,122.3,185,Unhealthy
5,2023:07:02 04:00:00,10.3,43,Good
1,2023:07:02 04:00:00,53.3,144,Slightly unhealthy
2,2023:07:02 04:00:00,10.6,44,Good
3,2023:07:02 04:00:00,9.1,38,Good
4,2023:07:02 04:00:00,431.5,440,Extremely hazardous
5,2023:07:02 04:00:00,9.9,41,Good
1,2023:07:02 04:00:00,139.7,194,Unhealthy
2,2023:07:02 04:00:00,9.8,41,Good
3,2023:07:02 04:00:00,7.5,31,Good
4,2023:07:02 04:00:00,61.2,153,Unhealthy
5,2023:07:02 04:00:00,8.9,37,Good
1,2023:07:02 04:00:00,6.5,27,Good
2,2023:07:02 04:00:00,8.1,34,Good
3,2023:07:02 04:00:00,5.1,21,Good
4,2023:07:02 04:00:00,50.8,138,Slightly unhealthy
5,2023:07:02 04:00:00,8.7,36,Good
1,2023:07:02 04:00:00,207.8,257,Very unhealthy
2,2023:07:02 04:00:00,8.8,37,Good
3,2023:07:02 04:00:00,39.1,109,Slightly unhealthy
4,2023:07:02 04:00:00,5.3,22,Good
5,2023:07:02 04:00:00,11.8,49,Good
1,2023:07:02 04:00:00,11.7,49,Good
2,2023:07:02 04:00:00,6.0,25,Good
3,2023:07:02 04:00:00,10.3,43,Good
4,2023:07:02 04:00:00,10.4,43,Good
5,2023:07:02 04:00:00,9.6,40,Good
1,2023:07:02 04:00:00,11.1,46,Good
2,2023:07:02 04:00:00,148.1,199,Unhealthy
3,2023:07:02 04:00:00,9.8,41,Good
4,2023:07:02 04:00:00,131.7,190,Unhealthy
5,2023:07:02 04:00:00,10.8,45,Good
1,2023:07:02 04:00:00,11.6,48,Good
2,2023:07:02 04:00:00,9.4,39,Good
3,2023:07:02 04:00:00,60.7,153,Unhealthy
4,2023:07:02 04:00:00,44.7,123,Slightly unhealthy
5,2023:07:02 04:00:00,18.8,64,Moderate
1,2023:07:02 04:00:00,9.9,41,Good
2,2023:07:02 04:00:00,81.7,164,Unhealthy
3,2023:07:02 04:00:00,40.3,112,Slightly unhealthy
4,2023:07:02 04:00:00,10.4,43,Good
5,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,8.2,34,Good
2,2023:07:02 04:00:00,6.4,27,Good
3,2023:07:02 04:00:00,10.9,45,Good
4,2023:07:02 04:00:00,10.9,45,Good
5,2023:07:02 04:00:00,5.4,22,Good
1,2023:07:02 04:00:00,7.7,32,Good
2,2023:07:02 04:00:00,5.5,23,Good
3,2023:07:02 04:00:00,8.7,36,Good
4,2023:07:02 04:00:00,47.7,130,Slightly unhealthy
5,2023:07:02 04:00:00,10.5,44,Good
1,2023:07:02 04:00:00,365.5,408,Extremely hazardous
2,2023:07:02 04:00:00,506.2,478,Extremely hazardous
3,2023:07:02 04:00:00,125.0,187,Unhealthy
4,2023:07:02 04:00:00,11.0,46,Good
5,2023:07:02 04:00:00,11.9,50,Good
1,2023:07:02 04:00:00,41.5,115,Slightly unhealthy
2,2023:07:02 04:00:00,8.9,37,Good
3,2023:07:02 04:00:00,11.2,47,Good
4,2023:07:02 04:00:00,9.1,38,Good
5,2023:07:02 04:00:00,10.8,45,Good
1,2023:07:02 04:00:00,6.1,25,Good
2,2023:07:02 04:00:00,6.4,27,Good
3,2023:07:02 04:00:00,10.1,42,Good
4,2023:07:02 04:00:00,40.4,112,Slightly unhealthy
5,2023:07:02 04:00:00,5.7,24,Good
1,2023:07:02 04:00:00,5.0,21,Good
2,2023:07:02 04:00:00,10.7,45,Good
3,2023:07:02 04:00:00,388.8,419,Extremely hazardous
4,2023:07:02 04:00:00,367.0,408,Extremely hazardous
5,2023:07:02 04:00:00,6.5,27,Good
1,2023:07:02 04:00:00,51.1,139,Slightly unhealthy
2,2023:07:02 04:00:00,15.9,58,Moderate
3,2023:07:02 04:00:00,249.6,299,Very unhealthy
4,2023:07:02 04:00:00,28.1,84,Moderate
5,2023:07:02 04:00:00,7.2,30,Good
1,2023:07:02 04:00:00,8.8,37,Good
2,2023:07:02 04:00:00,11.3,47,Good
3,2023:07:02 04:00:00,7.2,30,Good
4,2023:07:02 04:00:00,7.9,33,Good
5,2023:07:02 04:00:00,56.0,150,Unhealthy
1,2023:07:02 04:00:00,9.8,41,Good
2,2023:07:02 04:00:00,70.7,158,Unhealthy
3,2023:07:02 04:00:00,10.4,43,Good
4,2023:07:02 04:00:00,9.0,38,Good
5,2023:07:02 04:00:00,11.8,49,Good
1,2023:07:02 04:00:00,38.7,108,Slightly unhealthy
2,2023:07:02 04:00:00,513.9,482,Extremely hazardous
3,2023:07:02 04:00:00,5.3,22,Good
4,2023:07:02 04:00:00,6.0,25,Good
5,2023:07:02 04:00:00,7.9,33,Good
1,2023:07:02 04:00:00,65.1,155,Unhealthy
2,2023:07:02 04:00:00,5.6,23,Good
3,2023:07:02 04:00:00,7.7,32,Good
4,2023:07:02 04:00:00,497.8,474,Extremely hazardous
5,2023:07:02 04:00:00,386.3,418,Extremely hazardous
1,2023:07:02 04:00:00,8.6,36,Good
2,2023:07:02 04:00:00,53.2,144,Slightly unhealthy
3,2023:07:02 04:00:00,33.2,95,Moderate
4,2023:07:02 04:00:00,44.1,122,Slightly unhealthy
5,2023:07:02 04:00:00,9.2,38,Good
1,2023:07:02 04:00:00,103.6,175,Unhealthy
2,2023:07:02 04:00:00,12.0,50,Moderate
3,2023:07:02 04:00:00,10.1,42,Good
4,2023:07:02 04:00:00,241.7,291,Very unhealthy
5,2023:07:02 04:00:00,495.2,472,Extremely hazardous
1,2023:07:02 04:00:00,8.0,33,Good
2,2023:07:02 04:00:00,6.8,28,Good
3,2023:07:02 04:00:00,145.4,197,Unhealthy
4,2023:07:02 04:00:00,11.7,49,Good
5,2023:07:02 04:00:00,9.4,39,Good
1,2023:07:02 04:00:00,8.6,36,Good
2,2023:07:02 04:00:00,12.0,50,Moderate
3,2023:07:02 04:00:00,9.0,38,Good
4,2023:07:02 04:00:00,72.7,159,Unhealthy
5,2023:07:02 04:00:00,100.2,174,Unhealthy
1,2023:07:02 04:00:00,9.6,40,Good
2,2023:07:02 04:00:00,133.1,191,Unhealthy
3,2023:07:02 04:00:00,8.5,35,Good
4,2023:07:02 04:00:00,7.0,29,Good
5,2023:07:02 04:00:00,77.0,161,Unhealthy
1,2023:07:02 04:00:00,10.5,44,Good
2,2023:07:02 04:00:00,8.0,33,Good
3,2023:07:02 04:00:00,5.1,21,Good
4,2023:07:02 04:00:00,9.2,38,Good
5,2023:07:02 04:00:00,520.1,485,Extremely hazardous
1,2023:07:02 04:00:00,9.8,41,Good
2,2023:07:02 04:00:00,53.3,144,Slightly unhealthy
3,2023:07:02 04:00:00,96.6,172,Unhealthy
4,2023:07:02 04:00:00,8.7,36,Good
5,2023:07:02 04:00:00,125.4,187,Unhealthy
1,2023:07:02 04:00:00,6.7,28,Good
2,2023:07:02 04:00:00,8.0,33,Good
3,2023:07:02 04:00:00,6.0,25,Good
4,2023:07:02 04:00:00,7.5,31,Good
5,2023:07:02 04:00:00,9.4,39,Good
1,2023:07:02 04:00:00,7.9,33,Good
2,2023:07:02 04:00:00,6.2,26,Good
3,2023:07:02 04:00:00,5.7,24,Good
4,2023:07:02 04:00:00,10.3,43,Good
5,2023:07:02 04:00:00,6.8,28,Good
1,2023:07:02 04:00:00,50.7,138,Slightly unhealthy
2,2023:07:02 04:00:00,118.8,183,Unhealthy
3,2023:07:02 04:00:00,9.3,39,Good
4,2023:07:02 04:00:00,366.2,408,Extremely hazardous
5,2023:07:02 04:00:00,5.9,25,Good
1,2023:07:02 04:00:00,37.8,106,Slightly unhealthy
2,2023:07:02 04:00:00,126.5,187,Unhealthy
3,2023:07:02 04:00:00,106.2,177,Unhealthy
4,2023:07:02 04:00:00,142.5,196,Unhealthy
5,2023:07:02 04:00:00,10.7,45,Good
1,2023:07:02 04:00:00,8.3,35,Good
2,2023:07:02 04:00:00,9.0,38,Good
3,2023:07:02 04:00:00,7.0,29,Good
4,2023:07:02 04:00:00,373.3,411,Extremely hazardous
5,2023:07:02 04:00:00,8.7,36,Good
1,2023:07:02 04:00:00,8.2,34,Good
2,2023:07:02 04:00:00,10.2,42,Good
3,2023:07:02 04:00:00,113.0,180,Unhealthy
4,2023:07:02 04:00:00,45.7,126,Slightly unhealthy
5,2023:07:02 04:00:00,117.9,183,Unhealthy
1,2023:07:02 04:00:00,7.4,31,Good
2,2023:07:02 04:00:00,28.0,84,Moderate
3,2023:07:02 04:00:00,393.9,422,Extremely hazardous
4,2023:07:02 04:00:00,5.6,23,Good
5,2023:07:02 04:00:00,40.6,113,Slightly unhealthy
1,2023:07:02 04:00:00,10.8,45,Good
2,2023:07:02 04:00:00,25.4,78,Moderate
3,2023:07:02 04:00:00,493.6,472,Extremely hazardous
4,2023:07:02 04:00:00,100.9,174,Unhealthy
5,2023:07:02 04:00:00,9.0,38,Good
1,2023:07:02 04:00:00,9.5,40,Good
2,2023:07:02 04:00:00,53.3,144,Slightly unhealthy
3,2023:07:02 04:00:00,55.2,149,Slightly unhealthy
4,2023:07:02 04:00:00,451.4,450,Extremely hazardous
5,2023:07:02 04:00:00,9.2,38,Good
1,2023:07:02 04:00:00,19.1,65,Moderate
2,2023:07:02 04:00:00,9.3,39,Good
3,2023:07:02 04:00:00,6.9,29,Good
4,2023:07:02 04:00:00,10.8,45,Good
5,2023:07:02 04:00:00,52.2,142,Slightly unhealthy
1,2023:07:02 04:00:00,8.3,35,Good
2,2023:07:02 04:00:00,11.1,46,Good
3,2023:07:02 04:00:00,6.2,26,Good
4,2023:07:02 04:00:00,142.0,196,Unhealthy
5,2023:07:02 04:00:00,52.3,142,Slightly unhealthy
1,2023:07:02 04:00:00,11.1,46,Good
2,2023:07:02 04:00:00,9.6,40,Good
3,2023:07:02 04:00:00,103.6,175,Unhealthy
4,2023:07:02 04:00:00,12.4,51,Moderate
5,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,10.7,45,Good
2,2023:07:02 04:00:00,10.2,42,Good
3,2023:07:02 04:00:00,8.4,35,Good
4,2023:07:02 04:00:00,352.6,401,Extremely hazardous
5,2023:07:02 04:00:00,9.9,41,Good
1,2023:07:02 04:00:00,38.7,108,Slightly unhealthy
2,2023:07:02 04:00:00,8.3,35,Good
3,2023:07:02 04:00:00,11.9,50,Good
4,2023:07:02 04:00:00,392.6,421,Extremely hazardous
5,2023:07:02 04:00:00,10.6,44,Good
1,2023:07:02 04:00:00,506.6,478,Extremely hazardous
2,2023:07:02 04:00:00,11.8,49,Good
3,2023:07:02 04:00:00,214.4,264,Very unhealthy
4,2023:07:02 04:00:00,44.0,121,Slightly unhealthy
5,2023:07:02 04:00:00,11.6,48,Good
1,2023:07:02 04:00:00,414.8,432,Extremely hazardous
2,2023:07:02 04:00:00,8.4,35,Good
3,2023:07:02 04:00:00,6.5,27,Good
4,2023:07:02 04:00:00,51.7,140,Slightly unhealthy
5,2023:07:02 04:00:00,5.7,24,Good
1,2023:07:02 04:00:00,7.3,30,Good
2,2023:07:02 04:00:00,8.6,36,Good
3,2023:07:02 04:00:00,39.1,109,Slightly unhealthy
4,2023:07:02 04:00:00,10.3,43,Good
5,2023:07:02 04:00:00,7.5,31,Good
1,2023:07:02 04:00:00,9.5,40,Good
2,2023:07:02 04:00:00,54.0,146,Slightly unhealthy
3,2023:07:02 04:00:00,9.6,40,Good
4,2023:07:02 04:00:00,7.5,31,Good
5,2023:07:02 04:00:00,5.0,21,Good
1,2023:07:02 04:00:00,43.1,119,Slightly unhealthy
2,2023:07:02 04:00:00,6.9,29,Good
3,2023:07:02 04:00:00,48.2,132,Slightly unhealthy
4,2023:07:02 04:00:00,10.2,42,Good
5,2023:07:02 04:00:00,10.5,44,Good
1,2023:07:02 04:00:00,8.7,36,Good
2,2023:07:02 04:00:00,7.0,29,Good
3,2023:07:02 04:00:00,10.4,43,Good
4,2023:07:02 04:00:00,6.9,29,Good
5,2023:07:02 04:00:00,11.6,48,Good
1,2023:07:02 04:00:00,7.4,31,Good
2,2023:07:02 04:00:00,10.6,44,Good
3,2023:07:02 04:00:00,64.5,155,Unhealthy
4,2023:07:02 04:00:00,8.6,36,Good
5,2023:07:02 04:00:00,436.4,443,Extremely hazardous
1,2023:07:02 04:00:00,7.8,32,Good
2,2023:07:02 04:00:00,15.0,56,Moderate
3,2023:07:02 04:00:00,38.6,108,Slightly unhealthy
4,2023:07:02 04:00:00,9.8,41,Good
5,2023:07:02 04:00:00,5.5,23,Good
1,2023:07:02 04:00:00,9.4,39,Good
2,2023:07:02 04:00:00,9.3,39,Good
3,2023:07:02 04:00:00,7.1,30,Good
4,2023:07:02 04:00:00,10.1,42,Good
5,2023:07:02 04:00:00,76.0,161,Unhealthy
1,2023:07:02 04:00:00,8.1,34,Good
2,2023:07:02 04:00:00,11.6,48,Good
3,2023:07:02 04:00:00,8.9,37,Good
4,2023:07:02 04:00:00,9.5,40,Good
5,2023:07:02 04:00:00,9.0,38,Good
1,2023:07:02 04:00:00,11.0,46,Good
2,2023:07:02 04:00:00,10.4,43,Good
3,2023:07:02 04:00:00,19.0,65,Moderate
4,2023:07:02 04:00:00,62.5,154,Unhealthy
5,2023:07:02 04:00:00,8.7,36,Good
1,2023:07:02 04:00:00,517.2,483,Extremely hazardous
2,2023:07:02 04:00:00,7.9,33,Good
3,2023:07:02 04:00:00,142.4,196,Unhealthy
4,2023:07:02 04:00:00,10.4,43,Good
5,2023:07:02 04:00:00,37.1,104,Slightly unhealthy
1,2023:07:02 04:00:00,5.8,24,Good
2,2023:07:02 04:00:00,5.9,25,Good
3,2023:07:02 04:00:00,8.8,37,Good
4,2023:07:02 04:00:00,6.7,28,Good
5,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,6.7,28,Good
2,2023:07:02 04:00:00,49.0,134,Slightly unhealthy
3,2023:07:02 04:00:00,47.6,130,Slightly unhealthy
4,2023:07:02 04:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 04:00:00,9.5,40,Good
1,2023:07:02 04:00:00,7.5,31,Good
2,2023:07:02 04:00:00,9.4,39,Good
3,2023:07:02 04:00:00,81.8,164,Unhealthy
4,2023:07:02 04:00:00,483.6,467,Extremely hazardous
5,2023:07:02 04:00:00,370.8,410,Extremely hazardous
1,2023:07:02 04:00:00,10.9,45,Good
2,2023:07:02 04:00:00,134.1,191,Unhealthy
3,2023:07:02 04:00:00,8.1,34,Good
4,2023:07:02 04:00:00,10.9,45,Good
5,2023:07:02 04:00:00,10.2,42,Good
1,2023:07:02 04:00:00,7.2,30,Good
2,2023:07:02 04:00:00,10.2,42,Good
3,2023:07:02 04:00:00,10.0,42,Good
4,2023:07:02 04:00:00,9.7,40,Good
5,2023:07:02 04:00:00,7.3,30,Good
1,2023:07:02 04:00:00,9.8,41,Good
2,2023:07:02 04:00:00,12.0,50,Moderate
3,2023:07:02 04:00:00,57.3,151,Unhealthy
4,2023:07:02 04:00:00,5.9,25,Good
5,2023:07:02 04:00:00,7.7,32,Good
1,2023:07:02 04:00:00,11.5,48,Good
2,2023:07:02 04:00:00,6.8,28,Good
3,2023:07:02 04:00:00,5.6,23,Good
4,2023:07:02 04:00:00,11.9,50,Good
5,2023:07:02 04:00:00,460.8,455,Extremely hazardous
1,2023:07:02 04:00:00,49.6,135,Slightly unhealthy
2,2023:07:02 04:00:00,6.0,25,Good
3,2023:07:02 04:00:00,246.0,296,Very unhealthy
4,2023:07:02 04:00:00,369.8,410,Extremely hazardous
5,2023:07:02 04:00:00,35.9,101,Slightly unhealthy
1,2023:07:02 04:00:00,11.2,47,Good
2,2023:07:02 04:00:00,7.2,30,Good
3,2023:07:02 04:00:00,333.3,383,Hazardous
4,2023:07:02 04:00:00,461.3,455,Extremely hazardous
5,2023:07:02 04:00:00,6.2,26,Good
1,2023:07:02 04:00:00,133.9,191,Unhealthy
2,2023:07:02 04:00:00,9.7,40,Good
3,2023:07:02 04:00:00,57.8,151,Unhealthy
4,2023:07:02 04:00:00,5.1,21,Good
5,2023:07:02 04:00:00,9.3,39,Good
1,2023:07:02 04:00:00,111.9,180,Unhealthy
2,2023:07:02 04:00:00,37.0,104,Slightly unhealthy
3,2023:07:02 04:00:00,146.0,198,Unhealthy
4,2023:07:02 04:00:00,11.1,46,Good
5,2023:07:02 04:00:00,5.3,22,Good
1,2023:07:02 04:00:00,216.3,266,Very unhealthy
2,2023:07:02 04:00:00,11.7,49,Good
3,2023:07:02 04:00:00,6.1,25,Good
4,2023:07:02 04:00:00,5.9,25,Good
5,2023:07:02 04:00:00,8.3,35,Good
1,2023:07:02 04:00:00,52.6,143,Slightly unhealthy
2,2023:07:02 04:00:00,6.6,28,Good
3,2023:07:02 04:00:00,9.3,39,Good
4,2023:07:02 04:00:00,36.0,101,Slightly unhealthy
5,2023:07:02 04:00:00,8.8,37,Good
1,2023:07:02 04:00:00,11.1,46,Good
2,2023:07:02 04:00:00,8.5,35,Good
3,2023:07:02 04:00:00,9.4,39,Good
4,2023:07:02 04:00:00,11.2,47,Good
5,2023:07:02 04:00:00,82.5,164,Unhealthy
1,2023:07:02 04:00:00,11.2,47,Good
2,2023:07:02 04:00:00,7.3,30,Good
3,2023:07:02 04:00:00,82.9,164,Unhealthy
4,2023:07:02 04:00:00,5.6,23,Good
5,2023:07:02 04:00:00,7.3,30,Good
1,2023:07:02 04:00:00,50.3,137,Slightly unhealthy
2,2023:07:02 04:00:00,11.1,46,Good
3,2023:07:02 04:00:00,7.6,32,Good
4,2023:07:02 04:00:00,5.5,23,Good
5,2023:07:02 04:00:00,6.8,28,Good
1,2023:07:02 04:00:00,8.9,37,Good
2,2023:07:02 04:00:00,7.4,31,Good
3,2023:07:02 04:00:00,6.6,28,Good
4,2023:07:02 04:00:00,9.0,38,Good
5,2023:07:02 04:00:00,54.3,147,Slightly unhealthy
1,2023:07:02 04:00:00,5.1,21,Good
2,2023:07:02 04:00:00,96.7,172,Unhealthy
3,2023:07:02 04:00:00,5.7,24,Good
4,2023:07:02 04:00:00,9.9,41,Good
5,2023:07:02 04:00:00,7.5,31,Good
1,2023:07:02 04:00:00,5.6,23,Good
2,2023:07:02 04:00:00,6.8,28,Good
3,2023:07:02 04:00:00,6.9,29,Good
4,2023:07:02 04:00:00,10.1,42,Good
5,2023:07:02 04:00:00,5.9,25,Good
1,2023:07:02 04:00:00,5.3,22,Good
2,2023:07:02 04:00:00,99.7,173,Unhealthy
3,2023:07:02 04:00:00,8.1,34,Good
4,2023:07:02 04:00:00,8.8,37,Good
5,2023:07:02 04:00:00,7.6,32,Good
1,2023:07:02 04:00:00,8.9,37,Good
2,2023:07:02 04:00:00,432.8,441,Extremely hazardous
3,2023:07:02 04:00:00,5.3,22,Good
4,2023:07:02 04:00:00,8.8,37,Good
5,2023:07:02 04:00:00,380.7,415,Extremely hazardous
1,2023:07:02 04:00:00,140.7,195,Unhealthy
2,2023:07:02 04:00:00,7.4,31,Good
3,2023:07:02 04:00:00,18.1,63,Moderate
4,2023:07:02 04:00:00,10.3,43,Good
5,2023:07:02 04:00:00,7.4,31,Good
1,2023:07:02 04:00:00,8.5,35,Good
2,2023:07:02 04:00:00,10.6,44,Good
3,2023:07:02 04:00:00,11.1,46,Good
4,2023:07:02 04:00:00,11.8,49,Good
5,2023:07:02 04:00:00,7.9,33,Good
1,2023:07:02 04:00:00,8.4,35,Good
2,2023:07:02 04:00:00,6.3,26,Good
3,2023:07:02 04:00:00,11.5,48,Good
4,2023:07:02 04:00:00,7.5,31,Good
5,2023:07:02 04:00:00,10.9,45,Good
