7a 0f 04 64 a2 aa 30 43 88 73 33 01 42 59 7f
7a 0f 05 64 a2 aa 30 43 80 73 33 01 32 70 7f
7a 0f 01 64 a2 aa 30 43 af 19 9a 01 90 da 7f
7a 0f 02 64 a2 aa 30 43 90 59 9a 01 52 f6 7f
7a 0f 03 64 a2 aa 30 43 8c 00 00 01 4a f4 7f
7a 0f 04 64 a2 aa 30 41 d4 00 00 00 51 a7 7f
7a 0f 05 64 a2 aa 30 43 87 4c cd 01 40 e8 7f
7a 0f 01 64 a2 aa 30 41 0c cc cd 00 25 05 7f
7a 0f 02 64 a2 aa 30 43 0b 66 66 00 c2 33 7f
7a 0f 03 64 a2 aa 30 41 24 cc cd 00 2b e5 7f
7a 0f 04 64 a2 aa 30 43 7b b3 33 01 2d 3b 7f
7a 0f 05 64 a2 aa 30 43 98 80 00 01 62 4e 7f
7a 0f 01 64 a2 aa 30 43 8f cc cd 01 51 53 7f
7a 0f 02 64 a2 aa 30 42 06 00 00 00 60 67 7f
7a 0f 03 64 a2 aa 30 43 07 19 9a 00 c0 51 7f
7a 0f 04 64 a2 aa 30 41 cb 33 33 00 4e 4d 7f
7a 0f 05 64 a2 aa 30 43 a9 d9 9a 01 85 27 7f
7a 0f 01 64 a2 aa 30 43 a6 c0 00 01 7f e7 7f
7a 0f 02 64 a2 aa 30 43 aa cc cd 01 87 01 7f
7a 0f 03 64 a2 aa 30 43 7c e6 66 01 2e d4 7f
7a 0f 04 64 a2 aa 30 41 26 66 66 00 2b af 7f
7a 0f 05 64 a2 aa 30 43 89 d9 9a 01 45 87 7f
7a 0f 01 64 a2 b8 40 43 a3 8c cd 01 79 39 7f
7a 0f 02 64 a2 b8 40 43 7e 19 9a 01 30 4c 7f
7a 0f 03 64 a2 b8 40 43 a5 99 9a 01 7d 57 7f
7a 0f 04 64 a2 b8 40 43 8e e6 66 01 4f 82 7f
7a 0f 05 64 a2 b8 40 40 cc cc cd 00 1b 2e 7f
7a 0f 01 64 a2 b8 40 43 90 99 9a 01 53 98 7f
7a 0f 02 64 a2 b8 40 40 f9 99 9a 00 20 65 7f
7a 0f 03 64 a2 b8 40 43 aa b3 33 01 87 95 7f
7a 0f 04 64 a2 b8 40 43 8c 26 66 01 4a 49 7f
7a 0f 05 64 a2 b8 40 43 84 40 00 01 3a ac 7f
7a 0f 01 64 a2 b8 40 43 8e 0c cd 01 4e f9 7f
7a 0f 02 64 a2 b8 40 43 9c 4c cd 01 6a 8e 7f
7a 0f 03 64 a2 b8 40 41 13 33 33 00 26 10 7f
7a 0f 04 64 a2 b8 40 43 8e 40 00 01 4e 8f 7f
7a 0f 05 64 a2 b8 40 41 49 99 9a 00 33 fe 7f
7a 0f 01 64 a2 b8 40 43 ac 66 66 01 8a ac 7f
7a 0f 02 64 a2 b8 40 43 a7 f3 33 01 81 5f 7f
7a 0f 03 64 a2 b8 40 43 a8 26 66 01 82 f6 7f
7a 0f 04 64 a2 b8 40 43 7f 33 33 01 31 95 7f
7a 0f 05 64 a2 b8 40 43 7b 4c cd 01 2d e9 7f
7a 0f 01 64 a2 b8 40 43 fa cc cd 01 dc 3f 7f
7a 0f 02 64 a2 b8 40 43 86 8c cd 01 3f 8f 7f
7a 0f 03 64 a2 b8 40 43 82 19 9a 01 36 41 7f
7a 0f 04 64 a2 b8 40 43 82 b3 33 01 37 0c 7f
7a 0f 05 64 a2 b8 40 41 8d 99 9a 00 3e af 7f
7a 0f 01 64 a2 b8 40 44 07 e0 00 01 f0 d6 7f
7a 0f 02 64 a2 b8 40 43 95 26 66 01 5c 30 7f
7a 0f 03 64 a2 b8 40 43 88 8c cd 01 43 88 7f
7a 0f 04 64 a2 b8 40 43 92 cc cd 01 57 29 7f
7a 0f 05 64 a2 b8 40 43 83 19 9a 01 38 3c 7f
7a 0f 01 64 a2 c6 50 43 ac 00 00 01 8a 5a 7f
7a 0f 02 64 a2 c6 50 43 95 66 66 01 5c d2 7f
7a 0f 03 64 a2 c6 50 43 92 4c cd 01 56 8d 7f
7a 0f 04 64 a2 c6 50 43 a6 00 00 01 7e 69 7f
7a 0f 05 64 a2 c6 50 41 af 33 33 00 47 33 7f
7a 0f 01 64 a2 c6 50 43 8c 40 00 01 4a 7a 7f
7a 0f 02 64 a2 c6 50 43 83 59 9a 01 38 e1 7f
7a 0f 03 64 a2 c6 50 43 a4 73 33 01 7a ca 7f
7a 0f 04 64 a2 c6 50 43 09 19 9a 00 c1 11 7f
7a 0f 05 64 a2 c6 50 42 0e cc cd 00 64 83 7f
7a 0f 01 64 a2 c6 50 43 8d f3 33 01 4d 90 7f
7a 0f 02 64 a2 c6 50 43 9e 59 9a 01 6e 90 7f
7a 0f 03 64 a2 c6 50 43 a2 59 9a 01 76 83 7f
7a 0f 04 64 a2 c6 50 43 af 19 9a 01 90 9b 7f
7a 0f 05 64 a2 c6 50 43 99 f3 33 01 65 68 7f
7a 0f 01 64 a2 c6 50 43 7c 33 33 01 2e 80 7f
7a 0f 02 64 a2 c6 50 43 70 80 00 01 22 7d 7f
7a 0f 03 64 a2 c6 50 42 72 cc cd 00 99 ec 7f
7a 0f 04 64 a2 c6 50 42 09 33 33 00 61 bf 7f
7a 0f 05 64 a2 c6 50 43 9b e6 66 01 69 3c 7f
7a 0f 01 64 a2 c6 50 42 c3 cc cd 00 ac 8a 7f
7a 0f 02 64 a2 c6 50 43 7b 33 33 01 2d 81 7f
7a 0f 03 64 a2 c6 50 43 b4 a6 66 01 95 39 7f
7a 0f 04 64 a2 c6 50 43 b7 40 00 01 98 fe 7f
7a 0f 05 64 a2 c6 50 43 82 40 00 01 36 94 7f
7a 0f 01 64 a2 c6 50 43 a3 e6 66 01 79 28 7f
7a 0f 02 64 a2 c6 50 43 70 00 00 01 22 fd 7f
7a 0f 03 64 a2 c6 50 43 9e cc cd 01 6f e8 7f
7a 0f 04 64 a2 c6 50 43 ae cc cd 01 8f b7 7f
7a 0f 05 64 a2 c6 50 41 e8 00 00 00 56 51 7f
7a 0f 01 64 a2 d4 60 43 94 a6 66 01 5b 77 7f
7a 0f 02 64 a2 d4 60 43 7b 33 33 01 2d 63 7f
7a 0f 03 64 a2 d4 60 43 8f f3 33 01 51 6a 7f
7a 0f 04 64 a2 d4 60 43 86 33 33 01 3e 45 7f
7a 0f 05 64 a2 d4 60 43 ab cc cd 01 89 a1 7f
7a 0f 01 64 a2 d4 60 43 7d 33 33 01 2f 60 7f
7a 0f 02 64 a2 d4 60 43 8d 99 9a 01 4d 64 7f
7a 0f 03 64 a2 d4 60 43 a4 80 00 01 7a d2 7f
7a 0f 04 64 a2 d4 60 43 9c a6 66 01 6b 5c 7f
7a 0f 05 64 a2 d4 60 43 9f 00 00 01 70 5f 7f
7a 0f 01 64 a2 d4 60 42 0a 66 66 00 62 3c 7f
7a 0f 02 64 a2 d4 60 43 85 99 9a 01 3d 7c 7f
7a 0f 03 64 a2 d4 60 43 95 99 9a 01 5d 4b 7f
7a 0f 04 64 a2 d4 60 43 96 b3 33 01 5f 94 7f
7a 0f 05 64 a2 d4 60 43 a8 00 00 01 82 44 7f
7a 0f 01 64 a2 d4 60 43 8f a6 66 01 51 86 7f
7a 0f 02 64 a2 d4 60 43 83 80 00 01 38 36 7f
7a 0f 03 64 a2 d4 60 43 82 33 33 01 36 52 7f
7a 0f 04 64 a2 d4 60 43 a6 59 9a 01 7e 58 7f
7a 0f 05 64 a2 d4 60 42 36 cc cd 00 7e 23 7f
7a 0f 01 64 a2 d4 60 44 07 46 66 01 ef cf 7f
7a 0f 02 64 a2 d4 60 41 1e 66 66 00 29 61 7f
7a 0f 03 64 a2 d4 60 42 d5 cc cd 00 b1 53 7f
7a 0f 04 64 a2 d4 60 43 85 80 00 01 3c 2e 7f
7a 0f 05 64 a2 d4 60 43 9a 4c cd 01 66 55 7f
7a 0f 01 64 a2 d4 60 43 a4 e6 66 01 7b 07 7f
7a 0f 02 64 a2 d4 60 43 80 19 9a 01 32 0c 7f
7a 0f 03 64 a2 d4 60 41 b9 99 9a 00 4a 3d 7f
7a 0f 04 64 a2 d4 60 41 16 66 66 00 27 69 7f
7a 0f 05 64 a2 d4 60 43 97 a6 66 01 61 6a 7f
7a 0f 01 64 a2 e2 70 42 8a 99 9a 00 9d fc 7f
7a 0f 02 64 a2 e2 70 41 1e 66 66 00 29 43 7f
7a 0f 03 64 a2 e2 70 43 81 59 9a 01 34 aa 7f
7a 0f 04 64 a2 e2 70 40 c0 00 00 00 19 7c 7f
7a 0f 05 64 a2 e2 70 42 e4 33 33 00 b5 53 7f
7a 0f 01 64 a2 e2 70 41 19 99 9a 00 28 e3 7f
7a 0f 02 64 a2 e2 70 41 09 99 9a 00 24 f6 7f
7a 0f 03 64 a2 e2 70 43 91 d9 9a 01 55 f9 7f
7a 0f 04 64 a2 e2 70 43 a5 a6 66 01 7d 23 7f
7a 0f 05 64 a2 e2 70 43 88 4c cd 01 42 6d 7f
7a 0f 01 64 a2 e2 70 40 d3 33 33 00 1c 03 7f
7a 0f 02 64 a2 e2 70 43 a7 40 00 01 80 ec 7f
7a 0f 03 64 a2 e2 70 41 f8 00 00 00 5a 03 7f
7a 0f 04 64 a2 e2 70 41 1b 33 33 00 28 ab 7f
7a 0f 05 64 a2 e2 70 43 ac 4c cd 01 8a 01 7f
7a 0f 01 64 a2 e2 70 43 99 0c cd 01 64 7e 7f
7a 0f 02 64 a2 e2 70 43 91 26 66 01 54 e2 7f
7a 0f 03 64 a2 e2 70 43 9f 40 00 01 70 03 7f
7a 0f 04 64 a2 e2 70 43 9d 59 9a 01 6c 55 7f
7a 0f 05 64 a2 e2 70 43 ae e6 66 01 8f c7 7f
7a 0f 01 64 a2 e2 70 44 03 ac cd 01 e8 ef 7f
7a 0f 02 64 a2 e2 70 42 da 33 33 00 b2 63 7f
7a 0f 03 64 a2 e2 70 43 ab 59 9a 01 88 2c 7f
7a 0f 04 64 a2 e2 70 43 91 66 66 01 54 a0 7f
7a 0f 05 64 a2 e2 70 43 a5 99 9a 01 7d fb 7f
7a 0f 01 64 a2 e2 70 43 84 26 66 01 3a 0a 7f
7a 0f 02 64 a2 e2 70 43 97 99 9a 01 61 28 7f
7a 0f 03 64 a2 e2 70 43 5c cc cd 01 0e 4f 7f
7a 0f 04 64 a2 e2 70 42 86 cc cd 00 9c 98 7f
7a 0f 05 64 a2 e2 70 43 9f 59 9a 01 70 4e 7f
7a 0f 01 64 a2 f0 80 43 f0 8c cd 01 d1 1c 7f
7a 0f 02 64 a2 f0 80 43 98 cc cd 01 63 a1 7f
7a 0f 03 64 a2 f0 80 43 7c 66 66 01 2e be 7f
7a 0f 04 64 a2 f0 80 43 02 66 66 00 bd a9 7f
7a 0f 05 64 a2 f0 80 43 85 19 9a 01 3c be 7f
7a 0f 01 64 a2 f0 80 41 3e 66 66 00 32 fd 7f
7a 0f 02 64 a2 f0 80 42 67 99 9a 00 97 06 7f
7a 0f 03 64 a2 f0 80 43 7e 19 9a 01 30 d3 7f
7a 0f 04 64 a2 f0 80 43 a8 f3 33 01 83 e2 7f
7a 0f 05 64 a2 f0 80 43 9f a6 66 01 71 16 7f
7a 0f 01 64 a2 f0 80 43 84 99 9a 01 3b 44 7f
7a 0f 02 64 a2 f0 80 43 a7 19 9a 01 80 5b 7f
7a 0f 03 64 a2 f0 80 41 89 99 9a 00 3d 3e 7f
7a 0f 04 64 a2 f0 80 43 a6 26 66 01 7e 83 7f
7a 0f 05 64 a2 f0 80 43 ae f3 33 01 8f cf 7f
7a 0f 01 64 a2 f0 80 42 b5 00 00 00 a8 db 7f
7a 0f 02 64 a2 f0 80 43 7d 33 33 01 2f 23 7f
7a 0f 03 64 a2 f0 80 41 d8 00 00 00 52 0d 7f
7a 0f 04 64 a2 f0 80 43 90 40 00 01 52 11 7f
7a 0f 05 64 a2 f0 80 43 7a cc cd 01 2c f3 7f
7a 0f 01 64 a2 f0 80 43 9e 99 9a 01 6f f6 7f
7a 0f 02 64 a2 f0 80 43 97 00 00 01 60 3e 7f
7a 0f 03 64 a2 f0 80 42 c3 cc cd 00 ac 2e 7f
7a 0f 04 64 a2 f0 80 43 90 f3 33 01 53 2a 7f
7a 0f 05 64 a2 f0 80 42 b9 99 9a 00 aa 9e 7f
7a 0f 01 64 a2 f0 80 43 9b 33 33 01 68 cd 7f
7a 0f 02 64 a2 f0 80 43 98 8c cd 01 63 e1 7f
7a 0f 03 64 a2 f0 80 42 ad 99 9a 00 a6 b0 7f
7a 0f 04 64 a2 f0 80 41 ec 00 00 00 57 f3 7f
7a 0f 05 64 a2 f0 80 43 14 e6 66 00 c7 0c 7f
7a 0f 01 64 a2 fe 90 43 8e 73 33 01 4e 96 7f
7a 0f 02 64 a2 fe 90 43 4a 00 00 00 fc d2 7f
7a 0f 03 64 a2 fe 90 43 a6 80 00 01 7e 72 7f
7a 0f 04 64 a2 fe 90 41 bf 33 33 00 4b a8 7f
7a 0f 05 64 a2 fe 90 43 a3 59 9a 01 78 06 7f
7a 0f 01 64 a2 fe 90 43 ab 40 00 01 88 a5 7f
7a 0f 02 64 a2 fe 90 43 85 d9 9a 01 3d e2 7f
7a 0f 03 64 a2 fe 90 43 cf 4c cd 01 b0 7e 7f
7a 0f 04 64 a2 fe 90 43 9b 4c cd 01 68 f9 7f
7a 0f 05 64 a2 fe 90 43 a7 80 00 01 80 6d 7f
7a 0f 01 64 a2 fe 90 43 87 00 00 01 40 51 7f
7a 0f 02 64 a2 fe 90 43 8b 0c cd 01 48 6b 7f
7a 0f 03 64 a2 fe 90 41 f6 66 66 00 5a fd 7f
7a 0f 04 64 a2 fe 90 43 9c a6 66 01 6b 02 7f
7a 0f 05 64 a2 fe 90 41 ee 66 66 00 58 05 7f
7a 0f 01 64 a2 fe 90 43 ad d9 9a 01 8d 6b 7f
7a 0f 02 64 a2 fe 90 43 90 59 9a 01 52 42 7f
7a 0f 03 64 a2 fe 90 43 92 73 33 01 56 88 7f
7a 0f 04 64 a2 fe 90 43 a2 c0 00 01 77 3c 7f
7a 0f 05 64 a2 fe 90 43 7c 66 66 01 2e 9e 7f
7a 0f 01 64 a2 fe 90 43 12 4c cd 00 c6 28 7f
7a 0f 02 64 a2 fe 90 43 7e b3 33 01 30 83 7f
7a 0f 03 64 a2 fe 90 43 81 73 33 01 34 bb 7f
7a 0f 04 64 a2 fe 90 43 8c a6 66 01 4b 32 7f
7a 0f 05 64 a2 fe 90 43 a1 33 33 01 74 99 7f
7a 0f 01 64 a2 fe 90 43 a5 73 33 01 7c 51 7f
7a 0f 02 64 a2 fe 90 43 9a cc cd 01 67 7d 7f
7a 0f 03 64 a2 fe 90 43 a5 73 33 01 7c 4f 7f
7a 0f 04 64 a2 fe 90 43 05 4c cd 00 bf 39 7f
7a 0f 05 64 a2 fe 90 43 67 00 00 01 18 95 7f
7a 0f 01 64 a3 0c a0 42 dc 00 00 00 b3 6c 7f
7a 0f 02 64 a3 0c a0 43 a3 73 33 01 78 37 7f
7a 0f 03 64 a3 0c a0 43 9d 8c cd 01 6d 94 7f
7a 0f 04 64 a3 0c a0 43 8a 40 00 01 46 e6 7f
7a 0f 05 64 a3 0c a0 43 8d 40 00 01 4c dc 7f
7a 0f 01 64 a3 0c a0 43 80 0c cd 01 32 6e 7f
7a 0f 02 64 a3 0c a0 42 70 00 00 00 98 f2 7f
7a 0f 03 64 a3 0c a0 43 ac 8c cd 01 8b 67 7f
7a 0f 04 64 a3 0c a0 43 82 66 66 01 36 72 7f
7a 0f 05 64 a3 0c a0 42 d7 00 00 00 b1 6f 7f
7a 0f 01 64 a3 0c a0 43 96 26 66 01 5e 79 7f
7a 0f 02 64 a3 0c a0 43 a5 73 33 01 7c 31 7f
7a 0f 03 64 a3 0c a0 43 81 73 33 01 34 9c 7f
7a 0f 04 64 a3 0c a0 43 8c 33 33 01 4a ba 7f
7a 0f 05 64 a3 0c a0 43 82 4c cd 01 36 24 7f
7a 0f 01 64 a3 0c a0 43 84 0c cd 01 3a 62 7f
7a 0f 02 64 a3 0c a0 43 97 26 66 01 60 75 7f
7a 0f 03 64 a3 0c a0 43 aa 73 33 01 86 21 7f
7a 0f 04 64 a3 0c a0 43 9f 59 9a 01 70 f4 7f
7a 0f 05 64 a3 0c a0 43 ae f3 33 01 8f 92 7f
7a 0f 01 64 a3 0c a0 41 c4 cc cd 00 4d 52 7f
7a 0f 02 64 a3 0c a0 43 ad 73 33 01 8c 19 7f
7a 0f 03 64 a3 0c a0 43 81 66 66 01 34 76 7f
7a 0f 04 64 a3 0c a0 43 7e cc cd 01 30 af 7f
7a 0f 05 64 a3 0c a0 43 aa 73 33 01 86 1f 7f
7a 0f 01 64 a3 0c a0 43 9b 40 00 01 68 b6 7f
7a 0f 02 64 a3 0c a0 43 7b 66 66 01 2d 84 7f
7a 0f 03 64 a3 0c a0 43 9f 4c cd 01 70 cf 7f
7a 0f 04 64 a3 0c a0 43 97 40 00 01 60 bf 7f
7a 0f 05 64 a3 0c a0 43 87 99 9a 01 41 fa 7f
7a 0f 01 64 a3 1a b0 43 9a 4c cd 01 66 c2 7f
7a 0f 02 64 a3 1a b0 43 8a c0 00 01 47 49 7f
7a 0f 03 64 a3 1a b0 43 9d 66 66 01 6c 04 7f
7a 0f 04 64 a3 1a b0 43 9a 99 9a 01 67 a4 7f
7a 0f 05 64 a3 1a b0 43 a2 00 00 01 76 bf 7f
7a 0f 01 64 a3 1a b0 43 8f 66 66 01 50 30 7f
7a 0f 02 64 a3 1a b0 43 86 e6 66 01 3f c9 7f
7a 0f 03 64 a3 1a b0 41 90 cc cd 00 3f 74 7f
7a 0f 04 64 a3 1a b0 43 fe f3 33 01 e0 d4 7f
7a 0f 05 64 a3 1a b0 43 8f 73 33 01 50 52 7f
7a 0f 01 64 a3 1a b0 43 aa 0c cd 01 86 d2 7f
7a 0f 02 64 a3 1a b0 43 83 80 00 01 38 9f 7f
7a 0f 03 64 a3 1a b0 43 a7 59 9a 01 80 bf 7f
7a 0f 04 64 a3 1a b0 43 70 66 66 01 22 7a 7f
7a 0f 05 64 a3 1a b0 44 04 f9 9a 01 eb 54 7f
7a 0f 01 64 a3 1a b0 43 a1 00 00 01 74 c6 7f
7a 0f 02 64 a3 1a b0 41 fd 99 9a 00 5c 51 7f
7a 0f 03 64 a3 1a b0 43 9b 80 00 01 68 56 7f
7a 0f 04 64 a3 1a b0 41 0c cc cd 00 25 11 7f
7a 0f 05 64 a3 1a b0 43 9f 0c cd 01 70 ef 7f
7a 0f 01 64 a3 1a b0 43 87 a6 66 01 41 07 7f
7a 0f 02 64 a3 1a b0 43 90 66 66 01 52 2c 7f
7a 0f 03 64 a3 1a b0 43 81 33 33 01 34 be 7f
7a 0f 04 64 a3 1a b0 41 81 99 9a 00 3b ec 7f
7a 0f 05 64 a3 1a b0 43 7e 4c cd 01 30 10 7f
7a 0f 01 64 a3 1a b0 43 7f 33 33 01 31 c5 7f
7a 0f 02 64 a3 1a b0 43 8a f3 33 01 47 e3 7f
7a 0f 03 64 a3 1a b0 43 c5 8c cd 01 a6 15 7f
7a 0f 04 64 a3 1a b0 43 a7 99 9a 01 81 7d 7f
7a 0f 05 64 a3 1a b0 42 a7 33 33 00 a5 27 7f
7a 0f 01 64 a3 28 c0 43 7e 00 00 01 30 0f 7f
7a 0f 02 64 a3 28 c0 43 a7 8c cd 01 81 3b 7f
7a 0f 03 64 a3 28 c0 43 88 33 33 01 42 8b 7f
7a 0f 04 64 a3 28 c0 42 8b 33 33 00 9d 2e 7f
7a 0f 05 64 a3 28 c0 43 a3 26 66 01 78 12 7f
7a 0f 01 64 a3 28 c0 43 8a 59 9a 01 46 fa 7f
7a 0f 02 64 a3 28 c0 43 a3 26 66 01 78 15 7f
7a 0f 03 64 a3 28 c0 43 aa 73 33 01 86 e5 7f
7a 0f 04 64 a3 28 c0 43 7d e6 66 01 2f c2 7f
7a 0f 05 64 a3 28 c0 43 ad 4c cd 01 8c 67 7f
7a 0f 01 64 a3 28 c0 41 84 00 00 00 3c 00 7f
7a 0f 02 64 a3 28 c0 43 9c 4c cd 01 6a 9d 7f
7a 0f 03 64 a3 28 c0 43 a7 19 9a 01 80 e1 7f
7a 0f 04 64 a3 28 c0 43 91 8c cd 01 55 7b 7f
7a 0f 05 64 a3 28 c0 43 a8 40 00 01 82 4f 7f
7a 0f 01 64 a3 28 c0 43 10 b3 33 00 c5 03 7f
7a 0f 02 64 a3 28 c0 43 91 f3 33 01 55 b0 7f
7a 0f 03 64 a3 28 c0 42 7f 33 33 00 9a 3e 7f
7a 0f 04 64 a3 28 c0 41 5e 66 66 00 36 5d 7f
7a 0f 05 64 a3 28 c0 43 80 a6 66 01 33 fa 7f
7a 0f 01 64 a3 28 c0 42 83 cc cd 00 9c 07 7f
7a 0f 02 64 a3 28 c0 43 90 e6 66 01 53 8d 7f
7a 0f 03 64 a3 28 c0 43 94 19 9a 01 5a 1a 7f
7a 0f 04 64 a3 28 c0 43 8a f3 33 01 47 c3 7f
7a 0f 05 64 a3 28 c0 43 89 b3 33 01 45 05 7f
7a 0f 01 64 a3 28 c0 43 82 26 66 01 36 79 7f
7a 0f 02 64 a3 28 c0 43 0d b3 33 00 c3 07 7f
7a 0f 03 64 a3 28 c0 43 a1 e6 66 01 75 59 7f
7a 0f 04 64 a3 28 c0 43 52 99 9a 01 04 31 7f
7a 0f 05 64 a3 28 c0 40 bc cc cd 00 19 4f 7f
7a 0f 01 64 a3 36 d0 43 9f a6 66 01 71 83 7f
7a 0f 02 64 a3 36 d0 42 bc 00 00 00 aa 3a 7f
7a 0f 03 64 a3 36 d0 43 a5 19 9a 01 7c c9 7f
7a 0f 04 64 a3 36 d0 43 7d b3 33 01 2f 0a 7f
7a 0f 05 64 a3 36 d0 43 93 0c cd 01 58 d7 7f
7a 0f 01 64 a3 36 d0 43 99 33 33 01 64 3c 7f
7a 0f 02 64 a3 36 d0 43 8b 33 33 01 48 65 7f
7a 0f 03 64 a3 36 d0 43 ad 0c cd 01 8c 8b 7f
7a 0f 04 64 a3 36 d0 42 a5 66 66 00 a4 89 7f
7a 0f 05 64 a3 36 d0 42 80 33 33 00 9a 1d 7f
7a 0f 01 64 a3 36 d0 43 97 99 9a 01 61 74 7f
7a 0f 02 64 a3 36 d0 43 ee 59 9a 01 cf ee 7f
7a 0f 03 64 a3 36 d0 43 86 a6 66 01 3f cc 7f
7a 0f 04 64 a3 36 d0 41 09 99 9a 00 24 3f 7f
7a 0f 05 64 a3 36 d0 41 34 cc cd 00 2f a2 7f
7a 0f 01 64 a3 36 d0 42 e3 99 9a 00 b5 d6 7f
7a 0f 02 64 a3 36 d0 43 8b 00 00 01 48 cb 7f
7a 0f 03 64 a3 36 d0 43 81 99 9a 01 35 b4 7f
7a 0f 04 64 a3 36 d0 43 af 00 00 01 90 5d 7f
7a 0f 05 64 a3 36 d0 42 ae 99 9a 00 a7 15 7f
7a 0f 01 64 a3 36 d0 43 9f 26 66 01 70 04 7f
7a 0f 02 64 a3 36 d0 44 04 80 00 01 ea 2f 7f
7a 0f 03 64 a3 36 d0 43 7c 00 00 01 2e f3 7f
7a 0f 04 64 a3 36 d0 43 87 a6 66 01 41 c8 7f
7a 0f 05 64 a3 36 d0 43 15 99 9a 00 c8 8c 7f
7a 0f 01 64 a3 36 d0 43 a8 33 33 01 82 0f 7f
7a 0f 02 64 a3 36 d0 43 9a 19 9a 01 66 eb 7f
7a 0f 03 64 a3 36 d0 43 a5 59 9a 01 7c 89 7f
7a 0f 04 64 a3 36 d0 43 a7 0c cd 01 80 9c 7f
7a 0f 05 64 a3 36 d0 43 a0 8c cd 01 73 2f 7f
7a 0f 01 64 a3 44 e0 43 82 40 00 01 36 89 7f
7a 0f 02 64 a3 44 e0 43 89 e6 66 01 45 66 7f
7a 0f 03 64 a3 44 e0 43 84 80 00 01 3a 41 7f
7a 0f 04 64 a3 44 e0 43 a6 00 00 01 7e 5a 7f
7a 0f 05 64 a3 44 e0 42 fa 66 66 00 bb fe 7f
7a 0f 01 64 a3 44 e0 43 9a 73 33 01 66 db 7f
7a 0f 02 64 a3 44 e0 41 26 66 66 00 2b 66 7f
7a 0f 03 64 a3 44 e0 43 a8 cc cd 01 83 bb 7f
7a 0f 04 64 a3 44 e0 43 8c 73 33 01 4a 02 7f
7a 0f 05 64 a3 44 e0 43 93 a6 66 01 59 85 7f
7a 0f 01 64 a3 44 e0 43 a3 e6 66 01 79 19 7f
7a 0f 02 64 a3 44 e0 43 92 8c cd 01 57 3e 7f
7a 0f 03 64 a3 44 e0 43 8c 40 00 01 4a 69 7f
7a 0f 04 64 a3 44 e0 43 9d 59 9a 01 6c 82 7f
7a 0f 05 64 a3 44 e0 43 94 c0 00 01 5b ce 7f
7a 0f 01 64 a3 44 e0 43 83 4c cd 01 38 ad 7f
7a 0f 02 64 a3 44 e0 41 70 00 00 00 38 db 7f
7a 0f 03 64 a3 44 e0 43 94 40 00 01 5a 51 7f
7a 0f 04 64 a3 44 e0 43 8a 80 00 01 46 2e 7f
7a 0f 05 64 a3 44 e0 43 a3 c0 00 01 79 a1 7f
7a 0f 01 64 a3 44 e0 43 aa 33 33 01 86 eb 7f
7a 0f 02 64 a3 44 e0 41 bc cc cd 00 4b e3 7f
7a 0f 03 64 a3 44 e0 43 9e 73 33 01 6e cd 7f
7a 0f 04 64 a3 44 e0 42 77 33 33 00 99 0a 7f
7a 0f 05 64 a3 44 e0 40 d9 99 9a 00 1c 59 7f
7a 0f 01 64 a3 44 e0 43 d5 cc cd 01 b7 5c 7f
7a 0f 02 64 a3 44 e0 43 96 c0 00 01 5f cb 7f
7a 0f 03 64 a3 44 e0 42 7a cc cd 00 9a d4 7f
7a 0f 04 64 a3 44 e0 41 0e 66 66 00 25 82 7f
7a 0f 05 64 a3 44 e0 42 e4 00 00 00 b5 e6 7f
7a 0f 01 64 a3 52 f0 43 8c a6 66 01 4b 80 7f
7a 0f 02 64 a3 52 f0 43 a8 00 00 01 82 38 7f
7a 0f 03 64 a3 52 f0 43 8d 19 9a 01 4c d5 7f
7a 0f 04 64 a3 52 f0 43 93 a6 66 01 59 68 7f
7a 0f 05 64 a3 52 f0 43 a4 b3 33 01 7b 5a 7f
7a 0f 01 64 a3 52 f0 41 09 99 9a 00 24 06 7f
7a 0f 02 64 a3 52 f0 43 88 a6 66 01 43 8b 7f
7a 0f 03 64 a3 52 f0 43 8b d9 9a 01 49 1a 7f
7a 0f 04 64 a3 52 f0 43 ae 99 9a 01 8f f0 7f
7a 0f 05 64 a3 52 f0 41 c7 33 33 00 4d e8 7f
7a 0f 01 64 a3 52 f0 43 7c 4c cd 01 2e a0 7f
7a 0f 02 64 a3 52 f0 43 a6 f3 33 01 7f 17 7f
7a 0f 03 64 a3 52 f0 43 49 80 00 00 fb 9e 7f
7a 0f 04 64 a3 52 f0 41 d1 99 9a 00 50 0f 7f
7a 0f 05 64 a3 52 f0 43 9a 0c cd 01 66 86 7f
7a 0f 01 64 a3 52 f0 43 a8 80 00 01 82 b9 7f
7a 0f 02 64 a3 52 f0 43 f1 26 66 01 d2 13 7f
7a 0f 03 64 a3 52 f0 43 a3 e6 66 01 79 f9 7f
7a 0f 04 64 a3 52 f0 42 a1 cc cd 00 a3 85 7f
7a 0f 05 64 a3 52 f0 43 9a 66 66 01 66 93 7f
7a 0f 01 64 a3 52 f0 43 9f 40 00 01 70 14 7f
7a 0f 02 64 a3 52 f0 43 93 00 00 01 58 77 7f
7a 0f 03 64 a3 52 f0 43 9e d9 9a 01 6f e1 7f
7a 0f 04 64 a3 52 f0 43 a0 99 9a 01 73 1a 7f
7a 0f 05 64 a3 52 f0 43 ab 26 66 01 88 a0 7f
7a 0f 01 64 a3 52 f0 43 8e b3 33 01 4f a0 7f
