7a 0f 02 64 a0 5b 90 43 9b a6 66 01 69 ac 7f
7a 0f 03 64 a0 5b 90 43 ae c0 00 01 8f be 7f
7a 0f 04 64 a0 5b 90 42 48 66 66 00 88 20 7f
7a 0f 05 64 a0 5b 90 43 88 19 9a 01 42 3c 7f
7a 0f 01 64 a0 5b 90 43 81 73 33 01 34 62 7f
7a 0f 02 64 a0 5b 90 43 90 cc cd 01 53 40 7f
7a 0f 03 64 a0 5b 90 43 89 c0 00 01 45 2d 7f
7a 0f 04 64 a0 5b 90 43 83 a6 66 01 39 f2 7f
7a 0f 05 64 a0 5b 90 43 8e a6 66 01 4f d0 7f
7a 0f 01 64 a0 5b 90 43 82 73 33 01 36 5f 7f
7a 0f 02 64 a0 5b 90 43 8c 33 33 01 4a 80 7f
7a 0f 03 64 a0 5b 90 43 a5 80 00 01 7c 1a 7f
7a 0f 04 64 a0 5b 90 43 8c 66 66 01 4a 18 7f
7a 0f 05 64 a0 5b 90 43 84 40 00 01 3a bb 7f
7a 0f 01 64 a0 5b 90 42 5c cc cd 00 95 35 7f
7a 0f 02 64 a0 5b 90 44 08 2c cd 01 f1 c9 7f
7a 0f 03 64 a0 5b 90 43 87 99 9a 01 41 c0 7f
7a 0f 04 64 a0 5b 90 43 15 e6 66 00 c8 92 7f
7a 0f 05 64 a0 5b 90 43 aa 99 9a 01 87 55 7f
7a 0f 01 64 a0 5b 90 43 9b 26 66 01 68 2e 7f
7a 0f 02 64 a0 5b 90 43 99 59 9a 01 64 cc 7f
7a 0f 03 64 a0 5b 90 43 8b b3 33 01 49 01 7f
7a 0f 04 64 a0 5b 90 41 91 99 9a 00 3f ba 7f
7a 0f 05 64 a0 5b 90 43 fc 26 66 01 dd 54 7f
7a 0f 01 64 a0 5b 90 40 cc cc cd 00 1b 41 7f
7a 0f 02 64 a0 5b 90 43 80 66 66 01 32 3e 7f
7a 0f 03 64 a0 5b 90 42 0e 66 66 00 64 7f 7f
7a 0f 04 64 a0 5b 90 43 ad 26 66 01 8c f5 7f
7a 0f 05 64 a0 5b 90 43 95 4c cd 01 5c af 7f
7a 0f 01 64 a0 5b 90 43 91 d9 9a 01 55 64 7f
7a 0f 02 64 a0 5b 90 43 8b 4c cd 01 48 d0 7f
7a 0f 03 64 a0 5b 90 41 73 33 33 00 39 ac 7f
7a 0f 04 64 a0 5b 90 43 89 80 00 01 44 6d 7f
7a 0f 05 64 a0 5b 90 43 a8 80 00 01 82 0f 7f
7a 0f 01 64 a0 5b 90 43 94 d9 9a 01 5b 5b 7f
7a 0f 02 64 a0 5b 90 43 99 4c cd 01 64 a6 7f
7a 0f 03 64 a0 5b 90 42 4e cc cd 00 8c 4a 7f
7a 0f 04 64 a0 5b 90 41 e5 99 9a 00 56 4f 7f
7a 0f 05 64 a0 5b 90 43 9f 8c cd 01 71 50 7f
7a 0f 01 64 a0 5b 90 42 17 99 9a 00 6a 0b 7f
7a 0f 02 64 a0 5b 90 43 9f 73 33 01 70 07 7f
7a 0f 03 64 a0 5b 90 43 a0 0c cd 01 72 d0 7f
7a 0f 04 64 a0 5b 90 43 9b 00 00 01 68 b7 7f
7a 0f 05 64 a0 5b 90 43 8d cc cd 01 4d 46 7f
7a 0f 01 64 a0 5b 90 41 a1 99 9a 00 43 a9 7f
7a 0f 02 64 a0 5b 90 42 05 99 9a 00 60 26 7f
7a 0f 03 64 a0 5b 90 43 89 80 00 01 44 6e 7f
7a 0f 04 64 a0 5b 90 43 9b c0 00 01 69 f6 7f
7a 0f 05 64 a0 5b 90 43 81 66 66 01 34 38 7f
7a 0f 01 64 a0 5b 90 43 9c 73 33 01 6a 11 7f
7a 0f 02 64 a0 5b 90 43 ab a6 66 01 89 7c 7f
7a 0f 03 64 a0 5b 90 43 af 19 9a 01 90 c9 7f
7a 0f 04 64 a0 5b 90 43 9c f3 33 01 6b 8d 7f
7a 0f 05 64 a0 5b 90 43 81 66 66 01 34 38 7f
7a 0f 01 64 a0 5b 90 42 12 00 00 00 66 47 7f
7a 0f 02 64 a0 5b 90 43 89 c0 00 01 45 2e 7f
7a 0f 03 64 a0 5b 90 43 94 40 00 01 5a 8d 7f
7a 0f 04 64 a0 5b 90 43 ae 33 33 01 8e 18 7f
7a 0f 05 64 a0 5b 90 43 a5 19 9a 01 7c e5 7f
7a 0f 01 64 a0 5b 90 43 9c 59 9a 01 6a c4 7f
7a 0f 02 64 a0 5b 90 42 20 cc cd 00 70 95 7f
7a 0f 03 64 a0 5b 90 41 d3 33 33 00 51 34 7f
7a 0f 04 64 a0 5b 90 43 af 0c cd 01 90 a2 7f
7a 0f 05 64 a0 5b 90 42 59 99 9a 00 93 9c 7f
7a 0f 01 64 a0 5b 90 43 86 40 00 01 3e b9 7f
7a 0f 02 64 a0 5b 90 43 9e 99 9a 01 6f 7c 7f
7a 0f 03 64 a0 5b 90 43 93 a6 66 01 59 c3 7f
7a 0f 04 64 a0 5b 90 43 a6 cc cd 01 7f fc 7f
7a 0f 05 64 a0 5b 90 43 93 c0 00 01 59 0d 7f
7a 0f 01 64 a0 5b 90 43 89 00 00 01 44 f0 7f
7a 0f 02 64 a0 5b 90 43 a3 99 9a 01 79 6d 7f
7a 0f 03 64 a0 5b 90 43 3d 4c cd 00 ef 77 7f
7a 0f 04 64 a0 5b 90 43 93 c0 00 01 59 0e 7f
7a 0f 05 64 a0 5b 90 43 7b e6 66 01 2d c5 7f
7a 0f 01 64 a0 5b 90 43 93 8c cd 01 59 78 7f
7a 0f 02 64 a0 5b 90 43 94 26 66 01 5a 42 7f
7a 0f 03 64 a0 5b 90 43 83 66 66 01 38 34 7f
7a 0f 04 64 a0 5b 90 44 06 39 9a 01 ed f3 7f
7a 0f 05 64 a0 5b 90 43 8d 40 00 01 4c a0 7f
7a 0f 01 64 a0 5b 90 43 90 33 33 01 52 75 7f
7a 0f 02 64 a0 5b 90 43 8b 8c cd 01 49 8f 7f
7a 0f 03 64 a0 5b 90 43 86 59 9a 01 3e 04 7f
7a 0f 04 64 a0 5b 90 42 bf 00 00 00 ab 52 7f
7a 0f 05 64 a0 5b 90 43 7b 33 33 01 2d ab 7f
7a 0f 01 64 a0 5b 90 43 a7 cc cd 01 81 fc 7f
7a 0f 02 64 a0 5b 90 41 d9 99 9a 00 52 61 7f
7a 0f 03 64 a0 5b 90 43 a4 26 66 01 7a 11 7f
7a 0f 04 64 a0 5b 90 43 95 26 66 01 5c 3d 7f
7a 0f 05 64 a0 5b 90 42 52 66 66 00 8f 0e 7f
7a 0f 01 64 a0 5b 90 44 06 f3 33 01 ef a1 7f
7a 0f 02 64 a0 5b 90 43 87 a6 66 01 41 e8 7f
7a 0f 03 64 a0 5b 90 43 ae a6 66 01 8f 72 7f
7a 0f 04 64 a0 5b 90 43 89 66 66 01 44 21 7f
7a 0f 05 64 a0 5b 90 43 a1 cc cd 01 75 0a 7f
7a 0f 01 64 a0 5b 90 40 ac cc cd 00 16 66 7f
7a 0f 02 64 a0 5b 90 42 f6 00 00 00 ba 0e 7f
7a 0f 03 64 a0 5b 90 40 a9 99 9a 00 16 cd 7f
7a 0f 04 64 a0 5b 90 43 80 40 00 01 32 c8 7f
7a 0f 05 64 a0 5b 90 43 9b 00 00 01 68 b6 7f
7a 0f 01 64 a0 5b 90 43 a9 66 66 01 84 c4 7f
7a 0f 02 64 a0 5b 90 43 7b 66 66 01 2d 48 7f
7a 0f 03 64 a0 5b 90 43 80 99 9a 01 33 d5 7f
7a 0f 04 64 a0 5b 90 43 80 4c cd 01 32 ef 7f
7a 0f 05 64 a0 5b 90 43 93 80 00 01 58 4e 7f
7a 0f 01 64 a0 5b 90 43 85 cc cd 01 3d 62 7f
7a 0f 02 64 a0 5b 90 43 b7 59 9a 01 98 7a 7f
7a 0f 03 64 a0 5b 90 43 87 0c cd 01 40 1b 7f
7a 0f 04 64 a0 5b 90 43 a2 26 66 01 76 16 7f
7a 0f 05 64 a0 5b 90 43 91 4c cd 01 54 bb 7f
7a 0f 01 64 a0 69 a0 42 a5 66 66 00 a4 8c 7f
7a 0f 02 64 a0 69 a0 43 8a 73 33 01 46 28 7f
7a 0f 03 64 a0 69 a0 43 8c 73 33 01 4a 21 7f
7a 0f 04 64 a0 69 a0 42 4a 66 66 00 8a fe 7f
7a 0f 05 64 a0 69 a0 43 89 e6 66 01 45 81 7f
7a 0f 01 64 a0 69 a0 43 b0 b3 33 01 91 78 7f
7a 0f 02 64 a0 69 a0 43 9a 66 66 01 66 d2 7f
7a 0f 03 64 a0 69 a0 43 a9 f3 33 01 85 49 7f
7a 0f 04 64 a0 69 a0 42 32 00 00 00 7a f2 7f
7a 0f 05 64 a0 69 a0 42 1e cc cd 00 6e 78 7f
7a 0f 01 64 a0 69 a0 43 a2 33 33 01 76 21 7f
7a 0f 02 64 a0 69 a0 43 91 b3 33 01 55 d2 7f
7a 0f 03 64 a0 69 a0 41 ee 66 66 00 58 8e 7f
7a 0f 04 64 a0 69 a0 43 96 0c cd 01 5e cf 7f
7a 0f 05 64 a0 69 a0 43 f8 66 66 01 d9 fe 7f
7a 0f 01 64 a0 69 a0 43 a1 73 33 01 74 e4 7f
7a 0f 02 64 a0 69 a0 43 9e 00 00 01 6e 92 7f
7a 0f 03 64 a0 69 a0 43 91 40 00 01 54 78 7f
7a 0f 04 64 a0 69 a0 43 f5 0c cd 01 d6 f8 7f
7a 0f 05 64 a0 69 a0 43 85 80 00 01 3c 5a 7f
7a 0f 01 64 a0 69 a0 43 83 c0 00 01 39 23 7f
7a 0f 02 64 a0 69 a0 42 a1 99 9a 00 a3 29 7f
7a 0f 03 64 a0 69 a0 43 8c d9 9a 01 4b 53 7f
7a 0f 04 64 a0 69 a0 43 f2 e6 66 01 d4 8a 7f
7a 0f 05 64 a0 69 a0 41 d3 33 33 00 51 14 7f
7a 0f 01 64 a0 69 a0 43 80 40 00 01 32 ad 7f
7a 0f 02 64 a0 69 a0 43 a3 0c cd 01 78 aa 7f
7a 0f 03 64 a0 69 a0 43 9b b3 33 01 69 b3 7f
7a 0f 04 64 a0 69 a0 43 9e 0c cd 01 6e b7 7f
7a 0f 05 64 a0 69 a0 42 10 cc cd 00 66 8e 7f
7a 0f 01 64 a0 69 a0 43 a8 33 33 01 82 0f 7f
7a 0f 02 64 a0 69 a0 43 92 cc cd 01 57 1c 7f
7a 0f 03 64 a0 69 a0 41 66 66 66 00 37 37 7f
7a 0f 04 64 a0 69 a0 43 9a 33 33 01 66 36 7f
7a 0f 05 64 a0 69 a0 43 9c a6 66 01 6b 88 7f
7a 0f 01 64 a0 69 a0 42 51 99 9a 00 8e 8f 7f
7a 0f 02 64 a0 69 a0 43 a5 33 33 01 7c 17 7f
7a 0f 03 64 a0 69 a0 43 8f c0 00 01 51 fd 7f
7a 0f 04 64 a0 69 a0 41 59 99 9a 00 35 de 7f
7a 0f 05 64 a0 69 a0 42 03 33 33 00 5e d6 7f
7a 0f 01 64 a0 69 a0 42 43 99 9a 00 86 a5 7f
7a 0f 02 64 a0 69 a0 43 82 26 66 01 36 5a 7f
7a 0f 03 64 a0 69 a0 43 88 cc cd 01 43 39 7f
7a 0f 04 64 a0 69 a0 43 87 4c cd 01 40 bc 7f
7a 0f 05 64 a0 69 a0 43 a0 4c cd 01 72 70 7f
7a 0f 01 64 a0 69 a0 43 83 d9 9a 01 39 70 7f
7a 0f 02 64 a0 69 a0 43 92 4c cd 01 56 9d 7f
7a 0f 03 64 a0 69 a0 43 91 b3 33 01 55 d1 7f
7a 0f 04 64 a0 69 a0 42 54 66 66 00 90 ee 7f
7a 0f 05 64 a0 69 a0 43 93 26 66 01 58 24 7f
7a 0f 01 64 a0 69 a0 43 82 4c cd 01 36 ce 7f
7a 0f 02 64 a0 69 a0 43 9c 4c cd 01 6a 7f 7f
7a 0f 03 64 a0 69 a0 43 8c d9 9a 01 4b 53 7f
7a 0f 04 64 a0 69 a0 43 ad 73 33 01 8c bd 7f
7a 0f 05 64 a0 69 a0 43 a6 00 00 01 7e 77 7f
7a 0f 01 64 a0 69 a0 43 93 0c cd 01 58 db 7f
7a 0f 02 64 a0 69 a0 43 c7 40 00 01 a8 ef 7f
7a 0f 03 64 a0 69 a0 43 9d d9 9a 01 6d 20 7f
7a 0f 04 64 a0 69 a0 43 a1 f3 33 01 75 60 7f
7a 0f 05 64 a0 69 a0 43 ec 33 33 01 cd 7c 7f
7a 0f 01 64 a0 69 a0 41 ab 33 33 00 46 4b 7f
7a 0f 02 64 a0 69 a0 42 0d 99 9a 00 64 fc 7f
7a 0f 03 64 a0 69 a0 43 8c 40 00 01 4a 87 7f
7a 0f 04 64 a0 69 a0 43 aa 40 00 01 86 2c 7f
7a 0f 05 64 a0 69 a0 43 7f 19 9a 01 31 38 7f
7a 0f 01 64 a0 69 a0 43 86 c0 00 01 3f 1a 7f
7a 0f 02 64 a0 69 a0 43 7c 19 9a 01 2e 41 7f
7a 0f 03 64 a0 69 a0 43 a7 8c cd 01 81 1c 7f
7a 0f 04 64 a0 69 a0 42 44 66 66 00 86 08 7f
7a 0f 05 64 a0 69 a0 43 8f 00 00 01 50 bc 7f
7a 0f 01 64 a0 69 a0 43 87 a6 66 01 41 cb 7f
7a 0f 02 64 a0 69 a0 42 0c 00 00 00 63 31 7f
7a 0f 03 64 a0 69 a0 43 fc 8c cd 01 dd 6b 7f
7a 0f 04 64 a0 69 a0 43 85 d9 9a 01 3d 67 7f
7a 0f 05 64 a0 69 a0 41 5e 66 66 00 36 3e 7f
7a 0f 01 64 a0 69 a0 43 ae 73 33 01 8e bd 7f
7a 0f 02 64 a0 69 a0 43 92 59 9a 01 56 c3 7f
7a 0f 03 64 a0 69 a0 43 9c 19 9a 01 6a e4 7f
7a 0f 04 64 a0 69 a0 43 bb 8c cd 01 9c ec 7f
7a 0f 05 64 a0 69 a0 44 02 60 00 01 e6 52 7f
7a 0f 01 64 a0 69 a0 43 ac 73 33 01 8a c3 7f
7a 0f 02 64 a0 69 a0 43 a8 b3 33 01 83 8d 7f
7a 0f 03 64 a0 69 a0 43 a8 19 9a 01 82 c0 7f
7a 0f 04 64 a0 69 a0 43 a1 73 33 01 74 e1 7f
7a 0f 05 64 a0 69 a0 43 af 40 00 01 90 1c 7f
7a 0f 01 64 a0 69 a0 41 a9 99 9a 00 46 80 7f
7a 0f 02 64 a0 69 a0 43 97 40 00 01 60 67 7f
7a 0f 03 64 a0 69 a0 40 f0 00 00 00 1f 92 7f
7a 0f 04 64 a0 69 a0 43 86 cc cd 01 3f 3e 7f
7a 0f 05 64 a0 69 a0 43 93 99 9a 01 59 7c 7f
7a 0f 01 64 a0 69 a0 40 f6 66 66 00 20 c1 7f
7a 0f 02 64 a0 69 a0 43 9c d9 9a 01 6b 24 7f
7a 0f 03 64 a0 69 a0 43 85 f3 33 01 3d b5 7f
7a 0f 04 64 a0 69 a0 41 53 33 33 00 35 b1 7f
7a 0f 05 64 a0 69 a0 43 9a f3 33 01 67 74 7f
7a 0f 01 64 a0 69 a0 43 8b 73 33 01 48 26 7f
7a 0f 02 64 a0 69 a0 43 93 a6 66 01 59 a6 7f
7a 0f 03 64 a0 69 a0 43 81 00 00 01 34 e8 7f
7a 0f 04 64 a0 69 a0 43 89 e6 66 01 45 82 7f
7a 0f 05 64 a0 69 a0 43 97 80 00 01 60 24 7f
7a 0f 01 64 a0 69 a0 43 a4 99 9a 01 7b 4d 7f
7a 0f 02 64 a0 69 a0 43 96 59 9a 01 5e b7 7f
7a 0f 03 64 a0 69 a0 43 a9 c0 00 01 85 af 7f
7a 0f 04 64 a0 69 a0 42 4c 00 00 00 8b c7 7f
7a 0f 05 64 a0 69 a0 43 96 80 00 01 5e 27 7f
7a 0f 01 64 a0 69 a0 43 86 73 33 01 3e 35 7f
7a 0f 02 64 a0 69 a0 43 89 d9 9a 01 45 5d 7f
7a 0f 03 64 a0 69 a0 43 9e 0c cd 01 6e b8 7f
7a 0f 04 64 a0 69 a0 43 7d 80 00 01 2f 70 7f
7a 0f 05 64 a0 69 a0 44 07 ac cd 01 f0 2a 7f
7a 0f 01 64 a0 69 a0 43 86 66 66 01 3e 0f 7f
7a 0f 02 64 a0 69 a0 43 a2 66 66 01 76 ba 7f
7a 0f 03 64 a0 69 a0 43 9c 19 9a 01 6a e4 7f
7a 0f 04 64 a0 69 a0 41 5e 66 66 00 36 3f 7f
7a 0f 05 64 a0 69 a0 43 a3 59 9a 01 78 8d 7f
7a 0f 01 64 a0 69 a0 43 81 99 9a 01 35 b6 7f
7a 0f 02 64 a0 69 a0 42 48 00 00 00 88 d0 7f
7a 0f 03 64 a0 69 a0 43 9d d9 9a 01 6d 20 7f
7a 0f 04 64 a0 69 a0 43 90 e6 66 01 53 6d 7f
7a 0f 05 64 a0 69 a0 43 9d 0c cd 01 6c b9 7f
7a 0f 01 64 a0 69 a0 43 93 00 00 01 58 b4 7f
7a 0f 02 64 a0 69 a0 43 97 f3 33 01 61 80 7f
7a 0f 03 64 a0 69 a0 42 29 33 33 00 75 9b 7f
7a 0f 04 64 a0 69 a0 43 89 cc cd 01 45 35 7f
7a 0f 05 64 a0 69 a0 41 08 00 00 00 23 73 7f
7a 0f 01 64 a0 69 a0 43 af 00 00 01 90 60 7f
7a 0f 02 64 a0 69 a0 43 91 19 9a 01 54 06 7f
7a 0f 03 64 a0 69 a0 42 2a cc cd 00 76 66 7f
7a 0f 04 64 a0 69 a0 42 48 00 00 00 88 ce 7f
7a 0f 05 64 a0 69 a0 43 9b 19 9a 01 68 e5 7f
7a 0f 01 64 a0 69 a0 43 9c 59 9a 01 6a a6 7f
7a 0f 02 64 a0 69 a0 43 a2 00 00 01 76 86 7f
7a 0f 03 64 a0 69 a0 43 7d 99 9a 01 2f be 7f
7a 0f 04 64 a0 69 a0 43 ab f3 33 01 89 42 7f
7a 0f 05 64 a0 69 a0 43 a6 a6 66 01 7f 6a 7f
7a 0f 01 64 a0 69 a0 43 a8 b3 33 01 83 8e 7f
7a 0f 02 64 a0 69 a0 43 a5 33 33 01 7c 17 7f
7a 0f 03 64 a0 69 a0 43 87 26 66 01 40 4a 7f
7a 0f 04 64 a0 69 a0 42 3e 00 00 00 82 de 7f
7a 0f 05 64 a0 69 a0 43 99 f3 33 01 65 77 7f
7a 0f 01 64 a0 69 a0 43 83 cc cd 01 39 4a 7f
7a 0f 02 64 a0 69 a0 43 ce 59 9a 01 af 2e 7f
7a 0f 03 64 a0 69 a0 43 8e 26 66 01 4e 35 7f
7a 0f 04 64 a0 69 a0 43 a5 d9 9a 01 7d 07 7f
7a 0f 05 64 a0 69 a0 41 f8 00 00 00 5a 4c 7f
7a 0f 01 64 a0 69 a0 43 87 0c cd 01 40 ff 7f
7a 0f 02 64 a0 69 a0 43 a1 f3 33 01 75 62 7f
7a 0f 03 64 a0 69 a0 43 8d 33 33 01 4c 5e 7f
7a 0f 04 64 a0 69 a0 44 07 33 33 01 ef 3f 7f
7a 0f 05 64 a0 69 a0 41 e8 00 00 00 56 60 7f
7a 0f 01 64 a0 69 a0 41 ab 33 33 00 46 4b 7f
7a 0f 02 64 a0 69 a0 43 e7 33 33 01 c8 89 7f
7a 0f 03 64 a0 69 a0 42 1a 66 66 00 6c 4d 7f
7a 0f 04 64 a0 69 a0 43 a3 c0 00 01 79 c0 7f
7a 0f 05 64 a0 69 a0 43 9f 0c cd 01 70 b3 7f
7a 0f 01 64 a0 69 a0 42 06 00 00 00 60 3b 7f
7a 0f 02 64 a0 69 a0 43 8f 73 33 01 50 19 7f
7a 0f 03 64 a0 69 a0 43 7b 33 33 01 2d 8f 7f
7a 0f 04 64 a0 69 a0 43 99 e6 66 01 65 52 7f
7a 0f 05 64 a0 69 a0 43 a4 80 00 01 7a fd 7f
7a 0f 01 64 a0 69 a0 41 28 00 00 00 2c 4e 7f
7a 0f 02 64 a0 69 a0 42 22 cc cd 00 71 74 7f
7a 0f 03 64 a0 69 a0 41 b4 00 00 00 48 a4 7f
7a 0f 04 64 a0 69 a0 43 d0 99 9a 01 b1 e8 7f
7a 0f 05 64 a0 69 a0 43 88 4c cd 01 42 b8 7f
7a 0f 01 64 a0 69 a0 41 ef 33 33 00 58 f5 7f
7a 0f 02 64 a0 69 a0 43 82 cc cd 01 37 4c 7f
7a 0f 03 64 a0 69 a0 43 c1 0c cd 01 a2 61 7f
7a 0f 04 64 a0 69 a0 43 88 19 9a 01 42 1f 7f
7a 0f 05 64 a0 69 a0 41 ac cc cd 00 46 13 7f
7a 0f 01 64 a0 69 a0 43 98 73 33 01 62 ff 7f
7a 0f 02 64 a0 69 a0 43 92 59 9a 01 56 c3 7f
7a 0f 03 64 a0 69 a0 42 52 cc cd 00 8f 25 7f
7a 0f 04 64 a0 69 a0 43 9f e6 66 01 71 40 7f
7a 0f 05 64 a0 69 a0 43 98 0c cd 01 62 c8 7f
7a 0f 01 64 a0 69 a0 43 a8 33 33 01 82 0f 7f
7a 0f 02 64 a0 69 a0 43 90 00 00 01 52 bc 7f
7a 0f 03 64 a0 69 a0 43 9f 80 00 01 70 0e 7f
7a 0f 04 64 a0 69 a0 43 7b 19 9a 01 2d 41 7f
7a 0f 05 64 a0 69 a0 43 7b 33 33 01 2d 8d 7f
7a 0f 01 64 a0 69 a0 43 a0 cc cd 01 73 f3 7f
7a 0f 02 64 a0 69 a0 43 99 f3 33 01 65 7a 7f
7a 0f 03 64 a0 69 a0 43 91 4c cd 01 54 9f 7f
7a 0f 04 64 a0 69 a0 42 37 33 33 00 7e 83 7f
7a 0f 05 64 a0 69 a0 43 94 66 66 01 5a e1 7f
7a 0f 01 64 a0 69 a0 43 96 59 9a 01 5e b8 7f
7a 0f 02 64 a0 69 a0 43 8f 19 9a 01 50 0c 7f
7a 0f 03 64 a0 69 a0 42 39 99 9a 00 7f b4 7f
7a 0f 04 64 a0 69 a0 43 84 cc cd 01 3b 44 7f
7a 0f 05 64 a0 69 a0 43 98 59 9a 01 62 ae 7f
7a 0f 01 64 a0 69 a0 43 7d 33 33 01 2f 8d 7f
7a 0f 02 64 a0 69 a0 44 02 e6 66 01 e7 68 7f
7a 0f 03 64 a0 69 a0 43 7e e6 66 01 30 a3 7f
7a 0f 04 64 a0 69 a0 43 81 b3 33 01 35 00 7f
7a 0f 05 64 a0 69 a0 43 8b b3 33 01 49 e1 7f
7a 0f 01 64 a0 69 a0 43 80 66 66 01 32 21 7f
7a 0f 02 64 a0 69 a0 43 85 26 66 01 3c 51 7f
7a 0f 03 64 a0 69 a0 43 80 80 00 01 32 6b 7f
7a 0f 04 64 a0 69 a0 43 83 e6 66 01 39 94 7f
7a 0f 05 64 a0 69 a0 43 88 a6 66 01 43 c4 7f
7a 0f 01 64 a0 69 a0 43 ff 99 9a 01 e0 8d 7f
7a 0f 02 64 a0 69 a0 43 9c 73 33 01 6a f2 7f
7a 0f 03 64 a0 69 a0 42 1a cc cd 00 6c 80 7f
7a 0f 04 64 a0 69 a0 43 7d 66 66 01 2f 24 7f
7a 0f 05 64 a0 69 a0 42 9b 33 33 00 a2 fa 7f
7a 0f 01 64 a0 69 a0 43 81 26 66 01 34 5e 7f
7a 0f 02 64 a0 69 a0 41 f4 cc cd 00 5a ba 7f
7a 0f 03 64 a0 69 a0 43 a3 4c cd 01 78 69 7f
7a 0f 04 64 a0 69 a0 43 95 e6 66 01 5d 5e 7f
7a 0f 05 64 a0 69 a0 44 00 b3 33 01 e2 d2 7f
7a 0f 01 64 a0 69 a0 43 ac 4c cd 01 8a 50 7f
7a 0f 02 64 a0 69 a0 43 a3 cc cd 01 79 e9 7f
7a 0f 03 64 a0 69 a0 43 ac c0 00 01 8b a6 7f
7a 0f 04 64 a0 69 a0 43 85 f3 33 01 3d b4 7f
7a 0f 05 64 a0 69 a0 43 94 66 66 01 5a e1 7f
7a 0f 01 64 a0 69 a0 43 a9 26 66 01 84 e6 7f
7a 0f 02 64 a0 69 a0 42 25 33 33 00 72 a3 7f
7a 0f 03 64 a0 69 a0 43 b3 b3 33 01 94 70 7f
7a 0f 04 64 a0 69 a0 43 8c 59 9a 01 4a d3 7f
7a 0f 05 64 a0 69 a0 43 9b c0 00 01 69 d7 7f
7a 0f 01 64 a0 69 a0 43 80 19 9a 01 32 3a 7f
7a 0f 02 64 a0 69 a0 43 9f 33 33 01 70 29 7f
7a 0f 03 64 a0 69 a0 42 3f 99 9a 00 83 aa 7f
7a 0f 04 64 a0 69 a0 41 8c cc cd 00 3e 3c 7f
7a 0f 05 64 a0 69 a0 43 a5 99 9a 01 7d 46 7f
7a 0f 01 64 a0 69 a0 43 9f 0c cd 01 70 b7 7f
7a 0f 02 64 a0 69 a0 41 e0 cc cd 00 54 d4 7f
7a 0f 03 64 a0 69 a0 43 99 c0 00 01 65 df 7f
7a 0f 04 64 a0 69 a0 43 05 33 33 00 bf 73 7f
7a 0f 05 64 a0 69 a0 42 59 33 33 00 93 4b 7f
7a 0f 01 64 a0 69 a0 43 89 4c cd 01 44 b9 7f
7a 0f 02 64 a0 69 a0 43 96 33 33 01 5e 44 7f
7a 0f 03 64 a0 69 a0 44 03 e6 66 01 e9 64 7f
7a 0f 04 64 a0 69 a0 42 e0 00 00 00 b4 0a 7f
7a 0f 05 64 a0 69 a0 43 dc f3 33 01 be db 7f
7a 0f 01 64 a0 69 a0 43 80 a6 66 01 33 e0 7f
7a 0f 02 64 a0 69 a0 43 9f 26 66 01 70 03 7f
7a 0f 03 64 a0 69 a0 43 f6 80 00 01 d7 50 7f
7a 0f 04 64 a0 69 a0 43 7f 00 00 01 30 ed 7f
7a 0f 05 64 a0 69 a0 43 a4 c0 00 01 7b bc 7f
7a 0f 01 64 a0 69 a0 43 90 66 66 01 52 f1 7f
7a 0f 02 64 a0 69 a0 42 3c 00 00 00 81 e3 7f
7a 0f 03 64 a0 69 a0 43 a0 f3 33 01 73 64 7f
7a 0f 04 64 a0 69 a0 42 51 99 9a 00 8e 8c 7f
7a 0f 05 64 a0 69 a0 43 a4 73 33 01 7a d7 7f
7a 0f 01 64 a0 69 a0 42 b7 99 9a 00 a9 0e 7f
7a 0f 02 64 a0 69 a0 43 92 4c cd 01 56 9d 7f
7a 0f 03 64 a0 69 a0 43 ae f3 33 01 8f 3a 7f
7a 0f 04 64 a0 69 a0 42 c5 cc cd 00 ad 93 7f
7a 0f 05 64 a0 69 a0 43 a4 40 00 01 7a 3d 7f
7a 0f 01 64 a0 69 a0 43 95 80 00 01 5c 2e 7f
7a 0f 02 64 a0 69 a0 43 9e 40 00 01 6e 52 7f
7a 0f 03 64 a0 69 a0 43 a7 59 9a 01 80 83 7f
7a 0f 04 64 a0 69 a0 43 91 19 9a 01 54 04 7f
7a 0f 05 64 a0 69 a0 43 7c cc cd 01 2e 58 7f
7a 0f 01 64 a0 69 a0 43 ab c0 00 01 89 ab 7f
7a 0f 02 64 a0 69 a0 41 a8 cc cd 00 45 1b 7f
7a 0f 03 64 a0 69 a0 43 93 73 33 01 58 0c 7f
7a 0f 04 64 a0 69 a0 43 83 0c cd 01 38 08 7f
7a 0f 05 64 a0 69 a0 43 12 e6 66 00 c6 78 7f
7a 0f 01 64 a0 69 a0 43 8a 8c cd 01 47 75 7f
7a 0f 02 64 a0 69 a0 43 c3 cc cd 01 a5 9d 7f
7a 0f 03 64 a0 69 a0 43 96 cc cd 01 5f 0f 7f
7a 0f 04 64 a0 69 a0 43 ac 00 00 01 8a 66 7f
7a 0f 05 64 a0 69 a0 43 9b 80 00 01 68 18 7f
7a 0f 01 64 a0 69 a0 43 97 cc cd 01 61 0e 7f
7a 0f 02 64 a0 69 a0 41 ab 33 33 00 46 4a 7f
7a 0f 03 64 a0 69 a0 43 9f 66 66 01 70 c2 7f
7a 0f 04 64 a0 69 a0 41 6c cc cd 00 38 62 7f
