id,time,value,aqi,pollution
2,2023:07:02 05:00:00,44.6,123,Slightly unhealthy
3,2023:07:02 05:00:00,442.9,446,Extremely hazardous
4,2023:07:02 05:00:00,50.2,137,Slightly unhealthy
5,2023:07:02 05:00:00,301.8,351,Hazardous
1,2023:07:02 05:00:00,51.9,141,Slightly unhealthy
2,2023:07:02 05:00:00,44.8,123,Slightly unhealthy
3,2023:07:02 05:00:00,38.1,106,Slightly unhealthy
4,2023:07:02 05:00:00,41.3,114,Slightly unhealthy
5,2023:07:02 05:00:00,48.1,132,Slightly unhealthy
1,2023:07:02 05:00:00,40.7,113,Slightly unhealthy
2,2023:07:02 05:00:00,50.8,138,Slightly unhealthy
3,2023:07:02 05:00:00,51.5,140,Slightly unhealthy
4,2023:07:02 05:00:00,39.4,110,Slightly unhealthy
5,2023:07:02 05:00:00,55.4,150,Slightly unhealthy
1,2023:07:02 05:00:00,529.6,490,Extremely hazardous
2,2023:07:02 05:00:00,53.1,144,Slightly unhealthy
3,2023:07:02 05:00:00,37.4,105,Slightly unhealthy
4,2023:07:02 05:00:00,44.6,123,Slightly unhealthy
5,2023:07:02 05:00:00,54.0,146,Slightly unhealthy
1,2023:07:02 05:00:00,266.4,316,Hazardous
2,2023:07:02 05:00:00,362.0,406,Extremely hazardous
3,2023:07:02 05:00:00,485.9,468,Extremely hazardous
4,2023:07:02 05:00:00,44.6,123,Slightly unhealthy
5,2023:07:02 05:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 05:00:00,467.2,458,Extremely hazardous
2,2023:07:02 05:00:00,54.0,146,Slightly unhealthy
3,2023:07:02 05:00:00,50.0,136,Slightly unhealthy
4,2023:07:02 05:00:00,40.1,112,Slightly unhealthy
5,2023:07:02 05:00:00,155.0,204,Very unhealthy
1,2023:07:02 05:00:00,202.9,252,Very unhealthy
2,2023:07:02 05:00:00,289.7,339,Hazardous
3,2023:07:02 05:00:00,49.1,134,Slightly unhealthy
4,2023:07:02 05:00:00,46.5,128,Slightly unhealthy
5,2023:07:02 05:00:00,281.7,331,Hazardous
1,2023:07:02 05:00:00,8.2,34,Good
2,2023:07:02 05:00:00,40.9,114,Slightly unhealthy
3,2023:07:02 05:00:00,43.3,120,Slightly unhealthy
4,2023:07:02 05:00:00,9.3,39,Good
5,2023:07:02 05:00:00,43.5,120,Slightly unhealthy
1,2023:07:02 05:00:00,43.3,120,Slightly unhealthy
2,2023:07:02 05:00:00,35.8,101,Slightly unhealthy
3,2023:07:02 05:00:00,35.7,100,Slightly unhealthy
4,2023:07:02 05:00:00,45.4,125,Slightly unhealthy
5,2023:07:02 05:00:00,38.3,107,Slightly unhealthy
1,2023:07:02 05:00:00,45.7,126,Slightly unhealthy
2,2023:07:02 05:00:00,45.0,124,Slightly unhealthy
3,2023:07:02 05:00:00,45.0,124,Slightly unhealthy
4,2023:07:02 05:00:00,36.0,101,Slightly unhealthy
5,2023:07:02 05:00:00,35.9,101,Slightly unhealthy
1,2023:07:02 05:00:00,256.0,306,Hazardous
2,2023:07:02 05:00:00,51.7,140,Slightly unhealthy
3,2023:07:02 05:00:00,55.0,149,Slightly unhealthy
4,2023:07:02 05:00:00,37.3,104,Slightly unhealthy
5,2023:07:02 05:00:00,35.6,100,Slightly unhealthy
1,2023:07:02 05:00:00,171.7,221,Very unhealthy
2,2023:07:02 05:00:00,47.7,130,Slightly unhealthy
3,2023:07:02 05:00:00,36.4,102,Slightly unhealthy
4,2023:07:02 05:00:00,282.9,332,Hazardous
5,2023:07:02 05:00:00,54.4,147,Slightly unhealthy
1,2023:07:02 05:00:00,49.8,136,Slightly unhealthy
2,2023:07:02 05:00:00,38.1,106,Slightly unhealthy
3,2023:07:02 05:00:00,47.5,130,Slightly unhealthy
4,2023:07:02 05:00:00,41.8,116,Slightly unhealthy
5,2023:07:02 05:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 05:00:00,43.3,120,Slightly unhealthy
2,2023:07:02 05:00:00,122.9,186,Unhealthy
3,2023:07:02 05:00:00,52.4,142,Slightly unhealthy
4,2023:07:02 05:00:00,51.4,140,Slightly unhealthy
5,2023:07:02 05:00:00,46.0,126,Slightly unhealthy
1,2023:07:02 05:00:00,49.4,135,Slightly unhealthy
2,2023:07:02 05:00:00,52.0,141,Slightly unhealthy
3,2023:07:02 05:00:00,47.7,130,Slightly unhealthy
4,2023:07:02 05:00:00,42.3,117,Slightly unhealthy
5,2023:07:02 05:00:00,38.6,108,Slightly unhealthy
1,2023:07:02 05:00:00,7.9,33,Good
2,2023:07:02 05:00:00,281.2,331,Hazardous
3,2023:07:02 05:00:00,311.4,361,Hazardous
4,2023:07:02 05:00:00,36.5,102,Slightly unhealthy
5,2023:07:02 05:00:00,10.4,43,Good
1,2023:07:02 05:00:00,45.9,126,Slightly unhealthy
2,2023:07:02 05:00:00,168.2,218,Very unhealthy
3,2023:07:02 05:00:00,446.5,448,Extremely hazardous
4,2023:07:02 05:00:00,7.6,32,Good
5,2023:07:02 05:00:00,350.3,400,Hazardous
1,2023:07:02 05:00:00,51.0,139,Slightly unhealthy
2,2023:07:02 05:00:00,45.1,124,Slightly unhealthy
3,2023:07:02 05:00:00,232.4,282,Very unhealthy
4,2023:07:02 05:00:00,415.5,432,Extremely hazardous
5,2023:07:02 05:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 05:00:00,40.6,113,Slightly unhealthy
2,2023:07:02 05:00:00,22.3,72,Moderate
3,2023:07:02 05:00:00,279.4,329,Hazardous
4,2023:07:02 05:00:00,19.3,66,Moderate
5,2023:07:02 05:00:00,373.2,411,Extremely hazardous
1,2023:07:02 05:00:00,367.4,408,Extremely hazardous
2,2023:07:02 05:00:00,35.6,100,Slightly unhealthy
3,2023:07:02 05:00:00,36.5,102,Slightly unhealthy
4,2023:07:02 05:00:00,352.4,401,Extremely hazardous
5,2023:07:02 05:00:00,46.4,127,Slightly unhealthy
1,2023:07:02 05:00:00,35.9,101,Slightly unhealthy
2,2023:07:02 05:00:00,55.0,149,Slightly unhealthy
3,2023:07:02 05:00:00,54.3,147,Slightly unhealthy
4,2023:07:02 05:00:00,532.3,491,Extremely hazardous
5,2023:07:02 05:00:00,44.5,122,Slightly unhealthy
1,2023:07:02 05:00:00,45.4,125,Slightly unhealthy
2,2023:07:02 05:00:00,369.2,409,Extremely hazardous
3,2023:07:02 05:00:00,40.6,113,Slightly unhealthy
4,2023:07:02 05:00:00,26.5,81,Moderate
5,2023:07:02 05:00:00,49.7,136,Slightly unhealthy
1,2023:07:02 05:00:00,11.3,47,Good
2,2023:07:02 05:00:00,349.8,399,Hazardous
3,2023:07:02 05:00:00,43.9,121,Slightly unhealthy
4,2023:07:02 05:00:00,39.6,110,Slightly unhealthy
5,2023:07:02 05:00:00,277.7,327,Hazardous
1,2023:07:02 05:00:00,53.7,146,Slightly unhealthy
2,2023:07:02 05:00:00,197.1,247,Very unhealthy
3,2023:07:02 05:00:00,38.4,107,Slightly unhealthy
4,2023:07:02 05:00:00,53.4,145,Slightly unhealthy
5,2023:07:02 05:00:00,48.9,134,Slightly unhealthy
1,2023:07:02 05:00:00,48.1,132,Slightly unhealthy
2,2023:07:02 05:00:00,39.7,110,Slightly unhealthy
3,2023:07:02 05:00:00,381.9,416,Extremely hazardous
4,2023:07:02 05:00:00,50.2,137,Slightly unhealthy
5,2023:07:02 05:00:00,516.8,483,Extremely hazardous
1,2023:07:02 05:00:00,42.9,118,Slightly unhealthy
2,2023:07:02 05:00:00,41.3,114,Slightly unhealthy
3,2023:07:02 05:00:00,341.2,391,Hazardous
4,2023:07:02 05:00:00,115.8,182,Unhealthy
5,2023:07:02 05:00:00,43.3,120,Slightly unhealthy
1,2023:07:02 05:00:00,38.7,108,Slightly unhealthy
2,2023:07:02 05:00:00,261.4,311,Hazardous
3,2023:07:02 05:00:00,54.6,148,Slightly unhealthy
4,2023:07:02 05:00:00,44.6,123,Slightly unhealthy
5,2023:07:02 05:00:00,302.2,352,Hazardous
1,2023:07:02 05:00:00,42.4,117,Slightly unhealthy
2,2023:07:02 05:00:00,37.2,104,Slightly unhealthy
3,2023:07:02 05:00:00,41.0,114,Slightly unhealthy
4,2023:07:02 05:00:00,7.1,30,Good
5,2023:07:02 05:00:00,39.1,109,Slightly unhealthy
1,2023:07:02 05:00:00,279.4,329,Hazardous
2,2023:07:02 05:00:00,21.0,69,Moderate
3,2023:07:02 05:00:00,55.5,150,Unhealthy
4,2023:07:02 05:00:00,36.2,102,Slightly unhealthy
5,2023:07:02 05:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 05:00:00,41.2,114,Slightly unhealthy
2,2023:07:02 05:00:00,54.5,148,Slightly unhealthy
3,2023:07:02 05:00:00,37.9,106,Slightly unhealthy
4,2023:07:02 05:00:00,38.9,108,Slightly unhealthy
5,2023:07:02 05:00:00,236.6,286,Very unhealthy
1,2023:07:02 05:00:00,39.1,109,Slightly unhealthy
2,2023:07:02 05:00:00,41.5,115,Slightly unhealthy
3,2023:07:02 05:00:00,47.9,131,Slightly unhealthy
4,2023:07:02 05:00:00,453.2,451,Extremely hazardous
5,2023:07:02 05:00:00,43.6,120,Slightly unhealthy
1,2023:07:02 05:00:00,49.4,135,Slightly unhealthy
2,2023:07:02 05:00:00,179.5,229,Very unhealthy
3,2023:07:02 05:00:00,210.3,260,Very unhealthy
4,2023:07:02 05:00:00,40.5,112,Slightly unhealthy
5,2023:07:02 05:00:00,38.3,107,Slightly unhealthy
1,2023:07:02 05:00:00,42.7,118,Slightly unhealthy
2,2023:07:02 05:00:00,42.9,118,Slightly unhealthy
3,2023:07:02 05:00:00,41.9,116,Slightly unhealthy
4,2023:07:02 05:00:00,112.1,180,Unhealthy
5,2023:07:02 05:00:00,302.9,352,Hazardous
1,2023:07:02 05:00:00,43.6,120,Slightly unhealthy
2,2023:07:02 05:00:00,314.7,364,Hazardous
3,2023:07:02 05:00:00,50.7,138,Slightly unhealthy
4,2023:07:02 05:00:00,426.9,438,Extremely hazardous
5,2023:07:02 05:00:00,35.9,101,Slightly unhealthy
1,2023:07:02 06:00:00,52.1,142,Slightly unhealthy
2,2023:07:02 06:00:00,35.6,100,Slightly unhealthy
3,2023:07:02 06:00:00,41.2,114,Slightly unhealthy
4,2023:07:02 06:00:00,379.8,415,Extremely hazardous
5,2023:07:02 06:00:00,301.0,350,Hazardous
1,2023:07:02 06:00:00,223.4,273,Very unhealthy
2,2023:07:02 06:00:00,43.4,120,Slightly unhealthy
3,2023:07:02 06:00:00,43.4,120,Slightly unhealthy
4,2023:07:02 06:00:00,55.2,149,Slightly unhealthy
5,2023:07:02 06:00:00,51.7,140,Slightly unhealthy
1,2023:07:02 06:00:00,188.1,238,Very unhealthy
2,2023:07:02 06:00:00,40.7,113,Slightly unhealthy
3,2023:07:02 06:00:00,41.6,115,Slightly unhealthy
4,2023:07:02 06:00:00,6.1,25,Good
5,2023:07:02 06:00:00,45.0,124,Slightly unhealthy
1,2023:07:02 06:00:00,52.8,143,Slightly unhealthy
2,2023:07:02 06:00:00,50.0,136,Slightly unhealthy
3,2023:07:02 06:00:00,49.0,134,Slightly unhealthy
4,2023:07:02 06:00:00,538.9,494,Extremely hazardous
5,2023:07:02 06:00:00,40.0,111,Slightly unhealthy
1,2023:07:02 06:00:00,43.0,119,Slightly unhealthy
2,2023:07:02 06:00:00,48.5,132,Slightly unhealthy
3,2023:07:02 06:00:00,47.3,130,Slightly unhealthy
4,2023:07:02 06:00:00,6.2,26,Good
5,2023:07:02 06:00:00,33.3,95,Moderate
1,2023:07:02 06:00:00,47.8,131,Slightly unhealthy
2,2023:07:02 06:00:00,48.9,134,Slightly unhealthy
3,2023:07:02 06:00:00,53.5,145,Slightly unhealthy
4,2023:07:02 06:00:00,48.9,134,Slightly unhealthy
5,2023:07:02 06:00:00,41.4,115,Slightly unhealthy
1,2023:07:02 06:00:00,277.4,327,Hazardous
2,2023:07:02 06:00:00,55.3,150,Slightly unhealthy
3,2023:07:02 06:00:00,36.9,104,Slightly unhealthy
4,2023:07:02 06:00:00,427.6,439,Extremely hazardous
5,2023:07:02 06:00:00,51.9,141,Slightly unhealthy
1,2023:07:02 06:00:00,46.4,127,Slightly unhealthy
2,2023:07:02 06:00:00,45.7,126,Slightly unhealthy
3,2023:07:02 06:00:00,51.2,139,Slightly unhealthy
4,2023:07:02 06:00:00,36.8,103,Slightly unhealthy
5,2023:07:02 06:00:00,35.8,101,Slightly unhealthy
1,2023:07:02 06:00:00,51.8,141,Slightly unhealthy
2,2023:07:02 06:00:00,52.2,142,Slightly unhealthy
3,2023:07:02 06:00:00,40.8,113,Slightly unhealthy
4,2023:07:02 06:00:00,52.8,143,Slightly unhealthy
5,2023:07:02 06:00:00,49.5,135,Slightly unhealthy
1,2023:07:02 06:00:00,49.1,134,Slightly unhealthy
2,2023:07:02 06:00:00,484.1,467,Extremely hazardous
3,2023:07:02 06:00:00,34.9,99,Moderate
4,2023:07:02 06:00:00,328.2,378,Hazardous
5,2023:07:02 06:00:00,35.6,100,Slightly unhealthy
1,2023:07:02 06:00:00,49.2,134,Slightly unhealthy
2,2023:07:02 06:00:00,51.7,140,Slightly unhealthy
3,2023:07:02 06:00:00,38.3,107,Slightly unhealthy
4,2023:07:02 06:00:00,39.6,110,Slightly unhealthy
5,2023:07:02 06:00:00,310.5,360,Hazardous
1,2023:07:02 06:00:00,46.6,128,Slightly unhealthy
2,2023:07:02 06:00:00,51.1,139,Slightly unhealthy
3,2023:07:02 06:00:00,14.0,54,Moderate
4,2023:07:02 06:00:00,53.9,146,Slightly unhealthy
5,2023:07:02 06:00:00,51.7,140,Slightly unhealthy
1,2023:07:02 06:00:00,51.0,139,Slightly unhealthy
2,2023:07:02 06:00:00,203.1,253,Very unhealthy
3,2023:07:02 06:00:00,348.6,398,Hazardous
4,2023:07:02 06:00:00,41.5,115,Slightly unhealthy
5,2023:07:02 06:00:00,37.0,104,Slightly unhealthy
1,2023:07:02 06:00:00,50.6,138,Slightly unhealthy
2,2023:07:02 06:00:00,42.7,118,Slightly unhealthy
3,2023:07:02 06:00:00,50.7,138,Slightly unhealthy
4,2023:07:02 06:00:00,506.9,478,Extremely hazardous
5,2023:07:02 06:00:00,436.4,443,Extremely hazardous
1,2023:07:02 06:00:00,256.1,306,Hazardous
2,2023:07:02 06:00:00,39.5,110,Slightly unhealthy
3,2023:07:02 06:00:00,6.7,28,Good
4,2023:07:02 06:00:00,54.2,147,Slightly unhealthy
5,2023:07:02 06:00:00,40.5,112,Slightly unhealthy
1,2023:07:02 06:00:00,54.4,147,Slightly unhealthy
2,2023:07:02 06:00:00,44.9,124,Slightly unhealthy
3,2023:07:02 06:00:00,515.1,482,Extremely hazardous
4,2023:07:02 06:00:00,352.1,401,Extremely hazardous
5,2023:07:02 06:00:00,42.2,117,Slightly unhealthy
1,2023:07:02 06:00:00,48.8,133,Slightly unhealthy
2,2023:07:02 06:00:00,181.2,231,Very unhealthy
3,2023:07:02 06:00:00,243.9,293,Very unhealthy
4,2023:07:02 06:00:00,51.5,140,Slightly unhealthy
5,2023:07:02 06:00:00,174.4,224,Very unhealthy
1,2023:07:02 06:00:00,220.5,270,Very unhealthy
2,2023:07:02 06:00:00,55.5,150,Unhealthy
3,2023:07:02 06:00:00,348.3,398,Hazardous
4,2023:07:02 06:00:00,178.7,228,Very unhealthy
5,2023:07:02 06:00:00,50.4,137,Slightly unhealthy
1,2023:07:02 06:00:00,46.2,127,Slightly unhealthy
2,2023:07:02 06:00:00,48.3,132,Slightly unhealthy
3,2023:07:02 06:00:00,49.3,134,Slightly unhealthy
4,2023:07:02 06:00:00,535.8,493,Extremely hazardous
5,2023:07:02 06:00:00,54.0,146,Slightly unhealthy
1,2023:07:02 06:00:00,41.3,114,Slightly unhealthy
2,2023:07:02 06:00:00,302.5,352,Hazardous
3,2023:07:02 06:00:00,38.0,106,Slightly unhealthy
4,2023:07:02 06:00:00,315.9,365,Hazardous
5,2023:07:02 06:00:00,50.1,136,Slightly unhealthy
1,2023:07:02 06:00:00,47.3,130,Slightly unhealthy
2,2023:07:02 06:00:00,49.3,134,Slightly unhealthy
3,2023:07:02 06:00:00,45.7,126,Slightly unhealthy
4,2023:07:02 06:00:00,36.0,101,Slightly unhealthy
5,2023:07:02 06:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 06:00:00,39.4,110,Slightly unhealthy
2,2023:07:02 06:00:00,45.0,124,Slightly unhealthy
3,2023:07:02 06:00:00,47.1,129,Slightly unhealthy
4,2023:07:02 06:00:00,50.1,136,Slightly unhealthy
5,2023:07:02 06:00:00,29.6,87,Moderate
1,2023:07:02 06:00:00,49.9,136,Slightly unhealthy
2,2023:07:02 06:00:00,46.7,128,Slightly unhealthy
3,2023:07:02 06:00:00,38.5,108,Slightly unhealthy
4,2023:07:02 06:00:00,45.2,124,Slightly unhealthy
5,2023:07:02 06:00:00,394.4,422,Extremely hazardous
1,2023:07:02 06:00:00,46.6,128,Slightly unhealthy
2,2023:07:02 06:00:00,407.7,429,Extremely hazardous
3,2023:07:02 06:00:00,39.4,110,Slightly unhealthy
4,2023:07:02 06:00:00,134.5,192,Unhealthy
5,2023:07:02 06:00:00,37.2,104,Slightly unhealthy
1,2023:07:02 06:00:00,340.0,390,Hazardous
2,2023:07:02 06:00:00,38.9,108,Slightly unhealthy
3,2023:07:02 06:00:00,40.8,113,Slightly unhealthy
4,2023:07:02 06:00:00,39.2,109,Slightly unhealthy
5,2023:07:02 06:00:00,53.6,145,Slightly unhealthy
1,2023:07:02 06:00:00,51.6,140,Slightly unhealthy
2,2023:07:02 06:00:00,37.0,104,Slightly unhealthy
3,2023:07:02 06:00:00,201.1,251,Very unhealthy
4,2023:07:02 06:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 06:00:00,308.9,358,Hazardous
1,2023:07:02 06:00:00,43.8,121,Slightly unhealthy
2,2023:07:02 06:00:00,327.0,376,Hazardous
3,2023:07:02 06:00:00,44.8,123,Slightly unhealthy
4,2023:07:02 06:00:00,315.4,365,Hazardous
5,2023:07:02 06:00:00,40.9,114,Slightly unhealthy
1,2023:07:02 06:00:00,41.2,114,Slightly unhealthy
2,2023:07:02 06:00:00,50.2,137,Slightly unhealthy
3,2023:07:02 06:00:00,460.3,455,Extremely hazardous
4,2023:07:02 06:00:00,292.4,342,Hazardous
5,2023:07:02 06:00:00,334.2,384,Hazardous
1,2023:07:02 06:00:00,49.6,135,Slightly unhealthy
2,2023:07:02 06:00:00,42.8,118,Slightly unhealthy
3,2023:07:02 06:00:00,55.0,149,Slightly unhealthy
4,2023:07:02 06:00:00,48.2,132,Slightly unhealthy
5,2023:07:02 06:00:00,154.4,204,Very unhealthy
1,2023:07:02 06:00:00,424.5,437,Extremely hazardous
2,2023:07:02 06:00:00,39.5,110,Slightly unhealthy
3,2023:07:02 06:00:00,44.2,122,Slightly unhealthy
4,2023:07:02 06:00:00,177.6,227,Very unhealthy
5,2023:07:02 06:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 06:00:00,50.3,137,Slightly unhealthy
2,2023:07:02 06:00:00,53.5,145,Slightly unhealthy
3,2023:07:02 06:00:00,211.3,261,Very unhealthy
4,2023:07:02 06:00:00,45.6,125,Slightly unhealthy
5,2023:07:02 06:00:00,225.4,275,Very unhealthy
1,2023:07:02 06:00:00,54.6,148,Slightly unhealthy
2,2023:07:02 06:00:00,39.7,110,Slightly unhealthy
3,2023:07:02 06:00:00,38.3,107,Slightly unhealthy
4,2023:07:02 06:00:00,52.6,143,Slightly unhealthy
5,2023:07:02 06:00:00,55.4,150,Slightly unhealthy
1,2023:07:02 06:00:00,392.8,421,Extremely hazardous
2,2023:07:02 06:00:00,46.6,128,Slightly unhealthy
3,2023:07:02 06:00:00,51.0,139,Slightly unhealthy
4,2023:07:02 06:00:00,477.4,463,Extremely hazardous
5,2023:07:02 06:00:00,53.5,145,Slightly unhealthy
1,2023:07:02 06:00:00,48.6,133,Slightly unhealthy
2,2023:07:02 06:00:00,320.6,370,Hazardous
3,2023:07:02 06:00:00,49.4,135,Slightly unhealthy
4,2023:07:02 06:00:00,43.8,121,Slightly unhealthy
5,2023:07:02 06:00:00,124.9,186,Unhealthy
1,2023:07:02 06:00:00,53.7,146,Slightly unhealthy
2,2023:07:02 06:00:00,41.5,115,Slightly unhealthy
3,2023:07:02 06:00:00,46.0,126,Slightly unhealthy
4,2023:07:02 06:00:00,37.5,105,Slightly unhealthy
5,2023:07:02 06:00:00,208.4,258,Very unhealthy
1,2023:07:02 06:00:00,203.9,253,Very unhealthy
2,2023:07:02 06:00:00,27.6,83,Moderate
3,2023:07:02 06:00:00,86.0,166,Unhealthy
4,2023:07:02 06:00:00,35.7,100,Slightly unhealthy
5,2023:07:02 06:00:00,49.5,135,Slightly unhealthy
1,2023:07:02 06:00:00,49.6,135,Slightly unhealthy
2,2023:07:02 06:00:00,37.5,105,Slightly unhealthy
3,2023:07:02 06:00:00,43.1,119,Slightly unhealthy
4,2023:07:02 06:00:00,43.2,119,Slightly unhealthy
5,2023:07:02 06:00:00,53.4,145,Slightly unhealthy
1,2023:07:02 06:00:00,450.6,450,Extremely hazardous
2,2023:07:02 06:00:00,48.8,133,Slightly unhealthy
3,2023:07:02 06:00:00,429.4,439,Extremely hazardous
4,2023:07:02 06:00:00,47.5,130,Slightly unhealthy
5,2023:07:02 06:00:00,295.8,345,Hazardous
1,2023:07:02 06:00:00,54.9,148,Slightly unhealthy
2,2023:07:02 06:00:00,51.2,139,Slightly unhealthy
3,2023:07:02 06:00:00,49.7,136,Slightly unhealthy
4,2023:07:02 06:00:00,413.0,431,Extremely hazardous
5,2023:07:02 06:00:00,442.6,446,Extremely hazardous
1,2023:07:02 06:00:00,50.5,138,Slightly unhealthy
2,2023:07:02 06:00:00,43.2,119,Slightly unhealthy
3,2023:07:02 06:00:00,382.6,416,Extremely hazardous
4,2023:07:02 06:00:00,37.1,104,Slightly unhealthy
5,2023:07:02 06:00:00,344.8,394,Hazardous
1,2023:07:02 06:00:00,256.9,306,Hazardous
2,2023:07:02 06:00:00,54.3,147,Slightly unhealthy
3,2023:07:02 06:00:00,37.7,106,Slightly unhealthy
4,2023:07:02 06:00:00,41.2,114,Slightly unhealthy
5,2023:07:02 06:00:00,43.5,120,Slightly unhealthy
1,2023:07:02 06:00:00,50.5,138,Slightly unhealthy
2,2023:07:02 06:00:00,46.7,128,Slightly unhealthy
3,2023:07:02 06:00:00,44.8,123,Slightly unhealthy
4,2023:07:02 06:00:00,49.8,136,Slightly unhealthy
5,2023:07:02 06:00:00,47.6,130,Slightly unhealthy
1,2023:07:02 06:00:00,51.8,141,Slightly unhealthy
2,2023:07:02 06:00:00,45.7,126,Slightly unhealthy
3,2023:07:02 06:00:00,38.8,108,Slightly unhealthy
4,2023:07:02 06:00:00,254.7,304,Hazardous
5,2023:07:02 06:00:00,46.2,127,Slightly unhealthy
1,2023:07:02 06:00:00,43.8,121,Slightly unhealthy
2,2023:07:02 06:00:00,237.4,287,Very unhealthy
3,2023:07:02 06:00:00,186.7,236,Very unhealthy
4,2023:07:02 06:00:00,50.9,138,Slightly unhealthy
5,2023:07:02 06:00:00,295.8,345,Hazardous
1,2023:07:02 06:00:00,42.4,117,Slightly unhealthy
2,2023:07:02 06:00:00,191.9,241,Very unhealthy
3,2023:07:02 06:00:00,51.1,139,Slightly unhealthy
4,2023:07:02 06:00:00,50.6,138,Slightly unhealthy
5,2023:07:02 06:00:00,44.7,123,Slightly unhealthy
1,2023:07:02 06:00:00,92.7,170,Unhealthy
2,2023:07:02 06:00:00,497.7,474,Extremely hazardous
3,2023:07:02 06:00:00,347.5,397,Hazardous
4,2023:07:02 06:00:00,47.5,130,Slightly unhealthy
5,2023:07:02 06:00:00,37.3,104,Slightly unhealthy
1,2023:07:02 06:00:00,38.9,108,Slightly unhealthy
2,2023:07:02 06:00:00,179.3,229,Very unhealthy
3,2023:07:02 06:00:00,54.7,148,Slightly unhealthy
4,2023:07:02 06:00:00,44.1,122,Slightly unhealthy
5,2023:07:02 06:00:00,35.8,101,Slightly unhealthy
1,2023:07:02 06:00:00,43.8,121,Slightly unhealthy
2,2023:07:02 06:00:00,280.0,330,Hazardous
3,2023:07:02 06:00:00,49.1,134,Slightly unhealthy
4,2023:07:02 06:00:00,51.0,139,Slightly unhealthy
5,2023:07:02 06:00:00,37.0,104,Slightly unhealthy
1,2023:07:02 06:00:00,454.9,452,Extremely hazardous
2,2023:07:02 06:00:00,41.7,116,Slightly unhealthy
3,2023:07:02 06:00:00,107.8,178,Unhealthy
4,2023:07:02 06:00:00,50.0,136,Slightly unhealthy
5,2023:07:02 06:00:00,348.4,398,Hazardous
1,2023:07:02 06:00:00,46.7,128,Slightly unhealthy
2,2023:07:02 06:00:00,405.7,428,Extremely hazardous
3,2023:07:02 06:00:00,51.8,141,Slightly unhealthy
4,2023:07:02 06:00:00,54.0,146,Slightly unhealthy
5,2023:07:02 06:00:00,388.1,419,Extremely hazardous
1,2023:07:02 06:00:00,350.5,400,Extremely hazardous
2,2023:07:02 06:00:00,36.5,102,Slightly unhealthy
3,2023:07:02 06:00:00,38.9,108,Slightly unhealthy
4,2023:07:02 06:00:00,39.7,110,Slightly unhealthy
5,2023:07:02 06:00:00,38.7,108,Slightly unhealthy
1,2023:07:02 06:00:00,40.5,112,Slightly unhealthy
2,2023:07:02 06:00:00,43.8,121,Slightly unhealthy
3,2023:07:02 06:00:00,179.1,229,Very unhealthy
4,2023:07:02 06:00:00,52.1,142,Slightly unhealthy
5,2023:07:02 06:00:00,35.1,99,Moderate
1,2023:07:02 06:00:00,51.5,140,Slightly unhealthy
2,2023:07:02 06:00:00,21.8,71,Moderate
3,2023:07:02 06:00:00,37.7,106,Slightly unhealthy
4,2023:07:02 06:00:00,40.7,113,Slightly unhealthy
5,2023:07:02 06:00:00,47.7,130,Slightly unhealthy
1,2023:07:02 06:00:00,21.8,71,Moderate
2,2023:07:02 06:00:00,45.8,126,Slightly unhealthy
3,2023:07:02 06:00:00,44.0,121,Slightly unhealthy
4,2023:07:02 06:00:00,36.8,103,Slightly unhealthy
5,2023:07:02 06:00:00,249.2,299,Very unhealthy
1,2023:07:02 06:00:00,36.7,103,Slightly unhealthy
2,2023:07:02 06:00:00,54.4,147,Slightly unhealthy
3,2023:07:02 06:00:00,37.7,106,Slightly unhealthy
4,2023:07:02 06:00:00,258.8,308,Hazardous
5,2023:07:02 06:00:00,386.0,418,Extremely hazardous
1,2023:07:02 06:00:00,47.2,129,Slightly unhealthy
2,2023:07:02 06:00:00,46.5,128,Slightly unhealthy
3,2023:07:02 06:00:00,92.8,170,Unhealthy
4,2023:07:02 06:00:00,45.0,124,Slightly unhealthy
5,2023:07:02 06:00:00,240.7,290,Very unhealthy
1,2023:07:02 06:00:00,50.7,138,Slightly unhealthy
2,2023:07:02 06:00:00,45.7,126,Slightly unhealthy
3,2023:07:02 06:00:00,36.0,101,Slightly unhealthy
4,2023:07:02 06:00:00,49.6,135,Slightly unhealthy
5,2023:07:02 06:00:00,439.0,444,Extremely hazardous
1,2023:07:02 06:00:00,42.0,116,Slightly unhealthy
2,2023:07:02 06:00:00,45.7,126,Slightly unhealthy
3,2023:07:02 06:00:00,45.5,125,Slightly unhealthy
4,2023:07:02 06:00:00,52.8,143,Slightly unhealthy
5,2023:07:02 06:00:00,365.7,408,Extremely hazardous
1,2023:07:02 06:00:00,52.0,141,Slightly unhealthy
2,2023:07:02 06:00:00,172.2,222,Very unhealthy
3,2023:07:02 06:00:00,44.3,122,Slightly unhealthy
4,2023:07:02 06:00:00,215.2,265,Very unhealthy
5,2023:07:02 06:00:00,46.4,127,Slightly unhealthy
1,2023:07:02 06:00:00,298.3,348,Hazardous
