7a 0f 01 64 a0 69 a0 41 1e 66 66 00 29 8f 7f
7a 0f 02 64 a0 69 a0 40 fc cc cd 00 21 ec 7f
7a 0f 03 64 a0 69 a0 40 b6 66 66 00 18 07 7f
7a 0f 04 64 a0 69 a0 43 b2 99 9a 01 93 24 7f
7a 0f 05 64 a0 69 a0 41 30 00 00 00 2e 40 7f
7a 0f 01 64 a0 69 a0 40 d6 66 66 00 1c e5 7f
7a 0f 02 64 a0 69 a0 40 e0 00 00 00 1d a5 7f
7a 0f 03 64 a0 69 a0 40 c9 99 9a 00 1a 8b 7f
7a 0f 04 64 a0 69 a0 40 e9 99 9a 00 1e 66 7f
7a 0f 05 64 a0 69 a0 40 d0 00 00 00 1b b4 7f
7a 0f 01 64 a0 69 a0 40 d9 99 9a 00 1c 7b 7f
7a 0f 02 64 a0 69 a0 44 05 40 00 01 eb 6d 7f
7a 0f 03 64 a0 69 a0 40 c3 33 33 00 19 5f 7f
7a 0f 04 64 a0 69 a0 40 d0 00 00 00 1b b5 7f
7a 0f 05 64 a0 69 a0 42 1e 00 00 00 6e 11 7f
7a 0f 01 64 a0 69 a0 40 f0 00 00 00 1f 94 7f
7a 0f 02 64 a0 69 a0 41 29 99 9a 00 2c 19 7f
7a 0f 03 64 a0 69 a0 40 e9 99 9a 00 1e 67 7f
7a 0f 04 64 a0 69 a0 42 9c 00 00 00 a2 60 7f
7a 0f 05 64 a0 69 a0 43 5e 4c cd 01 10 14 7f
7a 0f 01 64 a0 69 a0 42 1e cc cd 00 6e 7c 7f
7a 0f 02 64 a0 69 a0 41 03 33 33 00 22 16 7f
7a 0f 03 64 a0 69 a0 40 b6 66 66 00 18 07 7f
7a 0f 04 64 a0 69 a0 42 17 33 33 00 6a b7 7f
7a 0f 05 64 a0 69 a0 40 b6 66 66 00 18 05 7f
7a 0f 01 64 a0 69 a0 42 54 00 00 00 90 bd 7f
7a 0f 02 64 a0 69 a0 41 28 00 00 00 2c 4d 7f
7a 0f 03 64 a0 69 a0 40 d9 99 9a 00 1c 79 7f
7a 0f 04 64 a0 69 a0 42 25 33 33 00 72 a1 7f
7a 0f 05 64 a0 69 a0 40 c6 66 66 00 1a f3 7f
7a 0f 01 64 a0 69 a0 42 cb 00 00 00 ae 28 7f
7a 0f 02 64 a0 69 a0 42 cd 33 33 00 af be 7f
7a 0f 03 64 a0 69 a0 42 3f 33 33 00 83 77 7f
7a 0f 04 64 a0 69 a0 41 23 33 33 00 2a ec 7f
7a 0f 05 64 a0 69 a0 41 23 33 33 00 2a eb 7f
7a 0f 01 64 a0 69 a0 43 1b 33 33 00 cd 52 7f
7a 0f 02 64 a0 69 a0 42 2a 66 66 00 76 34 7f
7a 0f 03 64 a0 69 a0 41 13 33 33 00 26 01 7f
7a 0f 04 64 a0 69 a0 42 5d 99 9a 00 96 78 7f
7a 0f 05 64 a0 69 a0 41 26 66 66 00 2b 81 7f
7a 0f 01 64 a0 69 a0 40 f0 00 00 00 1f 94 7f
7a 0f 02 64 a0 69 a0 43 b6 cc cd 01 98 b7 7f
7a 0f 03 64 a0 69 a0 43 d3 59 9a 01 b4 23 7f
7a 0f 04 64 a0 69 a0 41 11 99 9a 00 26 35 7f
7a 0f 05 64 a0 69 a0 42 c3 66 66 00 ac 62 7f
7a 0f 01 64 a0 69 a0 40 e3 33 33 00 1e 3c 7f
7a 0f 02 64 a0 69 a0 41 0e 66 66 00 25 a2 7f
7a 0f 03 64 a0 69 a0 42 af 33 33 00 a7 e3 7f
7a 0f 04 64 a0 69 a0 41 3b 33 33 00 31 cd 7f
7a 0f 05 64 a0 69 a0 42 52 66 66 00 8f f0 7f
7a 0f 01 64 a0 69 a0 41 04 cc cd 00 23 e2 7f
7a 0f 02 64 a0 69 a0 41 2e 66 66 00 2d 7a 7f
7a 0f 03 64 a0 69 a0 43 0f 19 9a 00 c4 18 7f
7a 0f 04 64 a0 69 a0 43 cb 40 00 01 ac e5 7f
7a 0f 05 64 a0 69 a0 40 ac cc cd 00 16 44 7f
7a 0f 01 64 a0 69 a0 42 2c 00 00 00 77 fe 7f
7a 0f 02 64 a0 69 a0 41 06 66 66 00 23 ac 7f
7a 0f 03 64 a0 69 a0 41 38 00 00 00 30 38 7f
7a 0f 04 64 a0 69 a0 42 96 00 00 00 a0 68 7f
7a 0f 05 64 a0 69 a0 40 f6 66 66 00 20 bd 7f
7a 0f 01 64 a0 69 a0 41 14 cc cd 00 27 ce 7f
7a 0f 02 64 a0 69 a0 40 c3 33 33 00 19 60 7f
7a 0f 03 64 a0 69 a0 40 c3 33 33 00 19 5f 7f
7a 0f 04 64 a0 69 a0 42 24 66 66 00 72 3c 7f
7a 0f 05 64 a0 69 a0 43 d7 cc cd 01 b9 72 7f
7a 0f 01 64 a0 69 a0 41 09 99 9a 00 24 42 7f
7a 0f 02 64 a0 69 a0 41 30 00 00 00 2e 43 7f
7a 0f 03 64 a0 69 a0 40 b0 00 00 00 17 da 7f
7a 0f 04 64 a0 69 a0 41 14 cc cd 00 27 cb 7f
7a 0f 05 64 a0 69 a0 40 f3 33 33 00 20 26 7f
7a 0f 01 64 a0 69 a0 41 13 33 33 00 26 03 7f
7a 0f 02 64 a0 69 a0 42 1f 33 33 00 6f ac 7f
7a 0f 03 64 a0 69 a0 41 34 cc cd 00 2f a4 7f
7a 0f 04 64 a0 69 a0 40 a6 66 66 00 16 18 7f
7a 0f 05 64 a0 69 a0 40 b0 00 00 00 17 d8 7f
7a 0f 01 64 a0 69 a0 41 11 99 9a 00 26 38 7f
7a 0f 02 64 a0 69 a0 41 39 99 9a 00 30 05 7f
7a 0f 03 64 a0 69 a0 41 21 99 9a 00 2a 22 7f
7a 0f 04 64 a0 69 a0 43 f8 19 9a 01 d9 18 7f
7a 0f 05 64 a0 69 a0 42 17 99 9a 00 6a e9 7f
7a 0f 01 64 a0 69 a0 41 0b 33 33 00 24 0d 7f
7a 0f 02 64 a0 69 a0 41 2e 66 66 00 2d 7a 7f
7a 0f 03 64 a0 69 a0 43 4c 19 9a 00 fe a1 7f
7a 0f 04 64 a0 69 a0 42 2c cc cd 00 77 62 7f
7a 0f 05 64 a0 69 a0 43 e6 73 33 01 c7 48 7f
7a 0f 01 64 a0 69 a0 40 d0 00 00 00 1b b8 7f
7a 0f 02 64 a0 69 a0 41 30 00 00 00 2e 43 7f
7a 0f 03 64 a0 69 a0 43 a4 59 9a 01 7a 8c 7f
7a 0f 04 64 a0 69 a0 43 d7 00 00 01 b8 0d 7f
7a 0f 05 64 a0 69 a0 41 00 00 00 00 21 7d 7f
7a 0f 01 64 a0 69 a0 40 dc cc cd 00 1d 11 7f
7a 0f 02 64 a0 69 a0 40 b6 66 66 00 18 08 7f
7a 0f 03 64 a0 69 a0 42 c6 33 33 00 ad c6 7f
7a 0f 04 64 a0 69 a0 44 02 4c cd 01 e5 9b 7f
7a 0f 05 64 a0 69 a0 40 e6 66 66 00 1e cf 7f
7a 0f 01 64 a0 69 a0 42 55 99 9a 00 91 88 7f
7a 0f 02 64 a0 69 a0 42 3d 99 9a 00 82 ae 7f
7a 0f 03 64 a0 69 a0 42 b8 cc cd 00 a9 a5 7f
7a 0f 04 64 a0 69 a0 43 2e cc cd 00 e0 f6 7f
7a 0f 05 64 a0 69 a0 43 3d 19 9a 00 ef bd 7f
7a 0f 01 64 a0 69 a0 42 b1 00 00 00 a7 49 7f
7a 0f 02 64 a0 69 a0 41 39 99 9a 00 30 05 7f
7a 0f 03 64 a0 69 a0 41 26 66 66 00 2b 83 7f
7a 0f 04 64 a0 69 a0 43 fb c0 00 01 dc 05 7f
7a 0f 05 64 a0 69 a0 40 cc cc cd 00 1b 1f 7f
7a 0f 01 64 a0 69 a0 43 c7 00 00 01 a8 30 7f
7a 0f 02 64 a0 69 a0 40 b3 33 33 00 17 72 7f
7a 0f 03 64 a0 69 a0 41 0b 33 33 00 24 0b 7f
7a 0f 04 64 a0 69 a0 40 e6 66 66 00 1e d0 7f
7a 0f 05 64 a0 69 a0 40 a6 66 66 00 16 17 7f
7a 0f 01 64 a0 69 a0 41 26 66 66 00 2b 85 7f
7a 0f 02 64 a0 69 a0 41 c9 99 9a 00 4e 57 7f
7a 0f 03 64 a0 69 a0 40 b6 66 66 00 18 07 7f
7a 0f 04 64 a0 69 a0 40 f0 00 00 00 1f 91 7f
7a 0f 05 64 a0 69 a0 40 f0 00 00 00 1f 90 7f
7a 0f 01 64 a0 69 a0 41 0e 66 66 00 25 a3 7f
7a 0f 02 64 a0 69 a0 43 cd 59 9a 01 ae 30 7f
7a 0f 03 64 a0 69 a0 42 53 99 9a 00 90 89 7f
7a 0f 04 64 a0 69 a0 41 00 00 00 00 21 7e 7f
7a 0f 05 64 a0 69 a0 41 21 99 9a 00 2a 20 7f
7a 0f 01 64 a0 69 a0 41 1c cc cd 00 29 c4 7f
7a 0f 02 64 a0 69 a0 40 b9 99 9a 00 18 9e 7f
7a 0f 03 64 a0 69 a0 40 e3 33 33 00 1e 3a 7f
7a 0f 04 64 a0 69 a0 40 c9 99 9a 00 1a 8a 7f
7a 0f 05 64 a0 69 a0 41 3e 66 66 00 32 62 7f
7a 0f 01 64 a0 69 a0 42 19 33 33 00 6b b7 7f
7a 0f 02 64 a0 69 a0 43 bf 4c cd 01 a0 26 7f
7a 0f 03 64 a0 69 a0 41 00 00 00 00 21 7f 7f
7a 0f 04 64 a0 69 a0 40 a6 66 66 00 16 18 7f
7a 0f 05 64 a0 69 a0 40 c0 00 00 00 19 c6 7f
7a 0f 01 64 a0 69 a0 41 16 66 66 00 27 99 7f
7a 0f 02 64 a0 69 a0 43 ca 0c cd 01 ab 50 7f
7a 0f 03 64 a0 69 a0 41 34 cc cd 00 2f a4 7f
7a 0f 04 64 a0 69 a0 41 1b 33 33 00 28 f6 7f
7a 0f 05 64 a0 69 a0 41 00 00 00 00 21 7d 7f
7a 0f 01 64 a0 69 a0 40 c3 33 33 00 19 61 7f
7a 0f 02 64 a0 69 a0 40 e3 33 33 00 1e 3b 7f
7a 0f 03 64 a0 69 a0 40 a3 33 33 00 15 83 7f
7a 0f 04 64 a0 69 a0 42 4c 66 66 00 8b fb 7f
7a 0f 05 64 a0 69 a0 42 81 99 9a 00 9b 4e 7f
7a 0f 01 64 a0 69 a0 42 ec 66 66 00 b7 32 7f
7a 0f 02 64 a0 69 a0 40 d9 99 9a 00 1c 7a 7f
7a 0f 03 64 a0 69 a0 40 b0 00 00 00 17 da 7f
7a 0f 04 64 a0 69 a0 42 7c cc cd 00 9a ef 7f
7a 0f 05 64 a0 69 a0 41 3b 33 33 00 31 cc 7f
7a 0f 01 64 a0 69 a0 40 f9 99 9a 00 20 57 7f
7a 0f 02 64 a0 69 a0 41 21 99 9a 00 2a 23 7f
7a 0f 03 64 a0 69 a0 41 10 00 00 00 26 6a 7f
7a 0f 04 64 a0 69 a0 41 0c cc cd 00 25 d5 7f
7a 0f 05 64 a0 69 a0 41 16 66 66 00 27 95 7f
7a 0f 01 64 a0 69 a0 40 f0 00 00 00 1f 94 7f
7a 0f 02 64 a0 69 a0 40 f9 99 9a 00 20 56 7f
7a 0f 03 64 a0 69 a0 41 0c cc cd 00 25 d6 7f
7a 0f 04 64 a0 69 a0 41 20 00 00 00 2a 55 7f
7a 0f 05 64 a0 69 a0 40 f9 99 9a 00 20 53 7f
7a 0f 01 64 a0 69 a0 43 c2 e6 66 01 a4 ed 7f
7a 0f 02 64 a0 69 a0 41 24 cc cd 00 2b b9 7f
7a 0f 03 64 a0 69 a0 41 dd 99 9a 00 53 3d 7f
7a 0f 04 64 a0 69 a0 41 e0 cc cd 00 54 d2 7f
7a 0f 05 64 a0 69 a0 43 cd a6 66 01 ae 14 7f
7a 0f 01 64 a0 69 a0 40 b6 66 66 00 18 09 7f
7a 0f 02 64 a0 69 a0 41 2c cc cd 00 2d af 7f
7a 0f 03 64 a0 69 a0 41 39 99 9a 00 30 04 7f
7a 0f 04 64 a0 69 a0 42 23 99 9a 00 72 d6 7f
7a 0f 05 64 a0 69 a0 40 d3 33 33 00 1c 4a 7f
7a 0f 01 64 a0 69 a0 43 c7 99 9a 01 a8 fd 7f
7a 0f 02 64 a0 69 a0 41 16 66 66 00 27 98 7f
7a 0f 03 64 a0 69 a0 43 94 33 33 01 5a 49 7f
7a 0f 04 64 a0 69 a0 42 20 00 00 00 6f 0f 7f
7a 0f 05 64 a0 69 a0 41 08 00 00 00 23 73 7f
7a 0f 01 64 a0 69 a0 41 c9 99 9a 00 4e 58 7f
7a 0f 02 64 a0 69 a0 43 b6 0c cd 01 97 78 7f
7a 0f 03 64 a0 69 a0 43 f2 00 00 01 d3 d8 7f
7a 0f 04 64 a0 69 a0 40 b3 33 33 00 17 70 7f
7a 0f 05 64 a0 69 a0 44 09 2c cd 01 f3 a5 7f
7a 0f 01 64 a0 69 a0 40 d3 33 33 00 1c 4e 7f
7a 0f 02 64 a0 69 a0 40 fc cc cd 00 21 ec 7f
7a 0f 03 64 a0 69 a0 40 dc cc cd 00 1d 0f 7f
7a 0f 04 64 a0 69 a0 42 43 99 9a 00 86 a2 7f
7a 0f 05 64 a0 69 a0 40 f0 00 00 00 1f 90 7f
7a 0f 01 64 a0 69 a0 40 cc cc cd 00 1b 23 7f
7a 0f 02 64 a0 69 a0 42 23 99 9a 00 72 d8 7f
7a 0f 03 64 a0 69 a0 41 1e 66 66 00 29 8d 7f
7a 0f 04 64 a0 69 a0 40 d9 99 9a 00 1c 78 7f
7a 0f 05 64 a0 69 a0 42 f9 99 9a 00 ba b7 7f
7a 0f 01 64 a0 69 a0 40 e6 66 66 00 1e d3 7f
7a 0f 02 64 a0 69 a0 41 09 99 9a 00 24 41 7f
7a 0f 03 64 a0 69 a0 40 ac cc cd 00 16 46 7f
7a 0f 04 64 a0 69 a0 41 29 99 9a 00 2c 17 7f
7a 0f 05 64 a0 69 a0 42 27 33 33 00 74 9c 7f
7a 0f 01 64 a0 69 a0 43 00 66 66 00 bc 18 7f
7a 0f 02 64 a0 69 a0 41 a1 99 9a 00 43 8a 7f
7a 0f 03 64 a0 69 a0 40 d0 00 00 00 1b b6 7f
7a 0f 04 64 a0 69 a0 40 b6 66 66 00 18 06 7f
7a 0f 05 64 a0 69 a0 42 c8 66 66 00 ae 5b 7f
7a 0f 01 64 a0 69 a0 41 3b 33 33 00 31 d0 7f
7a 0f 02 64 a0 69 a0 41 11 99 9a 00 26 37 7f
7a 0f 03 64 a0 69 a0 40 fc cc cd 00 21 eb 7f
7a 0f 04 64 a0 69 a0 41 28 00 00 00 2c 4b 7f
7a 0f 05 64 a0 69 a0 40 d0 00 00 00 1b b4 7f
7a 0f 01 64 a0 69 a0 42 32 66 66 00 7b 28 7f
7a 0f 02 64 a0 69 a0 43 4f e6 66 01 01 02 7f
7a 0f 03 64 a0 69 a0 40 d9 99 9a 00 1c 79 7f
7a 0f 04 64 a0 69 a0 42 39 33 33 00 7f 80 7f
7a 0f 05 64 a0 69 a0 42 47 99 9a 00 88 9b 7f
7a 0f 01 64 a0 69 a0 41 3b 33 33 00 31 d0 7f
7a 0f 02 64 a0 69 a0 40 f6 66 66 00 20 c0 7f
7a 0f 03 64 a0 69 a0 43 bc d9 9a 01 9e d0 7f
7a 0f 04 64 a0 69 a0 41 34 cc cd 00 2f a3 7f
7a 0f 05 64 a0 69 a0 42 14 66 66 00 68 55 7f
7a 0f 01 64 a0 69 a0 42 43 33 33 00 85 73 7f
7a 0f 02 64 a0 69 a0 42 f4 cc cd 00 b9 5a 7f
7a 0f 03 64 a0 69 a0 43 6b 80 00 01 1d 95 7f
7a 0f 04 64 a0 69 a0 40 f3 33 33 00 20 27 7f
7a 0f 05 64 a0 69 a0 41 39 99 9a 00 30 02 7f
7a 0f 01 64 a0 69 a0 43 a5 19 9a 01 7c cb 7f
7a 0f 02 64 a0 69 a0 40 d3 33 33 00 1c 4d 7f
7a 0f 03 64 a0 69 a0 41 39 99 9a 00 30 04 7f
7a 0f 04 64 a0 69 a0 41 14 cc cd 00 27 cb 7f
7a 0f 05 64 a0 69 a0 41 31 99 9a 00 2e 0c 7f
7a 0f 01 64 a0 69 a0 40 f3 33 33 00 20 2a 7f
7a 0f 02 64 a0 69 a0 43 e7 4c cd 01 c8 d6 7f
7a 0f 03 64 a0 69 a0 41 29 99 9a 00 2c 18 7f
7a 0f 04 64 a0 69 a0 41 33 33 33 00 2f d7 7f
7a 0f 05 64 a0 69 a0 40 c3 33 33 00 19 5d 7f
7a 0f 01 64 a0 69 a0 40 c3 33 33 00 19 61 7f
7a 0f 02 64 a0 69 a0 40 bc cc cd 00 19 34 7f
7a 0f 03 64 a0 69 a0 41 10 00 00 00 26 6a 7f
7a 0f 04 64 a0 69 a0 40 e6 66 66 00 1e d0 7f
7a 0f 05 64 a0 69 a0 40 f6 66 66 00 20 bd 7f
7a 0f 01 64 a0 69 a0 41 c9 99 9a 00 4e 58 7f
7a 0f 02 64 a0 69 a0 40 c6 66 66 00 1a f6 7f
7a 0f 03 64 a0 69 a0 40 f3 33 33 00 20 28 7f
7a 0f 04 64 a0 69 a0 40 f3 33 33 00 20 27 7f
7a 0f 05 64 a0 69 a0 42 56 cc cd 00 92 1c 7f
7a 0f 01 64 a0 69 a0 41 1c cc cd 00 29 c4 7f
7a 0f 02 64 a0 69 a0 40 e9 99 9a 00 1e 68 7f
7a 0f 03 64 a0 69 a0 41 11 99 9a 00 26 36 7f
7a 0f 04 64 a0 69 a0 41 b0 cc cd 00 48 0e 7f
7a 0f 05 64 a0 69 a0 41 16 66 66 00 27 95 7f
7a 0f 01 64 a0 69 a0 43 15 4c cd 00 c7 ab 7f
7a 0f 02 64 a0 69 a0 40 e9 99 9a 00 1e 68 7f
7a 0f 03 64 a0 69 a0 41 1c cc cd 00 29 c2 7f
7a 0f 04 64 a0 69 a0 40 b0 00 00 00 17 d9 7f
7a 0f 05 64 a0 69 a0 41 03 33 33 00 22 13 7f
7a 0f 01 64 a0 69 a0 40 ec cc cd 00 1f ff 7f
7a 0f 02 64 a0 69 a0 40 f3 33 33 00 20 29 7f
7a 0f 03 64 a0 69 a0 42 18 00 00 00 6a 1d 7f
7a 0f 04 64 a0 69 a0 42 4d 33 33 00 8c 5f 7f
7a 0f 05 64 a0 69 a0 41 30 00 00 00 2e 40 7f
7a 0f 01 64 a0 69 a0 40 c6 66 66 00 1a f7 7f
7a 0f 02 64 a0 69 a0 42 13 99 9a 00 68 f2 7f
7a 0f 03 64 a0 69 a0 41 af 33 33 00 47 44 7f
7a 0f 04 64 a0 69 a0 42 ef 66 66 00 b8 2b 7f
7a 0f 05 64 a0 69 a0 41 18 00 00 00 28 5e 7f
7a 0f 01 64 a0 69 a0 41 3e 66 66 00 32 66 7f
7a 0f 02 64 a0 69 a0 42 4a 66 66 00 8a 00 7f
7a 0f 03 64 a0 69 a0 41 00 00 00 00 21 7f 7f
7a 0f 04 64 a0 69 a0 40 d0 00 00 00 1b b5 7f
7a 0f 05 64 a0 69 a0 41 33 33 33 00 2f d6 7f
7a 0f 01 64 a0 69 a0 41 19 99 9a 00 28 2e 7f
7a 0f 02 64 a0 69 a0 41 af 33 33 00 47 45 7f
7a 0f 03 64 a0 69 a0 41 10 00 00 00 26 6a 7f
7a 0f 04 64 a0 69 a0 40 a9 99 9a 00 16 ae 7f
7a 0f 05 64 a0 69 a0 40 c6 66 66 00 1a f3 7f
7a 0f 01 64 a0 69 a0 41 1c cc cd 00 29 c4 7f
7a 0f 02 64 a0 69 a0 40 cc cc cd 00 1b 22 7f
7a 0f 03 64 a0 69 a0 40 ec cc cd 00 1f fd 7f
7a 0f 04 64 a0 69 a0 41 08 00 00 00 23 74 7f
7a 0f 05 64 a0 69 a0 42 4b 33 33 00 8a 62 7f
7a 0f 01 64 a0 69 a0 42 5a 66 66 00 94 e7 7f
7a 0f 02 64 a0 69 a0 41 c6 66 66 00 4d c2 7f
7a 0f 03 64 a0 69 a0 43 2f 80 00 00 e1 0e 7f
7a 0f 04 64 a0 69 a0 41 b2 66 66 00 48 d9 7f
7a 0f 05 64 a0 69 a0 40 cc cc cd 00 1b 1f 7f
7a 0f 01 64 a0 69 a0 40 e3 33 33 00 1e 3c 7f
7a 0f 02 64 a0 69 a0 41 0b 33 33 00 24 0c 7f
7a 0f 03 64 a0 69 a0 41 20 00 00 00 2a 56 7f
7a 0f 04 64 a0 69 a0 42 3d 33 33 00 82 79 7f
7a 0f 05 64 a0 69 a0 41 29 99 9a 00 2c 16 7f
7a 0f 01 64 a0 69 a0 42 cb 99 9a 00 ae f5 7f
7a 0f 02 64 a0 69 a0 42 26 cc cd 00 74 6d 7f
7a 0f 03 64 a0 69 a0 43 e3 73 33 01 c4 50 7f
7a 0f 04 64 a0 69 a0 41 16 66 66 00 27 96 7f
7a 0f 05 64 a0 69 a0 40 d9 99 9a 00 1c 77 7f
7a 0f 01 64 a0 69 a0 41 44 cc cd 00 33 92 7f
7a 0f 02 64 a0 69 a0 40 ec cc cd 00 1f fe 7f
7a 0f 03 64 a0 69 a0 41 31 99 9a 00 2e 0e 7f
7a 0f 04 64 a0 69 a0 41 26 66 66 00 2b 82 7f
7a 0f 05 64 a0 69 a0 42 cb 33 33 00 ae be 7f
7a 0f 01 64 a0 69 a0 40 bc cc cd 00 19 35 7f
7a 0f 02 64 a0 69 a0 41 09 99 9a 00 24 41 7f
7a 0f 03 64 a0 69 a0 42 3b 33 33 00 80 7e 7f
7a 0f 04 64 a0 69 a0 42 34 66 66 00 7c 22 7f
7a 0f 05 64 a0 69 a0 41 3b 33 33 00 31 cc 7f
7a 0f 01 64 a0 69 a0 43 92 d9 9a 01 57 43 7f
7a 0f 02 64 a0 69 a0 41 38 00 00 00 30 39 7f
7a 0f 03 64 a0 69 a0 40 f3 33 33 00 20 28 7f
7a 0f 04 64 a0 69 a0 41 3b 33 33 00 31 cd 7f
7a 0f 05 64 a0 69 a0 40 f9 99 9a 00 20 53 7f
7a 0f 01 64 a0 69 a0 40 d6 66 66 00 1c e5 7f
7a 0f 02 64 a0 69 a0 40 d9 99 9a 00 1c 7a 7f
7a 0f 03 64 a0 69 a0 43 c9 a6 66 01 aa 1e 7f
7a 0f 04 64 a0 69 a0 40 a9 99 9a 00 16 ae 7f
7a 0f 05 64 a0 69 a0 40 b6 66 66 00 18 05 7f
7a 0f 01 64 a0 69 a0 40 a9 99 9a 00 16 b1 7f
7a 0f 02 64 a0 69 a0 40 d3 33 33 00 1c 4d 7f
7a 0f 03 64 a0 69 a0 42 50 00 00 00 8d c2 7f
7a 0f 04 64 a0 69 a0 40 b9 99 9a 00 18 9c 7f
7a 0f 05 64 a0 69 a0 40 c0 00 00 00 19 c6 7f
7a 0f 01 64 a0 69 a0 40 fc cc cd 00 21 ed 7f
7a 0f 02 64 a0 69 a0 40 ac cc cd 00 16 47 7f
7a 0f 03 64 a0 69 a0 41 2e 66 66 00 2d 79 7f
7a 0f 04 64 a0 69 a0 40 a0 00 00 00 15 eb 7f
7a 0f 05 64 a0 69 a0 40 d9 99 9a 00 1c 77 7f
7a 0f 01 64 a0 69 a0 42 b8 66 66 00 a9 74 7f
7a 0f 02 64 a0 69 a0 42 22 cc cd 00 71 74 7f
7a 0f 03 64 a0 69 a0 43 54 00 00 01 06 43 7f
7a 0f 04 64 a0 69 a0 42 94 33 33 00 a0 04 7f
7a 0f 05 64 a0 69 a0 41 e9 99 9a 00 57 2b 7f
7a 0f 01 64 a0 69 a0 41 20 00 00 00 2a 58 7f
7a 0f 02 64 a0 69 a0 42 e0 99 9a 00 b4 d9 7f
7a 0f 03 64 a0 69 a0 41 01 99 9a 00 22 4a 7f
7a 0f 04 64 a0 69 a0 41 c6 66 66 00 4d c0 7f
7a 0f 05 64 a0 69 a0 41 1b 33 33 00 28 f5 7f
7a 0f 01 64 a0 69 a0 40 cc cc cd 00 1b 23 7f
7a 0f 02 64 a0 69 a0 40 c3 33 33 00 19 60 7f
7a 0f 03 64 a0 69 a0 40 c6 66 66 00 1a f5 7f
7a 0f 04 64 a0 69 a0 42 84 66 66 00 9c b2 7f
7a 0f 05 64 a0 69 a0 41 18 00 00 00 28 5e 7f
7a 0f 01 64 a0 69 a0 41 1e 66 66 00 29 8f 7f
7a 0f 02 64 a0 69 a0 41 06 66 66 00 23 ac 7f
7a 0f 03 64 a0 69 a0 41 40 00 00 00 32 2e 7f
7a 0f 04 64 a0 69 a0 40 fc cc cd 00 21 ea 7f
7a 0f 05 64 a0 69 a0 40 d3 33 33 00 1c 4a 7f
7a 0f 01 64 a0 69 a0 41 03 33 33 00 22 17 7f
7a 0f 02 64 a0 69 a0 42 dd 00 00 00 b3 10 7f
7a 0f 03 64 a0 69 a0 42 29 33 33 00 75 9b 7f
7a 0f 04 64 a0 69 a0 41 0e 66 66 00 25 a0 7f
7a 0f 05 64 a0 69 a0 40 e6 66 66 00 1e cf 7f
7a 0f 01 64 a0 69 a0 40 cc cc cd 00 1b 23 7f
7a 0f 02 64 a0 69 a0 42 12 66 66 00 67 5b 7f
7a 0f 03 64 a0 69 a0 41 21 99 9a 00 2a 22 7f
7a 0f 04 64 a0 69 a0 41 08 00 00 00 23 74 7f
7a 0f 05 64 a0 69 a0 42 2c cc cd 00 77 61 7f
7a 0f 01 64 a0 69 a0 42 e9 66 66 00 b6 36 7f
7a 0f 02 64 a0 69 a0 43 b5 d9 9a 01 97 df 7f
7a 0f 03 64 a0 69 a0 41 1c cc cd 00 29 c2 7f
7a 0f 04 64 a0 69 a0 40 d9 99 9a 00 1c 78 7f
7a 0f 05 64 a0 69 a0 40 bc cc cd 00 19 31 7f
7a 0f 01 64 a0 69 a0 40 f3 33 33 00 20 2a 7f
7a 0f 02 64 a0 69 a0 40 dc cc cd 00 1d 10 7f
7a 0f 03 64 a0 69 a0 41 38 00 00 00 30 38 7f
7a 0f 04 64 a0 69 a0 42 ab 66 66 00 a6 81 7f
7a 0f 05 64 a0 69 a0 41 0b 33 33 00 24 09 7f
7a 0f 01 64 a0 69 a0 42 2b 33 33 00 76 9a 7f
7a 0f 02 64 a0 69 a0 40 dc cc cd 00 1d 10 7f
7a 0f 03 64 a0 69 a0 41 03 33 33 00 22 15 7f
7a 0f 04 64 a0 69 a0 40 ac cc cd 00 16 45 7f
7a 0f 05 64 a0 69 a0 40 e6 66 66 00 1e cf 7f
7a 0f 01 64 a0 69 a0 41 29 99 9a 00 2c 1a 7f
7a 0f 02 64 a0 69 a0 40 b6 66 66 00 18 08 7f
7a 0f 03 64 a0 69 a0 43 c1 c0 00 01 a2 7a 7f
7a 0f 04 64 a0 69 a0 42 ae 99 9a 00 a7 16 7f
7a 0f 05 64 a0 69 a0 40 e3 33 33 00 1e 38 7f
7a 0f 01 64 a0 69 a0 40 e0 00 00 00 1d a6 7f
7a 0f 02 64 a0 69 a0 41 83 33 33 00 3b 7d 7f
7a 0f 03 64 a0 69 a0 43 0a 4c cd 00 c2 b9 7f
7a 0f 04 64 a0 69 a0 42 2a 66 66 00 76 32 7f
7a 0f 05 64 a0 69 a0 41 31 99 9a 00 2e 0c 7f
7a 0f 01 64 a0 69 a0 41 0c cc cd 00 25 d8 7f
7a 0f 02 64 a0 69 a0 41 21 99 9a 00 2a 23 7f
7a 0f 03 64 a0 69 a0 41 34 cc cd 00 2f a4 7f
7a 0f 04 64 a0 69 a0 40 c6 66 66 00 1a f4 7f
7a 0f 05 64 a0 69 a0 40 a3 33 33 00 15 81 7f
7a 0f 01 64 a0 69 a0 42 38 00 00 00 7e eb 7f
7a 0f 02 64 a0 69 a0 41 00 00 00 00 21 80 7f
7a 0f 03 64 a0 69 a0 43 0d 66 66 00 c3 02 7f
7a 0f 04 64 a0 69 a0 41 14 cc cd 00 27 cb 7f
