7a 0f 03 64 a0 5b 90 43 ae 59 9a 01 8e 8c 7f
7a 0f 04 64 a0 5b 90 40 b6 66 66 00 18 24 7f
7a 0f 05 64 a0 5b 90 43 87 00 00 01 40 f2 7f
7a 0f 01 64 a0 5b 90 40 e0 00 00 00 1d c4 7f
7a 0f 02 64 a0 5b 90 42 1f 33 33 00 6f ca 7f
7a 0f 03 64 a0 5b 90 41 f1 99 9a 00 59 41 7f
7a 0f 04 64 a0 5b 90 40 c0 00 00 00 19 e5 7f
7a 0f 05 64 a0 5b 90 41 29 99 9a 00 2c 34 7f
7a 0f 01 64 a0 5b 90 42 85 cc cd 00 9c 05 7f
7a 0f 02 64 a0 5b 90 41 31 99 9a 00 2e 2d 7f
7a 0f 03 64 a0 5b 90 40 bc cc cd 00 19 51 7f
7a 0f 04 64 a0 5b 90 41 18 00 00 00 28 7d 7f
7a 0f 05 64 a0 5b 90 40 d3 33 33 00 1c 68 7f
7a 0f 01 64 a0 5b 90 40 f6 66 66 00 20 df 7f
7a 0f 02 64 a0 5b 90 43 e9 73 33 01 ca 63 7f
7a 0f 03 64 a0 5b 90 43 ef 73 33 01 d0 56 7f
7a 0f 04 64 a0 5b 90 41 34 cc cd 00 2f c1 7f
7a 0f 05 64 a0 5b 90 43 1d 33 33 00 cf 68 7f
7a 0f 01 64 a0 5b 90 40 b6 66 66 00 18 27 7f
7a 0f 02 64 a0 5b 90 41 40 00 00 00 32 4d 7f
7a 0f 03 64 a0 5b 90 40 ac cc cd 00 16 64 7f
7a 0f 04 64 a0 5b 90 41 0b 33 33 00 24 28 7f
7a 0f 05 64 a0 5b 90 44 04 79 9a 01 ea b7 7f
7a 0f 01 64 a0 5b 90 40 b0 00 00 00 17 fa 7f
7a 0f 02 64 a0 5b 90 43 c2 33 33 01 a3 f1 7f
7a 0f 03 64 a0 5b 90 41 13 33 33 00 26 1f 7f
7a 0f 04 64 a0 5b 90 40 bc cc cd 00 19 50 7f
7a 0f 05 64 a0 5b 90 42 52 00 00 00 8e db 7f
7a 0f 01 64 a0 5b 90 43 bd 99 9a 01 9e 2f 7f
7a 0f 02 64 a0 5b 90 41 26 66 66 00 2b a2 7f
7a 0f 03 64 a0 5b 90 41 14 cc cd 00 27 ea 7f
7a 0f 04 64 a0 5b 90 41 40 00 00 00 32 4b 7f
7a 0f 05 64 a0 5b 90 43 c5 40 00 01 a6 0e 7f
7a 0f 01 64 a0 5b 90 41 3e 66 66 00 32 84 7f
7a 0f 02 64 a0 5b 90 41 2b 33 33 00 2d 01 7f
7a 0f 03 64 a0 5b 90 42 04 cc cd 00 5f c1 7f
7a 0f 04 64 a0 5b 90 43 e9 f3 33 01 cb e0 7f
7a 0f 05 64 a0 5b 90 41 c5 99 9a 00 4d 77 7f
7a 0f 01 64 a0 5b 90 41 00 00 00 00 21 9f 7f
7a 0f 02 64 a0 5b 90 40 e9 99 9a 00 1e 86 7f
7a 0f 03 64 a0 5b 90 40 cc cc cd 00 1b 3f 7f
7a 0f 04 64 a0 5b 90 42 32 66 66 00 7b 43 7f
7a 0f 05 64 a0 5b 90 40 c6 66 66 00 1a 11 7f
7a 0f 01 64 a0 5b 90 41 04 cc cd 00 23 00 7f
7a 0f 02 64 a0 5b 90 40 e3 33 33 00 1e 59 7f
7a 0f 03 64 a0 5b 90 41 29 99 9a 00 2c 36 7f
7a 0f 04 64 a0 5b 90 40 a6 66 66 00 16 36 7f
7a 0f 05 64 a0 5b 90 41 40 00 00 00 32 4a 7f
7a 0f 01 64 a0 5b 90 40 f3 33 33 00 20 48 7f
7a 0f 02 64 a0 5b 90 42 58 00 00 00 92 d4 7f
7a 0f 03 64 a0 5b 90 42 76 cc cd 00 99 15 7f
7a 0f 04 64 a0 5b 90 42 62 66 66 00 97 f7 7f
7a 0f 05 64 a0 5b 90 41 11 99 9a 00 26 52 7f
7a 0f 01 64 a0 5b 90 40 b0 00 00 00 17 fa 7f
7a 0f 02 64 a0 5b 90 40 c6 66 66 00 1a 14 7f
7a 0f 03 64 a0 5b 90 42 5a cc cd 00 94 36 7f
7a 0f 04 64 a0 5b 90 40 dc cc cd 00 1d 2c 7f
7a 0f 05 64 a0 5b 90 40 b6 66 66 00 18 23 7f
7a 0f 01 64 a0 5b 90 40 dc cc cd 00 1d 2f 7f
7a 0f 02 64 a0 5b 90 41 e3 33 33 00 55 21 7f
7a 0f 03 64 a0 5b 90 40 d3 33 33 00 1c 6a 7f
7a 0f 04 64 a0 5b 90 41 3b 33 33 00 31 eb 7f
7a 0f 05 64 a0 5b 90 41 14 cc cd 00 27 e8 7f
7a 0f 01 64 a0 5b 90 40 e0 00 00 00 1d c4 7f
7a 0f 02 64 a0 5b 90 42 3e cc cd 00 82 65 7f
7a 0f 03 64 a0 5b 90 41 1b 33 33 00 28 15 7f
7a 0f 04 64 a0 5b 90 42 17 99 9a 00 6a 08 7f
7a 0f 05 64 a0 5b 90 41 01 99 9a 00 22 66 7f
7a 0f 01 64 a0 5b 90 41 13 33 33 00 26 21 7f
7a 0f 02 64 a0 5b 90 40 e6 66 66 00 1e f0 7f
7a 0f 03 64 a0 5b 90 40 d6 66 66 00 1c 01 7f
7a 0f 04 64 a0 5b 90 41 33 33 33 00 2f f5 7f
7a 0f 05 64 a0 5b 90 40 d0 00 00 00 1b d2 7f
7a 0f 01 64 a0 5b 90 43 da 4c cd 01 bb 0f 7f
7a 0f 02 64 a0 5b 90 41 38 00 00 00 30 57 7f
7a 0f 03 64 a0 5b 90 40 e6 66 66 00 1e ef 7f
7a 0f 04 64 a0 5b 90 42 13 33 33 00 67 dc 7f
7a 0f 05 64 a0 5b 90 42 bc 00 00 00 aa 55 7f
7a 0f 01 64 a0 5b 90 43 c2 b3 33 01 a3 72 7f
7a 0f 02 64 a0 5b 90 41 3e 66 66 00 32 83 7f
7a 0f 03 64 a0 5b 90 41 1b 33 33 00 28 15 7f
7a 0f 04 64 a0 5b 90 41 03 33 33 00 22 32 7f
7a 0f 05 64 a0 5b 90 41 3e 66 66 00 32 80 7f
7a 0f 01 64 a0 5b 90 40 b3 33 33 00 17 91 7f
7a 0f 02 64 a0 5b 90 41 28 00 00 00 2c 6b 7f
7a 0f 03 64 a0 5b 90 41 d6 66 66 00 52 ca 7f
7a 0f 04 64 a0 5b 90 41 28 00 00 00 2c 69 7f
7a 0f 05 64 a0 5b 90 41 2e 66 66 00 2d 95 7f
7a 0f 01 64 a0 5b 90 43 86 80 00 01 3e 79 7f
7a 0f 02 64 a0 5b 90 41 3c cc cd 00 31 b9 7f
7a 0f 03 64 a0 5b 90 41 1e 66 66 00 29 ab 7f
7a 0f 04 64 a0 5b 90 41 2b 33 33 00 2d ff 7f
7a 0f 05 64 a0 5b 90 44 04 93 33 01 ea 04 7f
7a 0f 01 64 a0 5b 90 42 4c cc cd 00 8b 4f 7f
7a 0f 02 64 a0 5b 90 41 31 99 9a 00 2e 2d 7f
7a 0f 03 64 a0 5b 90 40 d3 33 33 00 1c 6a 7f
7a 0f 04 64 a0 5b 90 40 dc cc cd 00 1d 2c 7f
7a 0f 05 64 a0 5b 90 40 d6 66 66 00 1c ff 7f
7a 0f 01 64 a0 5b 90 40 a3 33 33 00 15 a3 7f
7a 0f 02 64 a0 5b 90 42 44 66 66 00 86 28 7f
7a 0f 03 64 a0 5b 90 42 3c cc cd 00 81 67 7f
7a 0f 04 64 a0 5b 90 41 30 00 00 00 2e 5f 7f
7a 0f 05 64 a0 5b 90 41 29 99 9a 00 2c 34 7f
7a 0f 01 64 a0 5b 90 41 23 33 33 00 2a 0d 7f
7a 0f 02 64 a0 5b 90 40 c6 66 66 00 1a 14 7f
7a 0f 03 64 a0 5b 90 41 0b 33 33 00 24 29 7f
7a 0f 04 64 a0 5b 90 43 ac cc cd 01 8b ea 7f
7a 0f 05 64 a0 5b 90 41 09 99 9a 00 24 5c 7f
7a 0f 01 64 a0 5b 90 41 2c cc cd 00 2d ce 7f
7a 0f 02 64 a0 5b 90 43 bf e6 66 01 a1 10 7f
7a 0f 03 64 a0 5b 90 41 23 33 33 00 2a 0b 7f
7a 0f 04 64 a0 5b 90 41 2b 33 33 00 2d ff 7f
7a 0f 05 64 a0 5b 90 40 a9 99 9a 00 16 cb 7f
7a 0f 01 64 a0 5b 90 40 cc cc cd 00 1b 41 7f
7a 0f 02 64 a0 5b 90 41 38 00 00 00 30 57 7f
7a 0f 03 64 a0 5b 90 40 e6 66 66 00 1e ef 7f
7a 0f 04 64 a0 5b 90 41 3e 66 66 00 32 81 7f
7a 0f 05 64 a0 5b 90 40 b9 99 9a 00 18 b9 7f
7a 0f 01 64 a0 5b 90 41 20 00 00 00 2a 76 7f
7a 0f 02 64 a0 5b 90 42 2a 00 00 00 76 1e 7f
7a 0f 03 64 a0 5b 90 43 f3 99 9a 01 d4 c1 7f
7a 0f 04 64 a0 5b 90 41 33 33 33 00 2f f5 7f
7a 0f 05 64 a0 5b 90 43 26 e6 66 00 d8 70 7f
7a 0f 01 64 a0 5b 90 40 b3 33 33 00 17 91 7f
7a 0f 02 64 a0 5b 90 41 29 99 9a 00 2c 37 7f
7a 0f 03 64 a0 5b 90 41 13 33 33 00 26 1f 7f
7a 0f 04 64 a0 5b 90 43 c7 00 00 01 a8 4b 7f
7a 0f 05 64 a0 5b 90 40 a6 66 66 00 16 35 7f
7a 0f 01 64 a0 5b 90 40 c9 99 9a 00 1a ab 7f
7a 0f 02 64 a0 5b 90 41 2c cc cd 00 2d cd 7f
7a 0f 03 64 a0 5b 90 40 b0 00 00 00 17 f8 7f
7a 0f 04 64 a0 5b 90 41 19 99 9a 00 28 49 7f
7a 0f 05 64 a0 5b 90 43 e1 80 00 01 c2 96 7f
7a 0f 01 64 a0 5b 90 40 ac cc cd 00 16 66 7f
7a 0f 02 64 a0 5b 90 42 18 00 00 00 6a 3c 7f
7a 0f 03 64 a0 5b 90 41 03 33 33 00 22 33 7f
7a 0f 04 64 a0 5b 90 43 c5 26 66 01 a6 c3 7f
7a 0f 05 64 a0 5b 90 41 14 cc cd 00 27 e8 7f
7a 0f 01 64 a0 5b 90 40 b3 33 33 00 17 91 7f
7a 0f 02 64 a0 5b 90 41 19 99 9a 00 28 4b 7f
7a 0f 03 64 a0 5b 90 40 c6 66 66 00 1a 13 7f
7a 0f 04 64 a0 5b 90 41 08 00 00 00 23 92 7f
7a 0f 05 64 a0 5b 90 40 d9 99 9a 00 1c 95 7f
7a 0f 01 64 a0 5b 90 40 c0 00 00 00 19 e8 7f
7a 0f 02 64 a0 5b 90 40 d9 99 9a 00 1c 98 7f
7a 0f 03 64 a0 5b 90 41 2e 66 66 00 2d 97 7f
7a 0f 04 64 a0 5b 90 41 03 33 33 00 22 32 7f
7a 0f 05 64 a0 5b 90 40 a6 66 66 00 16 35 7f
7a 0f 01 64 a0 5b 90 41 1b 33 33 00 28 17 7f
7a 0f 02 64 a0 5b 90 43 98 26 66 01 62 36 7f
7a 0f 03 64 a0 5b 90 41 36 66 66 00 30 8c 7f
7a 0f 04 64 a0 5b 90 41 33 33 33 00 2f f5 7f
7a 0f 05 64 a0 5b 90 41 04 cc cd 00 23 fc 7f
7a 0f 01 64 a0 5b 90 43 e9 99 9a 01 ca d7 7f
7a 0f 02 64 a0 5b 90 40 cc cc cd 00 1b 40 7f
7a 0f 03 64 a0 5b 90 41 11 99 9a 00 26 54 7f
7a 0f 04 64 a0 5b 90 41 0c cc cd 00 25 f3 7f
7a 0f 05 64 a0 5b 90 40 a3 33 33 00 15 9f 7f
7a 0f 01 64 a0 5b 90 40 e9 99 9a 00 1e 87 7f
7a 0f 02 64 a0 5b 90 41 0b 33 33 00 24 2a 7f
7a 0f 03 64 a0 5b 90 41 bf 33 33 00 4b 4e 7f
7a 0f 04 64 a0 5b 90 41 28 00 00 00 2c 69 7f
7a 0f 05 64 a0 5b 90 40 c0 00 00 00 19 e4 7f
7a 0f 01 64 a0 5b 90 42 79 99 9a 00 9a 79 7f
7a 0f 02 64 a0 5b 90 42 89 99 9a 00 9d 65 7f
7a 0f 03 64 a0 5b 90 41 24 cc cd 00 2b d6 7f
7a 0f 04 64 a0 5b 90 41 2e 66 66 00 2d 96 7f
7a 0f 05 64 a0 5b 90 41 18 00 00 00 28 7c 7f
7a 0f 01 64 a0 5b 90 41 0b 33 33 00 24 2b 7f
7a 0f 02 64 a0 5b 90 41 10 00 00 00 26 89 7f
7a 0f 03 64 a0 5b 90 41 13 33 33 00 26 1f 7f
7a 0f 04 64 a0 5b 90 41 16 66 66 00 27 b4 7f
7a 0f 05 64 a0 5b 90 40 c3 33 33 00 19 7b 7f
7a 0f 01 64 a0 5b 90 43 b6 66 66 01 97 a4 7f
7a 0f 02 64 a0 5b 90 40 b9 99 9a 00 18 bc 7f
7a 0f 03 64 a0 5b 90 42 2e cc cd 00 78 7e 7f
7a 0f 04 64 a0 5b 90 41 31 99 9a 00 2e 2b 7f
7a 0f 05 64 a0 5b 90 41 38 00 00 00 30 54 7f
7a 0f 01 64 a0 5b 90 40 c3 33 33 00 19 7f 7f
7a 0f 02 64 a0 5b 90 41 30 00 00 00 2e 61 7f
7a 0f 03 64 a0 5b 90 40 dc cc cd 00 1d 2d 7f
7a 0f 04 64 a0 5b 90 43 b2 d9 9a 01 94 01 7f
7a 0f 05 64 a0 5b 90 41 29 99 9a 00 2c 34 7f
7a 0f 01 64 a0 5b 90 41 19 99 9a 00 28 4c 7f
7a 0f 02 64 a0 5b 90 40 d0 00 00 00 1b d5 7f
7a 0f 03 64 a0 5b 90 40 cc cc cd 00 1b 3f 7f
7a 0f 04 64 a0 5b 90 41 3c cc cd 00 31 b7 7f
7a 0f 05 64 a0 5b 90 42 b9 66 66 00 aa 8c 7f
7a 0f 01 64 a0 5b 90 40 e0 00 00 00 1d c4 7f
7a 0f 02 64 a0 5b 90 43 0a 80 00 00 c2 71 7f
7a 0f 03 64 a0 5b 90 41 00 00 00 00 21 9d 7f
7a 0f 04 64 a0 5b 90 42 29 99 9a 00 75 eb 7f
7a 0f 05 64 a0 5b 90 41 28 00 00 00 2c 68 7f
7a 0f 01 64 a0 5b 90 41 20 00 00 00 2a 76 7f
7a 0f 02 64 a0 5b 90 41 20 00 00 00 2a 75 7f
7a 0f 03 64 a0 5b 90 42 21 33 33 00 70 c6 7f
7a 0f 04 64 a0 5b 90 40 cc cc cd 00 1b 3e 7f
7a 0f 05 64 a0 5b 90 41 1e 66 66 00 29 a9 7f
7a 0f 01 64 a0 5b 90 43 00 99 9a 00 bc cf 7f
7a 0f 02 64 a0 5b 90 40 fc cc cd 00 21 0a 7f
7a 0f 03 64 a0 5b 90 40 f9 99 9a 00 20 73 7f
7a 0f 04 64 a0 5b 90 40 d6 66 66 00 1c 00 7f
7a 0f 05 64 a0 5b 90 41 0b 33 33 00 24 27 7f
7a 0f 01 64 a0 5b 90 41 29 99 9a 00 2c 38 7f
7a 0f 02 64 a0 5b 90 40 f3 33 33 00 20 47 7f
7a 0f 03 64 a0 5b 90 41 33 33 33 00 2f f6 7f
7a 0f 04 64 a0 5b 90 42 43 33 33 00 85 8e 7f
7a 0f 05 64 a0 5b 90 40 a3 33 33 00 15 9f 7f
7a 0f 01 64 a0 5b 90 40 b9 99 9a 00 18 bd 7f
7a 0f 02 64 a0 5b 90 42 3b 33 33 00 80 9d 7f
7a 0f 03 64 a0 5b 90 44 05 ec cd 01 ed 0f 7f
7a 0f 04 64 a0 5b 90 41 06 66 66 00 23 c8 7f
7a 0f 05 64 a0 5b 90 41 18 00 00 00 28 7c 7f
7a 0f 01 64 a0 5b 90 40 d0 00 00 00 1b d6 7f
7a 0f 02 64 a0 5b 90 42 58 cc cd 00 93 3a 7f
7a 0f 03 64 a0 5b 90 41 0b 33 33 00 24 29 7f
7a 0f 04 64 a0 5b 90 42 11 33 33 00 66 df 7f
7a 0f 05 64 a0 5b 90 40 f9 99 9a 00 20 71 7f
7a 0f 01 64 a0 5b 90 40 f6 66 66 00 20 df 7f
7a 0f 02 64 a0 5b 90 43 be a6 66 01 9f 53 7f
7a 0f 03 64 a0 5b 90 40 a3 33 33 00 15 a1 7f
7a 0f 04 64 a0 5b 90 40 d3 33 33 00 1c 69 7f
7a 0f 05 64 a0 5b 90 42 4f 99 9a 00 8d ac 7f
7a 0f 01 64 a0 5b 90 42 f7 99 9a 00 ba db 7f
7a 0f 02 64 a0 5b 90 41 9e 66 66 00 43 12 7f
7a 0f 03 64 a0 5b 90 41 1b 33 33 00 28 15 7f
7a 0f 04 64 a0 5b 90 40 e3 33 33 00 1e 57 7f
7a 0f 05 64 a0 5b 90 41 36 66 66 00 30 8a 7f
7a 0f 01 64 a0 5b 90 40 cc cc cd 00 1b 41 7f
7a 0f 02 64 a0 5b 90 41 00 00 00 00 21 9e 7f
7a 0f 03 64 a0 5b 90 41 13 33 33 00 26 1f 7f
7a 0f 04 64 a0 5b 90 43 1e 33 33 00 d0 67 7f
7a 0f 05 64 a0 5b 90 40 e3 33 33 00 1e 56 7f
7a 0f 01 64 a0 5b 90 43 cf 73 33 01 b0 98 7f
7a 0f 02 64 a0 5b 90 40 dc cc cd 00 1d 2e 7f
7a 0f 03 64 a0 5b 90 40 c3 33 33 00 19 7d 7f
7a 0f 04 64 a0 5b 90 41 1b 33 33 00 28 14 7f
7a 0f 05 64 a0 5b 90 41 2b 33 33 00 2d fe 7f
7a 0f 01 64 a0 5b 90 41 26 66 66 00 2b a3 7f
7a 0f 02 64 a0 5b 90 41 21 99 9a 00 2a 41 7f
7a 0f 03 64 a0 5b 90 40 e6 66 66 00 1e ef 7f
7a 0f 04 64 a0 5b 90 40 bc cc cd 00 19 50 7f
7a 0f 05 64 a0 5b 90 41 2c cc cd 00 2d ca 7f
7a 0f 01 64 a0 5b 90 42 29 99 9a 00 75 ee 7f
7a 0f 02 64 a0 5b 90 40 d6 66 66 00 1c 02 7f
7a 0f 03 64 a0 5b 90 44 06 f9 9a 01 ef 32 7f
7a 0f 04 64 a0 5b 90 40 d6 66 66 00 1c 00 7f
7a 0f 05 64 a0 5b 90 41 08 00 00 00 23 91 7f
7a 0f 01 64 a0 5b 90 40 b0 00 00 00 17 fa 7f
7a 0f 02 64 a0 5b 90 41 1b 33 33 00 28 16 7f
7a 0f 03 64 a0 5b 90 40 a3 33 33 00 15 a1 7f
7a 0f 04 64 a0 5b 90 41 03 33 33 00 22 32 7f
7a 0f 05 64 a0 5b 90 42 32 cc cd 00 7b 75 7f
7a 0f 01 64 a0 5b 90 42 96 00 00 00 a0 89 7f
7a 0f 02 64 a0 5b 90 42 3b 33 33 00 80 9d 7f
7a 0f 03 64 a0 5b 90 44 04 b3 33 01 ea e6 7f
7a 0f 04 64 a0 5b 90 44 06 66 66 01 ee f9 7f
7a 0f 05 64 a0 5b 90 42 9f 33 33 00 a3 13 7f
7a 0f 01 64 a0 5b 90 40 c0 00 00 00 19 e8 7f
7a 0f 02 64 a0 5b 90 42 33 33 33 00 7b aa 7f
7a 0f 03 64 a0 5b 90 41 ee 66 66 00 58 ac 7f
7a 0f 04 64 a0 5b 90 41 03 33 33 00 22 32 7f
7a 0f 05 64 a0 5b 90 42 88 cc cd 00 9d fd 7f
7a 0f 01 64 a0 5b 90 41 23 33 33 00 2a 0d 7f
7a 0f 02 64 a0 5b 90 41 28 00 00 00 2c 6b 7f
7a 0f 03 64 a0 5b 90 43 e9 19 9a 01 ca 55 7f
7a 0f 04 64 a0 5b 90 41 00 00 00 00 21 9c 7f
7a 0f 05 64 a0 5b 90 44 04 b3 33 01 ea e4 7f
7a 0f 01 64 a0 5b 90 41 df 33 33 00 54 27 7f
7a 0f 02 64 a0 5b 90 41 28 00 00 00 2c 6b 7f
7a 0f 03 64 a0 5b 90 43 07 cc cd 00 c0 5c 7f
7a 0f 04 64 a0 5b 90 41 2b 33 33 00 2d ff 7f
7a 0f 05 64 a0 5b 90 40 fc cc cd 00 21 07 7f
7a 0f 01 64 a0 5b 90 41 00 00 00 00 21 9f 7f
7a 0f 02 64 a0 5b 90 40 c6 66 66 00 1a 14 7f
7a 0f 03 64 a0 5b 90 40 a6 66 66 00 16 37 7f
7a 0f 04 64 a0 5b 90 40 f9 99 9a 00 20 72 7f
7a 0f 05 64 a0 5b 90 41 06 66 66 00 23 c7 7f
7a 0f 01 64 a0 5b 90 40 ec cc cd 00 1f 1d 7f
7a 0f 02 64 a0 5b 90 40 ec cc cd 00 1f 1c 7f
7a 0f 03 64 a0 5b 90 42 16 00 00 00 69 3e 7f
7a 0f 04 64 a0 5b 90 40 b6 66 66 00 18 24 7f
7a 0f 05 64 a0 5b 90 41 10 00 00 00 26 86 7f
7a 0f 01 64 a0 5b 90 40 f0 00 00 00 1f b2 7f
7a 0f 02 64 a0 5b 90 41 40 00 00 00 32 4d 7f
7a 0f 03 64 a0 5b 90 42 4c cc cd 00 8b 4d 7f
7a 0f 04 64 a0 5b 90 41 0c cc cd 00 25 f3 7f
7a 0f 05 64 a0 5b 90 40 e6 66 66 00 1e ed 7f
7a 0f 01 64 a0 5b 90 42 33 33 33 00 7b ab 7f
7a 0f 02 64 a0 5b 90 42 35 99 9a 00 7d d9 7f
7a 0f 03 64 a0 5b 90 42 8f 99 9a 00 9f 5c 7f
7a 0f 04 64 a0 5b 90 40 ec cc cd 00 1f 1a 7f
7a 0f 05 64 a0 5b 90 41 36 66 66 00 30 8a 7f
7a 0f 01 64 a0 5b 90 42 25 99 9a 00 73 f4 7f
7a 0f 02 64 a0 5b 90 41 e2 66 66 00 55 bc 7f
7a 0f 03 64 a0 5b 90 40 d9 99 9a 00 1c 97 7f
7a 0f 04 64 a0 5b 90 40 e3 33 33 00 1e 57 7f
7a 0f 05 64 a0 5b 90 43 f4 f3 33 01 d6 c9 7f
7a 0f 01 64 a0 5b 90 42 1d 99 9a 00 6e 01 7f
7a 0f 02 64 a0 5b 90 41 1b 33 33 00 28 16 7f
7a 0f 03 64 a0 5b 90 40 d0 00 00 00 1b d4 7f
7a 0f 04 64 a0 5b 90 41 1e 66 66 00 29 aa 7f
7a 0f 05 64 a0 5b 90 41 3e 66 66 00 32 80 7f
7a 0f 01 64 a0 5b 90 41 2c cc cd 00 2d ce 7f
7a 0f 02 64 a0 5b 90 41 06 66 66 00 23 ca 7f
7a 0f 03 64 a0 5b 90 41 23 33 33 00 2a 0b 7f
7a 0f 04 64 a0 5b 90 41 18 00 00 00 28 7d 7f
7a 0f 05 64 a0 5b 90 41 34 cc cd 00 2f c0 7f
7a 0f 01 64 a0 5b 90 40 b6 66 66 00 18 27 7f
7a 0f 02 64 a0 5b 90 41 2e 66 66 00 2d 98 7f
7a 0f 03 64 a0 5b 90 42 99 00 00 00 a1 83 7f
7a 0f 04 64 a0 5b 90 41 20 00 00 00 2a 73 7f
7a 0f 05 64 a0 5b 90 41 30 00 00 00 2e 5e 7f
7a 0f 01 64 a0 69 a0 41 0e 66 66 00 25 a3 7f
7a 0f 02 64 a0 69 a0 40 c6 66 66 00 1a f6 7f
7a 0f 03 64 a0 69 a0 41 0e 66 66 00 25 a1 7f
7a 0f 04 64 a0 69 a0 40 c6 66 66 00 1a f4 7f
7a 0f 05 64 a0 69 a0 42 13 33 33 00 67 bd 7f
7a 0f 01 64 a0 69 a0 40 d9 99 9a 00 1c 7b 7f
7a 0f 02 64 a0 69 a0 40 f3 33 33 00 20 29 7f
7a 0f 03 64 a0 69 a0 43 7f 00 00 01 30 ee 7f
7a 0f 04 64 a0 69 a0 43 e5 80 00 01 c6 71 7f
7a 0f 05 64 a0 69 a0 41 24 cc cd 00 2b b6 7f
7a 0f 01 64 a0 69 a0 44 07 f9 9a 01 f1 13 7f
7a 0f 02 64 a0 69 a0 40 f0 00 00 00 1f 93 7f
7a 0f 03 64 a0 69 a0 42 1b 99 9a 00 6c e5 7f
7a 0f 04 64 a0 69 a0 41 38 00 00 00 30 37 7f
7a 0f 05 64 a0 69 a0 42 4e cc cd 00 8c 2a 7f
7a 0f 01 64 a0 69 a0 41 28 00 00 00 2c 4e 7f
7a 0f 02 64 a0 69 a0 40 c6 66 66 00 1a f6 7f
7a 0f 03 64 a0 69 a0 41 1b 33 33 00 28 f7 7f
7a 0f 04 64 a0 69 a0 41 3e 66 66 00 32 63 7f
7a 0f 05 64 a0 69 a0 43 09 99 9a 00 c1 9f 7f
7a 0f 01 64 a0 69 a0 40 b6 66 66 00 18 09 7f
7a 0f 02 64 a0 69 a0 43 c6 b3 33 01 a7 4b 7f
7a 0f 03 64 a0 69 a0 40 d6 66 66 00 1c e3 7f
7a 0f 04 64 a0 69 a0 42 f9 99 9a 00 ba b8 7f
7a 0f 05 64 a0 69 a0 40 a0 00 00 00 15 ea 7f
7a 0f 01 64 a0 69 a0 41 36 66 66 00 30 70 7f
7a 0f 02 64 a0 69 a0 41 06 66 66 00 23 ac 7f
7a 0f 03 64 a0 69 a0 43 83 cc cd 01 39 48 7f
7a 0f 04 64 a0 69 a0 43 f8 33 33 01 d9 65 7f
7a 0f 05 64 a0 69 a0 41 21 99 9a 00 2a 20 7f
7a 0f 01 64 a0 69 a0 43 b8 80 00 01 99 ce 7f
7a 0f 02 64 a0 69 a0 42 de 99 9a 00 b3 dc 7f
7a 0f 03 64 a0 69 a0 43 11 33 33 00 c5 62 7f
7a 0f 04 64 a0 69 a0 41 11 99 9a 00 26 35 7f
7a 0f 05 64 a0 69 a0 41 20 00 00 00 2a 54 7f
7a 0f 01 64 a0 69 a0 40 b6 66 66 00 18 09 7f
7a 0f 02 64 a0 69 a0 41 08 00 00 00 23 76 7f
7a 0f 03 64 a0 69 a0 41 3e 66 66 00 32 64 7f
7a 0f 04 64 a0 69 a0 41 03 33 33 00 22 14 7f
7a 0f 05 64 a0 69 a0 41 08 00 00 00 23 73 7f
7a 0f 01 64 a0 69 a0 43 84 b3 33 01 3b fa 7f
7a 0f 02 64 a0 69 a0 41 0b 33 33 00 24 0c 7f
7a 0f 03 64 a0 69 a0 41 23 33 33 00 2a ed 7f
7a 0f 04 64 a0 69 a0 41 3b 33 33 00 31 cd 7f
7a 0f 05 64 a0 69 a0 41 36 66 66 00 30 6c 7f
7a 0f 01 64 a0 69 a0 40 a3 33 33 00 15 85 7f
7a 0f 02 64 a0 69 a0 43 f6 26 66 01 d7 45 7f
7a 0f 03 64 a0 69 a0 43 f7 cc cd 01 d9 34 7f
7a 0f 04 64 a0 69 a0 41 1c cc cd 00 29 c1 7f
7a 0f 05 64 a0 69 a0 40 a0 00 00 00 15 ea 7f
7a 0f 01 64 a0 69 a0 40 bc cc cd 00 19 35 7f
7a 0f 02 64 a0 69 a0 41 40 00 00 00 32 2f 7f
7a 0f 03 64 a0 69 a0 41 24 cc cd 00 2b b8 7f
7a 0f 04 64 a0 69 a0 42 58 cc cd 00 93 1a 7f
7a 0f 05 64 a0 69 a0 43 df 66 66 01 c0 30 7f
7a 0f 01 64 a0 69 a0 41 24 cc cd 00 2b ba 7f
7a 0f 02 64 a0 69 a0 40 f6 66 66 00 20 c0 7f
7a 0f 03 64 a0 69 a0 41 1b 33 33 00 28 f7 7f
7a 0f 04 64 a0 69 a0 41 2b 33 33 00 2d e1 7f
7a 0f 05 64 a0 69 a0 40 e6 66 66 00 1e cf 7f
7a 0f 01 64 a0 69 a0 40 f0 00 00 00 1f 94 7f
7a 0f 02 64 a0 69 a0 43 6b cc cd 01 1d 7d 7f
7a 0f 03 64 a0 69 a0 41 16 66 66 00 27 97 7f
7a 0f 04 64 a0 69 a0 41 09 99 9a 00 24 3f 7f
7a 0f 05 64 a0 69 a0 40 d6 66 66 00 1c e1 7f
7a 0f 01 64 a0 69 a0 41 0b 33 33 00 24 0d 7f
7a 0f 02 64 a0 69 a0 41 2c cc cd 00 2d af 7f
7a 0f 03 64 a0 69 a0 40 b0 00 00 00 17 da 7f
