id,time,value,aqi,pollution
3,2023:07:02 00:00:00,8.7,36,Good
4,2023:07:02 00:00:00,309.2,359,Hazardous
5,2023:07:02 00:00:00,284.1,334,Hazardous
1,2023:07:02 00:00:00,343.1,393,Hazardous
2,2023:07:02 00:00:00,263.9,313,Hazardous
3,2023:07:02 00:00:00,254.1,304,Hazardous
4,2023:07:02 00:00:00,255.1,305,Hazardous
5,2023:07:02 00:00:00,285.4,335,Hazardous
1,2023:07:02 00:00:00,271.5,321,Hazardous
2,2023:07:02 00:00:00,311.2,361,Hazardous
3,2023:07:02 00:00:00,48.9,134,Slightly unhealthy
4,2023:07:02 00:00:00,55.0,149,Slightly unhealthy
5,2023:07:02 00:00:00,87.8,167,Unhealthy
1,2023:07:02 00:00:00,286.8,336,Hazardous
2,2023:07:02 00:00:00,18.6,64,Moderate
3,2023:07:02 00:00:00,280.2,330,Hazardous
4,2023:07:02 00:00:00,332.6,382,Hazardous
5,2023:07:02 00:00:00,279.2,329,Hazardous
1,2023:07:02 00:00:00,318.5,368,Hazardous
2,2023:07:02 00:00:00,323.2,373,Hazardous
3,2023:07:02 00:00:00,133.2,191,Unhealthy
4,2023:07:02 00:00:00,310.4,360,Hazardous
5,2023:07:02 00:00:00,166.5,216,Very unhealthy
1,2023:07:02 00:00:00,23.6,75,Moderate
2,2023:07:02 00:00:00,63.6,154,Unhealthy
3,2023:07:02 00:00:00,273.6,323,Hazardous
4,2023:07:02 00:00:00,30.1,88,Moderate
5,2023:07:02 00:00:00,74.8,160,Unhealthy
1,2023:07:02 00:00:00,122.4,185,Unhealthy
2,2023:07:02 00:00:00,73.0,159,Unhealthy
3,2023:07:02 00:00:00,308.3,358,Hazardous
4,2023:07:02 00:00:00,307.6,357,Hazardous
5,2023:07:02 00:00:00,260.2,310,Hazardous
1,2023:07:02 00:00:00,159.6,209,Very unhealthy
2,2023:07:02 00:00:00,435.2,442,Extremely hazardous
3,2023:07:02 00:00:00,345.1,395,Hazardous
4,2023:07:02 00:00:00,278.0,328,Hazardous
5,2023:07:02 00:00:00,109.2,178,Unhealthy
1,2023:07:02 00:00:00,293.5,343,Hazardous
2,2023:07:02 00:00:00,350.0,400,Hazardous
3,2023:07:02 00:00:00,345.8,395,Hazardous
4,2023:07:02 00:00:00,6.5,27,Good
5,2023:07:02 00:00:00,269.0,318,Hazardous
1,2023:07:02 00:00:00,299.5,349,Hazardous
2,2023:07:02 00:00:00,329.7,379,Hazardous
3,2023:07:02 00:00:00,425.8,438,Extremely hazardous
4,2023:07:02 00:00:00,343.5,393,Hazardous
5,2023:07:02 00:00:00,288.9,338,Hazardous
1,2023:07:02 00:00:00,275.0,324,Hazardous
2,2023:07:02 00:00:00,334.5,384,Hazardous
3,2023:07:02 00:00:00,270.9,320,Hazardous
4,2023:07:02 00:00:00,275.3,325,Hazardous
5,2023:07:02 00:00:00,122.8,185,Unhealthy
1,2023:07:02 00:00:00,286.1,336,Hazardous
2,2023:07:02 00:00:00,257.7,307,Hazardous
3,2023:07:02 00:00:00,257.8,307,Hazardous
4,2023:07:02 00:00:00,8.1,34,Good
5,2023:07:02 00:00:00,251.4,301,Hazardous
1,2023:07:02 00:00:00,345.9,395,Hazardous
2,2023:07:02 00:00:00,264.5,314,Hazardous
3,2023:07:02 00:00:00,319.6,369,Hazardous
4,2023:07:02 00:00:00,299.6,349,Hazardous
5,2023:07:02 00:00:00,193.6,243,Very unhealthy
1,2023:07:02 00:00:00,273.4,323,Hazardous
2,2023:07:02 00:00:00,50.8,138,Slightly unhealthy
3,2023:07:02 00:00:00,11.5,48,Good
4,2023:07:02 00:00:00,10.3,43,Good
5,2023:07:02 00:00:00,306.4,356,Hazardous
1,2023:07:02 00:00:00,170.4,220,Very unhealthy
2,2023:07:02 00:00:00,275.7,325,Hazardous
3,2023:07:02 00:00:00,279.6,329,Hazardous
4,2023:07:02 00:00:00,313.9,363,Hazardous
5,2023:07:02 00:00:00,218.5,268,Very unhealthy
1,2023:07:02 00:00:00,280.0,330,Hazardous
2,2023:07:02 00:00:00,304.6,354,Hazardous
3,2023:07:02 00:00:00,8.4,35,Good
4,2023:07:02 00:00:00,338.0,388,Hazardous
5,2023:07:02 00:00:00,283.3,333,Hazardous
1,2023:07:02 00:00:00,279.3,329,Hazardous
2,2023:07:02 00:00:00,310.9,360,Hazardous
3,2023:07:02 00:00:00,328.0,378,Hazardous
4,2023:07:02 00:00:00,114.5,181,Unhealthy
5,2023:07:02 00:00:00,137.4,193,Unhealthy
1,2023:07:02 00:00:00,276.1,326,Hazardous
2,2023:07:02 00:00:00,345.4,395,Hazardous
3,2023:07:02 00:00:00,166.6,216,Very unhealthy
4,2023:07:02 00:00:00,284.1,334,Hazardous
5,2023:07:02 00:00:00,341.9,391,Hazardous
1,2023:07:02 00:00:00,12.3,51,Moderate
2,2023:07:02 00:00:00,258.7,308,Hazardous
3,2023:07:02 00:00:00,301.1,351,Hazardous
4,2023:07:02 00:00:00,283.5,333,Hazardous
5,2023:07:02 00:00:00,9.3,39,Good
1,2023:07:02 00:00:00,255.0,304,Hazardous
2,2023:07:02 00:00:00,313.6,363,Hazardous
3,2023:07:02 00:00:00,246.0,296,Very unhealthy
4,2023:07:02 00:00:00,273.5,323,Hazardous
5,2023:07:02 00:00:00,9.4,39,Good
1,2023:07:02 00:00:00,252.6,302,Hazardous
2,2023:07:02 00:00:00,94.5,170,Unhealthy
3,2023:07:02 00:00:00,129.8,189,Unhealthy
4,2023:07:02 00:00:00,272.1,322,Hazardous
5,2023:07:02 00:00:00,11.9,50,Good
1,2023:07:02 00:00:00,320.7,370,Hazardous
2,2023:07:02 00:00:00,314.2,364,Hazardous
3,2023:07:02 00:00:00,347.9,397,Hazardous
4,2023:07:02 00:00:00,120.2,184,Unhealthy
5,2023:07:02 00:00:00,337.7,387,Hazardous
1,2023:07:02 00:00:00,291.4,341,Hazardous
2,2023:07:02 00:00:00,277.8,327,Hazardous
3,2023:07:02 00:00:00,338.9,388,Hazardous
4,2023:07:02 00:00:00,10.2,42,Good
5,2023:07:02 00:00:00,172.7,222,Very unhealthy
1,2023:07:02 00:00:00,13.1,52,Moderate
2,2023:07:02 00:00:00,167.4,217,Very unhealthy
3,2023:07:02 00:00:00,293.3,343,Hazardous
4,2023:07:02 00:00:00,9.6,40,Good
5,2023:07:02 00:00:00,246.3,296,Very unhealthy
1,2023:07:02 00:00:00,270.9,320,Hazardous
2,2023:07:02 00:00:00,272.2,322,Hazardous
3,2023:07:02 00:00:00,346.3,396,Hazardous
4,2023:07:02 00:00:00,348.1,398,Hazardous
5,2023:07:02 00:00:00,290.6,340,Hazardous
1,2023:07:02 00:00:00,345.7,395,Hazardous
2,2023:07:02 00:00:00,11.3,47,Good
3,2023:07:02 00:00:00,282.4,332,Hazardous
4,2023:07:02 00:00:00,284.0,334,Hazardous
5,2023:07:02 00:00:00,8.8,37,Good
1,2023:07:02 00:00:00,341.6,391,Hazardous
2,2023:07:02 00:00:00,338.2,388,Hazardous
3,2023:07:02 00:00:00,250.7,300,Hazardous
4,2023:07:02 00:00:00,271.3,321,Hazardous
5,2023:07:02 00:00:00,342.3,392,Hazardous
1,2023:07:02 00:00:00,198.9,248,Very unhealthy
2,2023:07:02 00:00:00,289.1,339,Hazardous
3,2023:07:02 00:00:00,8.7,36,Good
4,2023:07:02 00:00:00,98.2,172,Unhealthy
5,2023:07:02 00:00:00,305.8,355,Hazardous
1,2023:07:02 00:00:00,338.4,388,Hazardous
2,2023:07:02 00:00:00,5.6,23,Good
3,2023:07:02 00:00:00,259.4,309,Hazardous
4,2023:07:02 00:00:00,22.5,72,Moderate
5,2023:07:02 00:00:00,272.7,322,Hazardous
1,2023:07:02 00:00:00,347.0,396,Hazardous
2,2023:07:02 00:00:00,285.9,335,Hazardous
3,2023:07:02 00:00:00,77.3,162,Unhealthy
4,2023:07:02 00:00:00,10.8,45,Good
5,2023:07:02 00:00:00,273.1,323,Hazardous
1,2023:07:02 00:00:00,9.0,38,Good
2,2023:07:02 00:00:00,112.2,180,Unhealthy
3,2023:07:02 00:00:00,250.1,300,Very unhealthy
4,2023:07:02 00:00:00,171.6,221,Very unhealthy
5,2023:07:02 00:00:00,317.6,367,Hazardous
1,2023:07:02 00:00:00,13.5,53,Moderate
2,2023:07:02 00:00:00,323.0,372,Hazardous
3,2023:07:02 00:00:00,292.9,342,Hazardous
4,2023:07:02 00:00:00,173.3,223,Very unhealthy
5,2023:07:02 00:00:00,78.6,162,Unhealthy
1,2023:07:02 00:00:00,309.4,359,Hazardous
2,2023:07:02 00:00:00,498.7,474,Extremely hazardous
3,2023:07:02 00:00:00,285.7,335,Hazardous
4,2023:07:02 00:00:00,64.0,154,Unhealthy
5,2023:07:02 00:00:00,8.1,34,Good
1,2023:07:02 00:00:00,76.5,161,Unhealthy
2,2023:07:02 00:00:00,103.7,175,Unhealthy
3,2023:07:02 00:00:00,274.7,324,Hazardous
4,2023:07:02 00:00:00,107.7,178,Unhealthy
5,2023:07:02 00:00:00,292.7,342,Hazardous
1,2023:07:02 00:00:00,320.7,370,Hazardous
2,2023:07:02 00:00:00,279.6,329,Hazardous
3,2023:07:02 00:00:00,9.9,41,Good
4,2023:07:02 00:00:00,261.7,311,Hazardous
5,2023:07:02 00:00:00,128.8,189,Unhealthy
1,2023:07:02 00:00:00,345.8,395,Hazardous
2,2023:07:02 00:00:00,252.2,302,Hazardous
3,2023:07:02 00:00:00,7.9,33,Good
4,2023:07:02 00:00:00,334.3,384,Hazardous
5,2023:07:02 00:00:00,279.1,329,Hazardous
1,2023:07:02 00:00:00,104.2,176,Unhealthy
2,2023:07:02 00:00:00,336.9,386,Hazardous
3,2023:07:02 00:00:00,253.6,303,Hazardous
4,2023:07:02 00:00:00,270.2,320,Hazardous
5,2023:07:02 00:00:00,169.1,219,Very unhealthy
1,2023:07:02 00:00:00,136.1,192,Unhealthy
2,2023:07:02 00:00:00,328.0,378,Hazardous
3,2023:07:02 00:00:00,258.6,308,Hazardous
4,2023:07:02 00:00:00,326.0,376,Hazardous
5,2023:07:02 00:00:00,184.1,234,Very unhealthy
1,2023:07:02 00:00:00,332.0,382,Hazardous
2,2023:07:02 00:00:00,283.4,333,Hazardous
3,2023:07:02 00:00:00,7.2,30,Good
4,2023:07:02 00:00:00,228.9,278,Very unhealthy
5,2023:07:02 00:00:00,296.6,346,Hazardous
1,2023:07:02 00:00:00,300.5,350,Hazardous
2,2023:07:02 00:00:00,10.5,44,Good
3,2023:07:02 00:00:00,252.2,302,Hazardous
4,2023:07:02 00:00:00,272.9,322,Hazardous
5,2023:07:02 00:00:00,322.5,372,Hazardous
1,2023:07:02 00:00:00,252.4,302,Hazardous
2,2023:07:02 00:00:00,330.2,380,Hazardous
3,2023:07:02 00:00:00,346.9,396,Hazardous
4,2023:07:02 00:00:00,74.6,160,Unhealthy
5,2023:07:02 00:00:00,319.8,369,Hazardous
1,2023:07:02 00:00:00,11.9,50,Good
2,2023:07:02 00:00:00,19.7,66,Moderate
3,2023:07:02 00:00:00,32.9,94,Moderate
4,2023:07:02 00:00:00,6.5,27,Good
5,2023:07:02 00:00:00,251.1,301,Hazardous
1,2023:07:02 00:00:00,294.2,344,Hazardous
2,2023:07:02 00:00:00,100.9,174,Unhealthy
3,2023:07:02 00:00:00,61.1,153,Unhealthy
4,2023:07:02 00:00:00,63.9,154,Unhealthy
5,2023:07:02 00:00:00,94.3,170,Unhealthy
1,2023:07:02 00:00:00,48.3,132,Slightly unhealthy
2,2023:07:02 00:00:00,251.5,301,Hazardous
3,2023:07:02 00:00:00,270.6,320,Hazardous
4,2023:07:02 00:00:00,281.7,331,Hazardous
5,2023:07:02 00:00:00,319.3,369,Hazardous
1,2023:07:02 00:00:00,87.3,167,Unhealthy
2,2023:07:02 00:00:00,74.0,160,Unhealthy
3,2023:07:02 00:00:00,278.2,328,Hazardous
4,2023:07:02 00:00:00,305.2,355,Hazardous
5,2023:07:02 00:00:00,262.6,312,Hazardous
1,2023:07:02 00:00:00,298.6,348,Hazardous
2,2023:07:02 00:00:00,179.0,228,Very unhealthy
3,2023:07:02 00:00:00,14.9,56,Moderate
4,2023:07:02 00:00:00,10.3,43,Good
5,2023:07:02 00:00:00,308.7,358,Hazardous
1,2023:07:02 00:00:00,258.5,308,Hazardous
2,2023:07:02 00:00:00,290.8,340,Hazardous
3,2023:07:02 00:00:00,248.2,298,Very unhealthy
4,2023:07:02 00:00:00,330.1,380,Hazardous
5,2023:07:02 00:00:00,199.1,249,Very unhealthy
1,2023:07:02 00:00:00,252.0,302,Hazardous
2,2023:07:02 00:00:00,100.5,174,Unhealthy
3,2023:07:02 00:00:00,317.2,367,Hazardous
4,2023:07:02 00:00:00,348.9,398,Hazardous
5,2023:07:02 00:00:00,281.9,331,Hazardous
1,2023:07:02 00:00:00,36.1,102,Slightly unhealthy
2,2023:07:02 00:00:00,325.0,374,Hazardous
3,2023:07:02 00:00:00,289.9,339,Hazardous
4,2023:07:02 00:00:00,316.5,366,Hazardous
5,2023:07:02 00:00:00,295.0,344,Hazardous
1,2023:07:02 00:00:00,275.9,325,Hazardous
2,2023:07:02 00:00:00,279.7,329,Hazardous
3,2023:07:02 00:00:00,11.7,49,Good
4,2023:07:02 00:00:00,319.0,368,Hazardous
5,2023:07:02 00:00:00,299.7,349,Hazardous
1,2023:07:02 00:00:00,267.0,316,Hazardous
2,2023:07:02 00:00:00,34.7,98,Moderate
3,2023:07:02 00:00:00,121.5,185,Unhealthy
4,2023:07:02 00:00:00,334.7,384,Hazardous
5,2023:07:02 00:00:00,323.7,373,Hazardous
1,2023:07:02 00:00:00,93.3,170,Unhealthy
2,2023:07:02 00:00:00,5.8,24,Good
3,2023:07:02 00:00:00,266.1,316,Hazardous
4,2023:07:02 00:00:00,269.6,319,Hazardous
5,2023:07:02 00:00:00,315.8,365,Hazardous
1,2023:07:02 00:00:00,227.1,277,Very unhealthy
2,2023:07:02 00:00:00,315.8,365,Hazardous
3,2023:07:02 00:00:00,267.7,317,Hazardous
4,2023:07:02 00:00:00,301.3,351,Hazardous
5,2023:07:02 00:00:00,265.7,315,Hazardous
1,2023:07:02 00:00:00,9.0,38,Good
2,2023:07:02 00:00:00,309.7,359,Hazardous
3,2023:07:02 00:00:00,36.5,102,Slightly unhealthy
4,2023:07:02 00:00:00,278.1,328,Hazardous
5,2023:07:02 00:00:00,276.6,326,Hazardous
1,2023:07:02 00:00:00,259.7,309,Hazardous
2,2023:07:02 00:00:00,53.4,145,Slightly unhealthy
3,2023:07:02 00:00:00,314.9,364,Hazardous
4,2023:07:02 00:00:00,327.0,376,Hazardous
5,2023:07:02 00:00:00,324.4,374,Hazardous
1,2023:07:02 00:00:00,296.7,346,Hazardous
2,2023:07:02 00:00:00,251.3,301,Hazardous
3,2023:07:02 00:00:00,143.8,196,Unhealthy
4,2023:07:02 00:00:00,24.7,77,Moderate
5,2023:07:02 00:00:00,226.2,276,Very unhealthy
1,2023:07:02 00:00:00,317.8,367,Hazardous
2,2023:07:02 00:00:00,302.7,352,Hazardous
3,2023:07:02 00:00:00,7.9,33,Good
4,2023:07:02 00:00:00,310.3,360,Hazardous
5,2023:07:02 00:00:00,342.4,392,Hazardous
1,2023:07:02 00:00:00,41.9,116,Slightly unhealthy
2,2023:07:02 00:00:00,312.9,362,Hazardous
3,2023:07:02 00:00:00,306.0,356,Hazardous
4,2023:07:02 00:00:00,330.4,380,Hazardous
5,2023:07:02 00:00:00,38.6,108,Slightly unhealthy
1,2023:07:02 00:00:00,282.2,332,Hazardous
2,2023:07:02 00:00:00,291.8,341,Hazardous
3,2023:07:02 00:00:00,286.1,336,Hazardous
4,2023:07:02 00:00:00,277.7,327,Hazardous
5,2023:07:02 00:00:00,315.9,365,Hazardous
1,2023:07:02 00:00:00,283.7,333,Hazardous
2,2023:07:02 00:00:00,6.0,25,Good
3,2023:07:02 00:00:00,317.3,367,Hazardous
4,2023:07:02 00:00:00,11.2,47,Good
5,2023:07:02 00:00:00,261.0,310,Hazardous
1,2023:07:02 00:00:00,294.7,344,Hazardous
2,2023:07:02 00:00:00,218.6,268,Very unhealthy
3,2023:07:02 00:00:00,296.3,346,Hazardous
4,2023:07:02 00:00:00,317.2,367,Hazardous
5,2023:07:02 00:00:00,331.7,381,Hazardous
1,2023:07:02 00:00:00,298.4,348,Hazardous
2,2023:07:02 00:00:00,303.5,353,Hazardous
3,2023:07:02 00:00:00,339.0,388,Hazardous
4,2023:07:02 00:00:00,273.2,323,Hazardous
5,2023:07:02 00:00:00,265.8,315,Hazardous
1,2023:07:02 00:00:00,294.1,344,Hazardous
2,2023:07:02 00:00:00,313.4,363,Hazardous
3,2023:07:02 00:00:00,268.6,318,Hazardous
4,2023:07:02 00:00:00,148.8,199,Unhealthy
5,2023:07:02 00:00:00,338.9,388,Hazardous
1,2023:07:02 00:00:00,128.5,188,Unhealthy
2,2023:07:02 00:00:00,26.6,81,Moderate
3,2023:07:02 00:00:00,290.0,340,Hazardous
4,2023:07:02 00:00:00,350.1,400,Hazardous
5,2023:07:02 00:00:00,305.5,355,Hazardous
1,2023:07:02 00:00:00,141.9,196,Unhealthy
2,2023:07:02 00:00:00,275.8,325,Hazardous
3,2023:07:02 00:00:00,259.5,309,Hazardous
4,2023:07:02 00:00:00,281.7,331,Hazardous
5,2023:07:02 00:00:00,310.5,360,Hazardous
1,2023:07:02 00:00:00,80.2,163,Unhealthy
2,2023:07:02 00:00:00,292.2,342,Hazardous
3,2023:07:02 00:00:00,323.5,373,Hazardous
4,2023:07:02 00:00:00,327.0,376,Hazardous
5,2023:07:02 00:00:00,8.7,36,Good
1,2023:07:02 00:00:00,296.4,346,Hazardous
2,2023:07:02 00:00:00,255.3,305,Hazardous
3,2023:07:02 00:00:00,26.8,82,Moderate
4,2023:07:02 00:00:00,257.8,307,Hazardous
5,2023:07:02 00:00:00,331.6,381,Hazardous
1,2023:07:02 00:00:00,303.9,353,Hazardous
2,2023:07:02 00:00:00,88.4,167,Unhealthy
3,2023:07:02 00:00:00,315.2,365,Hazardous
4,2023:07:02 00:00:00,114.3,181,Unhealthy
5,2023:07:02 00:00:00,275.4,325,Hazardous
1,2023:07:02 00:00:00,284.5,334,Hazardous
2,2023:07:02 00:00:00,204.6,254,Very unhealthy
3,2023:07:02 00:00:00,323.2,373,Hazardous
4,2023:07:02 00:00:00,284.5,334,Hazardous
5,2023:07:02 00:00:00,170.4,220,Very unhealthy
1,2023:07:02 01:00:00,325.0,374,Hazardous
2,2023:07:02 01:00:00,44.5,122,Slightly unhealthy
3,2023:07:02 01:00:00,222.0,272,Very unhealthy
4,2023:07:02 01:00:00,301.6,351,Hazardous
5,2023:07:02 01:00:00,73.3,159,Unhealthy
1,2023:07:02 01:00:00,335.4,385,Hazardous
2,2023:07:02 01:00:00,231.9,281,Very unhealthy
3,2023:07:02 01:00:00,38.1,106,Slightly unhealthy
4,2023:07:02 01:00:00,123.4,186,Unhealthy
5,2023:07:02 01:00:00,258.0,308,Hazardous
1,2023:07:02 01:00:00,140.7,195,Unhealthy
2,2023:07:02 01:00:00,265.3,315,Hazardous
3,2023:07:02 01:00:00,17.2,61,Moderate
4,2023:07:02 01:00:00,78.9,162,Unhealthy
5,2023:07:02 01:00:00,265.5,315,Hazardous
1,2023:07:02 01:00:00,6.6,28,Good
2,2023:07:02 01:00:00,297.3,347,Hazardous
3,2023:07:02 01:00:00,316.1,366,Hazardous
4,2023:07:02 01:00:00,189.1,239,Very unhealthy
5,2023:07:02 01:00:00,302.7,352,Hazardous
1,2023:07:02 01:00:00,297.9,347,Hazardous
2,2023:07:02 01:00:00,308.3,358,Hazardous
3,2023:07:02 01:00:00,321.2,371,Hazardous
4,2023:07:02 01:00:00,9.8,41,Good
5,2023:07:02 01:00:00,256.9,306,Hazardous
1,2023:07:02 01:00:00,64.9,155,Unhealthy
2,2023:07:02 01:00:00,20.9,69,Moderate
3,2023:07:02 01:00:00,344.8,394,Hazardous
4,2023:07:02 01:00:00,307.7,357,Hazardous
5,2023:07:02 01:00:00,11.0,46,Good
1,2023:07:02 01:00:00,179.4,229,Very unhealthy
2,2023:07:02 01:00:00,310.3,360,Hazardous
3,2023:07:02 01:00:00,239.2,289,Very unhealthy
4,2023:07:02 01:00:00,330.9,380,Hazardous
5,2023:07:02 01:00:00,203.6,253,Very unhealthy
1,2023:07:02 01:00:00,286.0,336,Hazardous
2,2023:07:02 01:00:00,330.4,380,Hazardous
3,2023:07:02 01:00:00,284.4,334,Hazardous
4,2023:07:02 01:00:00,326.4,376,Hazardous
5,2023:07:02 01:00:00,291.9,341,Hazardous
1,2023:07:02 01:00:00,337.9,387,Hazardous
2,2023:07:02 01:00:00,283.5,333,Hazardous
3,2023:07:02 01:00:00,242.1,292,Very unhealthy
4,2023:07:02 01:00:00,268.3,318,Hazardous
5,2023:07:02 01:00:00,341.1,391,Hazardous
1,2023:07:02 01:00:00,9.8,41,Good
2,2023:07:02 01:00:00,291.0,340,Hazardous
3,2023:07:02 01:00:00,334.8,384,Hazardous
4,2023:07:02 01:00:00,10.8,45,Good
5,2023:07:02 01:00:00,319.1,369,Hazardous
1,2023:07:02 01:00:00,223.9,273,Very unhealthy
2,2023:07:02 01:00:00,287.8,337,Hazardous
3,2023:07:02 01:00:00,311.1,361,Hazardous
4,2023:07:02 01:00:00,130.8,190,Unhealthy
5,2023:07:02 01:00:00,335.8,385,Hazardous
1,2023:07:02 01:00:00,290.1,340,Hazardous
2,2023:07:02 01:00:00,286.9,336,Hazardous
3,2023:07:02 01:00:00,371.1,410,Extremely hazardous
4,2023:07:02 01:00:00,321.9,371,Hazardous
5,2023:07:02 01:00:00,280.0,330,Hazardous
1,2023:07:02 01:00:00,5.3,22,Good
2,2023:07:02 01:00:00,169.8,219,Very unhealthy
3,2023:07:02 01:00:00,5.4,22,Good
4,2023:07:02 01:00:00,322.0,372,Hazardous
5,2023:07:02 01:00:00,239.0,288,Very unhealthy
1,2023:07:02 01:00:00,327.3,377,Hazardous
2,2023:07:02 01:00:00,115.1,181,Unhealthy
3,2023:07:02 01:00:00,252.5,302,Hazardous
4,2023:07:02 01:00:00,314.9,364,Hazardous
5,2023:07:02 01:00:00,216.5,266,Very unhealthy
1,2023:07:02 01:00:00,214.1,264,Very unhealthy
2,2023:07:02 01:00:00,338.0,388,Hazardous
3,2023:07:02 01:00:00,69.1,157,Unhealthy
4,2023:07:02 01:00:00,108.7,178,Unhealthy
5,2023:07:02 01:00:00,252.6,302,Hazardous
1,2023:07:02 01:00:00,221.1,271,Very unhealthy
2,2023:07:02 01:00:00,328.7,378,Hazardous
3,2023:07:02 01:00:00,349.8,399,Hazardous
4,2023:07:02 01:00:00,307.0,356,Hazardous
5,2023:07:02 01:00:00,215.5,265,Very unhealthy
1,2023:07:02 01:00:00,324.9,374,Hazardous
2,2023:07:02 01:00:00,280.3,330,Hazardous
3,2023:07:02 01:00:00,302.0,352,Hazardous
4,2023:07:02 01:00:00,138.7,194,Unhealthy
5,2023:07:02 01:00:00,346.1,396,Hazardous
1,2023:07:02 01:00:00,238.0,288,Very unhealthy
2,2023:07:02 01:00:00,104.4,176,Unhealthy
3,2023:07:02 01:00:00,280.4,330,Hazardous
4,2023:07:02 01:00:00,266.7,316,Hazardous
5,2023:07:02 01:00:00,320.6,370,Hazardous
1,2023:07:02 01:00:00,317.4,367,Hazardous
2,2023:07:02 01:00:00,289.7,339,Hazardous
3,2023:07:02 01:00:00,316.6,366,Hazardous
4,2023:07:02 01:00:00,263.2,313,Hazardous
5,2023:07:02 01:00:00,314.5,364,Hazardous
1,2023:07:02 01:00:00,319.2,369,Hazardous
2,2023:07:02 01:00:00,267.1,317,Hazardous
3,2023:07:02 01:00:00,253.6,303,Hazardous
4,2023:07:02 01:00:00,334.4,384,Hazardous
5,2023:07:02 01:00:00,288.0,338,Hazardous
1,2023:07:02 01:00:00,11.4,48,Good
2,2023:07:02 01:00:00,43.5,120,Slightly unhealthy
3,2023:07:02 01:00:00,252.1,302,Hazardous
4,2023:07:02 01:00:00,16.9,60,Moderate
5,2023:07:02 01:00:00,12.0,50,Moderate
1,2023:07:02 01:00:00,104.6,176,Unhealthy
2,2023:07:02 01:00:00,274.9,324,Hazardous
3,2023:07:02 01:00:00,7.9,33,Good
4,2023:07:02 01:00:00,8.1,34,Good
5,2023:07:02 01:00:00,122.9,186,Unhealthy
1,2023:07:02 01:00:00,279.3,329,Hazardous
2,2023:07:02 01:00:00,76.4,161,Unhealthy
3,2023:07:02 01:00:00,304.9,354,Hazardous
4,2023:07:02 01:00:00,320.5,370,Hazardous
5,2023:07:02 01:00:00,211.3,261,Very unhealthy
1,2023:07:02 01:00:00,62.8,154,Unhealthy
2,2023:07:02 01:00:00,238.3,288,Very unhealthy
3,2023:07:02 01:00:00,261.8,311,Hazardous
4,2023:07:02 01:00:00,78.1,162,Unhealthy
5,2023:07:02 01:00:00,214.2,264,Very unhealthy
1,2023:07:02 01:00:00,298.7,348,Hazardous
2,2023:07:02 01:00:00,260.3,310,Hazardous
3,2023:07:02 01:00:00,148.6,199,Unhealthy
4,2023:07:02 01:00:00,332.6,382,Hazardous
5,2023:07:02 01:00:00,308.1,358,Hazardous
1,2023:07:02 01:00:00,311.4,361,Hazardous
2,2023:07:02 01:00:00,338.6,388,Hazardous
3,2023:07:02 01:00:00,99.3,173,Unhealthy
4,2023:07:02 01:00:00,5.0,21,Good
5,2023:07:02 01:00:00,268.6,318,Hazardous
1,2023:07:02 01:00:00,334.3,384,Hazardous
2,2023:07:02 01:00:00,306.7,356,Hazardous
3,2023:07:02 01:00:00,271.9,321,Hazardous
4,2023:07:02 01:00:00,258.2,308,Hazardous
5,2023:07:02 01:00:00,276.2,326,Hazardous
1,2023:07:02 01:00:00,142.4,196,Unhealthy
2,2023:07:02 01:00:00,273.7,323,Hazardous
3,2023:07:02 01:00:00,182.9,232,Very unhealthy
4,2023:07:02 01:00:00,260.9,310,Hazardous
5,2023:07:02 01:00:00,112.5,180,Unhealthy
1,2023:07:02 01:00:00,113.2,180,Unhealthy
2,2023:07:02 01:00:00,108.1,178,Unhealthy
3,2023:07:02 01:00:00,255.5,305,Hazardous
4,2023:07:02 01:00:00,289.4,339,Hazardous
5,2023:07:02 01:00:00,280.1,330,Hazardous
1,2023:07:02 01:00:00,61.4,153,Unhealthy
2,2023:07:02 01:00:00,252.1,302,Hazardous
3,2023:07:02 01:00:00,266.8,316,Hazardous
4,2023:07:02 01:00:00,331.9,381,Hazardous
5,2023:07:02 01:00:00,304.3,354,Hazardous
1,2023:07:02 01:00:00,292.7,342,Hazardous
2,2023:07:02 01:00:00,308.1,358,Hazardous
3,2023:07:02 01:00:00,366.6,408,Extremely hazardous
4,2023:07:02 01:00:00,347.4,397,Hazardous
5,2023:07:02 01:00:00,272.1,322,Hazardous
1,2023:07:02 01:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 01:00:00,344.1,394,Hazardous
3,2023:07:02 01:00:00,258.7,308,Hazardous
4,2023:07:02 01:00:00,302.4,352,Hazardous
5,2023:07:02 01:00:00,341.9,391,Hazardous
1,2023:07:02 01:00:00,130.9,190,Unhealthy
2,2023:07:02 01:00:00,321.7,371,Hazardous
3,2023:07:02 01:00:00,341.2,391,Hazardous
4,2023:07:02 01:00:00,333.4,383,Hazardous
5,2023:07:02 01:00:00,323.8,373,Hazardous
1,2023:07:02 01:00:00,256.7,306,Hazardous
2,2023:07:02 01:00:00,126.5,187,Unhealthy
3,2023:07:02 01:00:00,300.8,350,Hazardous
4,2023:07:02 01:00:00,338.3,388,Hazardous
5,2023:07:02 01:00:00,347.7,397,Hazardous
1,2023:07:02 01:00:00,19.2,65,Moderate
2,2023:07:02 01:00:00,311.3,361,Hazardous
