id,time,value,aqi,pollution
2,2023:07:02 00:00:00,255.4,305,Hazardous
3,2023:07:02 00:00:00,18.1,63,Moderate
4,2023:07:02 00:00:00,333.6,383,Hazardous
5,2023:07:02 00:00:00,257.4,307,Hazardous
1,2023:07:02 00:00:00,310.1,360,Hazardous
2,2023:07:02 00:00:00,332.0,382,Hazardous
3,2023:07:02 00:00:00,340.5,390,Hazardous
4,2023:07:02 00:00:00,287.6,337,Hazardous
5,2023:07:02 00:00:00,284.4,334,Hazardous
1,2023:07:02 00:00:00,25.8,79,Moderate
2,2023:07:02 00:00:00,311.3,361,Hazardous
3,2023:07:02 00:00:00,349.5,399,Hazardous
4,2023:07:02 00:00:00,50.1,136,Slightly unhealthy
5,2023:07:02 00:00:00,272.2,322,Hazardous
1,2023:07:02 00:00:00,258.9,308,Hazardous
2,2023:07:02 00:00:00,289.6,339,Hazardous
3,2023:07:02 00:00:00,275.5,325,Hazardous
4,2023:07:02 00:00:00,263.3,313,Hazardous
5,2023:07:02 00:00:00,285.3,335,Hazardous
1,2023:07:02 00:00:00,260.9,310,Hazardous
2,2023:07:02 00:00:00,280.4,330,Hazardous
3,2023:07:02 00:00:00,331.0,380,Hazardous
4,2023:07:02 00:00:00,280.8,330,Hazardous
5,2023:07:02 00:00:00,264.5,314,Hazardous
1,2023:07:02 00:00:00,55.2,149,Slightly unhealthy
2,2023:07:02 00:00:00,544.7,497,Extremely hazardous
3,2023:07:02 00:00:00,271.2,321,Hazardous
4,2023:07:02 00:00:00,149.9,200,Unhealthy
5,2023:07:02 00:00:00,341.2,391,Hazardous
1,2023:07:02 00:00:00,310.3,360,Hazardous
2,2023:07:02 00:00:00,306.7,356,Hazardous
3,2023:07:02 00:00:00,279.4,329,Hazardous
4,2023:07:02 00:00:00,18.2,63,Moderate
5,2023:07:02 00:00:00,504.3,477,Extremely hazardous
1,2023:07:02 00:00:00,6.4,27,Good
2,2023:07:02 00:00:00,256.8,306,Hazardous
3,2023:07:02 00:00:00,35.6,100,Slightly unhealthy
4,2023:07:02 00:00:00,346.3,396,Hazardous
5,2023:07:02 00:00:00,298.6,348,Hazardous
1,2023:07:02 00:00:00,291.7,341,Hazardous
2,2023:07:02 00:00:00,278.6,328,Hazardous
3,2023:07:02 00:00:00,15.2,57,Moderate
4,2023:07:02 00:00:00,275.0,324,Hazardous
5,2023:07:02 00:00:00,337.0,386,Hazardous
1,2023:07:02 00:00:00,297.7,347,Hazardous
2,2023:07:02 00:00:00,306.6,356,Hazardous
3,2023:07:02 00:00:00,51.7,140,Slightly unhealthy
4,2023:07:02 00:00:00,28.7,86,Moderate
5,2023:07:02 00:00:00,319.1,369,Hazardous
1,2023:07:02 00:00:00,37.9,106,Slightly unhealthy
2,2023:07:02 00:00:00,318.9,368,Hazardous
3,2023:07:02 00:00:00,320.1,370,Hazardous
4,2023:07:02 00:00:00,310.0,360,Hazardous
5,2023:07:02 00:00:00,283.6,333,Hazardous
1,2023:07:02 00:00:00,20.2,67,Moderate
2,2023:07:02 00:00:00,33.4,96,Moderate
3,2023:07:02 00:00:00,275.0,324,Hazardous
4,2023:07:02 00:00:00,311.5,361,Hazardous
5,2023:07:02 00:00:00,258.8,308,Hazardous
1,2023:07:02 00:00:00,312.9,362,Hazardous
2,2023:07:02 00:00:00,343.3,393,Hazardous
3,2023:07:02 00:00:00,350.2,400,Hazardous
4,2023:07:02 00:00:00,313.9,363,Hazardous
5,2023:07:02 00:00:00,258.8,308,Hazardous
1,2023:07:02 00:00:00,36.5,102,Slightly unhealthy
2,2023:07:02 00:00:00,275.5,325,Hazardous
3,2023:07:02 00:00:00,296.5,346,Hazardous
4,2023:07:02 00:00:00,348.4,398,Hazardous
5,2023:07:02 00:00:00,330.2,380,Hazardous
1,2023:07:02 00:00:00,312.7,362,Hazardous
2,2023:07:02 00:00:00,40.2,112,Slightly unhealthy
3,2023:07:02 00:00:00,26.4,81,Moderate
4,2023:07:02 00:00:00,350.1,400,Hazardous
5,2023:07:02 00:00:00,54.4,147,Slightly unhealthy
1,2023:07:02 00:00:00,268.5,318,Hazardous
2,2023:07:02 00:00:00,317.2,367,Hazardous
3,2023:07:02 00:00:00,295.3,345,Hazardous
4,2023:07:02 00:00:00,333.6,383,Hazardous
5,2023:07:02 00:00:00,295.5,345,Hazardous
1,2023:07:02 00:00:00,274.0,324,Hazardous
2,2023:07:02 00:00:00,327.2,377,Hazardous
3,2023:07:02 00:00:00,189.3,239,Very unhealthy
4,2023:07:02 00:00:00,295.5,345,Hazardous
5,2023:07:02 00:00:00,251.9,301,Hazardous
1,2023:07:02 00:00:00,295.1,345,Hazardous
2,2023:07:02 00:00:00,296.3,346,Hazardous
3,2023:07:02 00:00:00,262.8,312,Hazardous
4,2023:07:02 00:00:00,536.9,493,Extremely hazardous
5,2023:07:02 00:00:00,282.5,332,Hazardous
1,2023:07:02 00:00:00,288.4,338,Hazardous
2,2023:07:02 00:00:00,279.1,329,Hazardous
3,2023:07:02 00:00:00,268.7,318,Hazardous
4,2023:07:02 00:00:00,95.5,171,Unhealthy
5,2023:07:02 00:00:00,251.2,301,Hazardous
1,2023:07:02 00:00:00,335.6,385,Hazardous
2,2023:07:02 00:00:00,27.2,82,Moderate
3,2023:07:02 00:00:00,328.3,378,Hazardous
4,2023:07:02 00:00:00,298.3,348,Hazardous
5,2023:07:02 00:00:00,52.6,143,Slightly unhealthy
1,2023:07:02 00:00:00,539.8,495,Extremely hazardous
2,2023:07:02 00:00:00,271.3,321,Hazardous
3,2023:07:02 00:00:00,349.3,399,Hazardous
4,2023:07:02 00:00:00,274.8,324,Hazardous
5,2023:07:02 00:00:00,323.6,373,Hazardous
1,2023:07:02 00:00:00,5.4,22,Good
2,2023:07:02 00:00:00,123.0,186,Unhealthy
3,2023:07:02 00:00:00,5.3,22,Good
4,2023:07:02 00:00:00,256.5,306,Hazardous
5,2023:07:02 00:00:00,310.0,360,Hazardous
1,2023:07:02 00:00:00,338.8,388,Hazardous
2,2023:07:02 00:00:00,251.4,301,Hazardous
3,2023:07:02 00:00:00,257.2,307,Hazardous
4,2023:07:02 00:00:00,256.6,306,Hazardous
5,2023:07:02 00:00:00,295.0,344,Hazardous
1,2023:07:02 00:00:00,267.6,317,Hazardous
2,2023:07:02 00:00:00,366.7,408,Extremely hazardous
3,2023:07:02 00:00:00,270.1,320,Hazardous
4,2023:07:02 00:00:00,324.3,374,Hazardous
5,2023:07:02 00:00:00,290.6,340,Hazardous
1,2023:07:02 01:00:00,82.7,164,Unhealthy
2,2023:07:02 01:00:00,276.9,326,Hazardous
3,2023:07:02 01:00:00,280.9,330,Hazardous
4,2023:07:02 01:00:00,50.6,138,Slightly unhealthy
5,2023:07:02 01:00:00,275.8,325,Hazardous
1,2023:07:02 01:00:00,353.4,401,Extremely hazardous
2,2023:07:02 01:00:00,308.8,358,Hazardous
3,2023:07:02 01:00:00,339.9,389,Hazardous
4,2023:07:02 01:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 01:00:00,39.7,110,Slightly unhealthy
1,2023:07:02 01:00:00,324.4,374,Hazardous
2,2023:07:02 01:00:00,291.4,341,Hazardous
3,2023:07:02 01:00:00,29.8,88,Moderate
4,2023:07:02 01:00:00,300.1,350,Hazardous
5,2023:07:02 01:00:00,496.8,473,Extremely hazardous
1,2023:07:02 01:00:00,322.9,372,Hazardous
2,2023:07:02 01:00:00,316.0,366,Hazardous
3,2023:07:02 01:00:00,290.5,340,Hazardous
4,2023:07:02 01:00:00,490.1,470,Extremely hazardous
5,2023:07:02 01:00:00,267.0,316,Hazardous
1,2023:07:02 01:00:00,263.5,313,Hazardous
2,2023:07:02 01:00:00,80.8,163,Unhealthy
3,2023:07:02 01:00:00,281.7,331,Hazardous
4,2023:07:02 01:00:00,485.8,468,Extremely hazardous
5,2023:07:02 01:00:00,26.4,81,Moderate
1,2023:07:02 01:00:00,256.5,306,Hazardous
2,2023:07:02 01:00:00,326.1,376,Hazardous
3,2023:07:02 01:00:00,311.4,361,Hazardous
4,2023:07:02 01:00:00,316.1,366,Hazardous
5,2023:07:02 01:00:00,36.2,102,Slightly unhealthy
1,2023:07:02 01:00:00,336.4,386,Hazardous
2,2023:07:02 01:00:00,293.6,343,Hazardous
3,2023:07:02 01:00:00,14.4,55,Moderate
4,2023:07:02 01:00:00,308.4,358,Hazardous
5,2023:07:02 01:00:00,313.3,363,Hazardous
1,2023:07:02 01:00:00,52.4,142,Slightly unhealthy
2,2023:07:02 01:00:00,330.4,380,Hazardous
3,2023:07:02 01:00:00,287.5,337,Hazardous
4,2023:07:02 01:00:00,13.6,53,Moderate
5,2023:07:02 01:00:00,32.8,94,Moderate
1,2023:07:02 01:00:00,48.9,134,Slightly unhealthy
2,2023:07:02 01:00:00,260.3,310,Hazardous
3,2023:07:02 01:00:00,273.6,323,Hazardous
4,2023:07:02 01:00:00,270.6,320,Hazardous
5,2023:07:02 01:00:00,320.6,370,Hazardous
1,2023:07:02 01:00:00,263.7,313,Hazardous
2,2023:07:02 01:00:00,292.6,342,Hazardous
3,2023:07:02 01:00:00,291.4,341,Hazardous
4,2023:07:02 01:00:00,53.1,144,Slightly unhealthy
5,2023:07:02 01:00:00,294.3,344,Hazardous
1,2023:07:02 01:00:00,260.6,310,Hazardous
2,2023:07:02 01:00:00,312.6,362,Hazardous
3,2023:07:02 01:00:00,281.7,331,Hazardous
4,2023:07:02 01:00:00,346.9,396,Hazardous
5,2023:07:02 01:00:00,332.0,382,Hazardous
1,2023:07:02 01:00:00,294.1,344,Hazardous
2,2023:07:02 01:00:00,398.5,424,Extremely hazardous
3,2023:07:02 01:00:00,315.7,365,Hazardous
4,2023:07:02 01:00:00,323.9,373,Hazardous
5,2023:07:02 01:00:00,472.4,461,Extremely hazardous
1,2023:07:02 01:00:00,21.4,70,Moderate
2,2023:07:02 01:00:00,35.4,100,Moderate
3,2023:07:02 01:00:00,280.5,330,Hazardous
4,2023:07:02 01:00:00,340.5,390,Hazardous
5,2023:07:02 01:00:00,255.1,305,Hazardous
1,2023:07:02 01:00:00,269.5,319,Hazardous
2,2023:07:02 01:00:00,252.1,302,Hazardous
3,2023:07:02 01:00:00,335.1,385,Hazardous
4,2023:07:02 01:00:00,49.1,134,Slightly unhealthy
5,2023:07:02 01:00:00,286.0,336,Hazardous
1,2023:07:02 01:00:00,271.3,321,Hazardous
2,2023:07:02 01:00:00,35.0,99,Moderate
3,2023:07:02 01:00:00,505.1,477,Extremely hazardous
4,2023:07:02 01:00:00,267.7,317,Hazardous
5,2023:07:02 01:00:00,13.9,54,Moderate
1,2023:07:02 01:00:00,348.9,398,Hazardous
2,2023:07:02 01:00:00,292.7,342,Hazardous
3,2023:07:02 01:00:00,312.2,362,Hazardous
4,2023:07:02 01:00:00,375.1,412,Extremely hazardous
5,2023:07:02 01:00:00,521.5,486,Extremely hazardous
1,2023:07:02 01:00:00,344.9,394,Hazardous
2,2023:07:02 01:00:00,337.4,387,Hazardous
3,2023:07:02 01:00:00,336.2,386,Hazardous
4,2023:07:02 01:00:00,322.9,372,Hazardous
5,2023:07:02 01:00:00,350.5,400,Extremely hazardous
1,2023:07:02 01:00:00,21.2,70,Moderate
2,2023:07:02 01:00:00,302.5,352,Hazardous
3,2023:07:02 01:00:00,7.5,31,Good
4,2023:07:02 01:00:00,269.6,319,Hazardous
5,2023:07:02 01:00:00,295.2,345,Hazardous
1,2023:07:02 01:00:00,7.7,32,Good
2,2023:07:02 01:00:00,313.7,363,Hazardous
3,2023:07:02 01:00:00,267.9,317,Hazardous
4,2023:07:02 01:00:00,13.2,53,Moderate
5,2023:07:02 01:00:00,309.9,359,Hazardous
1,2023:07:02 01:00:00,278.9,328,Hazardous
2,2023:07:02 01:00:00,295.3,345,Hazardous
3,2023:07:02 01:00:00,258.0,308,Hazardous
4,2023:07:02 01:00:00,275.8,325,Hazardous
5,2023:07:02 01:00:00,303.0,352,Hazardous
1,2023:07:02 01:00:00,329.2,379,Hazardous
2,2023:07:02 01:00:00,300.7,350,Hazardous
3,2023:07:02 01:00:00,339.5,389,Hazardous
4,2023:07:02 01:00:00,51.0,139,Slightly unhealthy
5,2023:07:02 01:00:00,301.0,350,Hazardous
1,2023:07:02 01:00:00,268.9,318,Hazardous
2,2023:07:02 01:00:00,275.7,325,Hazardous
3,2023:07:02 01:00:00,316.1,366,Hazardous
4,2023:07:02 01:00:00,253.5,303,Hazardous
5,2023:07:02 01:00:00,542.7,496,Extremely hazardous
1,2023:07:02 01:00:00,268.8,318,Hazardous
2,2023:07:02 01:00:00,324.8,374,Hazardous
3,2023:07:02 01:00:00,312.2,362,Hazardous
4,2023:07:02 01:00:00,13.9,54,Moderate
5,2023:07:02 01:00:00,326.7,376,Hazardous
1,2023:07:02 01:00:00,259.2,309,Hazardous
2,2023:07:02 01:00:00,50.0,136,Slightly unhealthy
3,2023:07:02 01:00:00,315.7,365,Hazardous
4,2023:07:02 01:00:00,289.8,339,Hazardous
5,2023:07:02 01:00:00,314.1,364,Hazardous
1,2023:07:02 01:00:00,294.0,344,Hazardous
2,2023:07:02 01:00:00,303.9,353,Hazardous
3,2023:07:02 01:00:00,42.3,117,Slightly unhealthy
4,2023:07:02 01:00:00,275.6,325,Hazardous
5,2023:07:02 01:00:00,8.5,35,Good
1,2023:07:02 01:00:00,350.0,400,Hazardous
2,2023:07:02 01:00:00,290.2,340,Hazardous
3,2023:07:02 01:00:00,42.7,118,Slightly unhealthy
4,2023:07:02 01:00:00,50.0,136,Slightly unhealthy
5,2023:07:02 01:00:00,310.2,360,Hazardous
1,2023:07:02 01:00:00,312.7,362,Hazardous
2,2023:07:02 01:00:00,324.0,374,Hazardous
3,2023:07:02 01:00:00,253.6,303,Hazardous
4,2023:07:02 01:00:00,343.9,393,Hazardous
5,2023:07:02 01:00:00,333.3,383,Hazardous
1,2023:07:02 01:00:00,337.4,387,Hazardous
2,2023:07:02 01:00:00,330.4,380,Hazardous
3,2023:07:02 01:00:00,270.3,320,Hazardous
4,2023:07:02 01:00:00,47.5,130,Slightly unhealthy
5,2023:07:02 01:00:00,307.9,357,Hazardous
1,2023:07:02 01:00:00,263.6,313,Hazardous
2,2023:07:02 01:00:00,412.7,431,Extremely hazardous
3,2023:07:02 01:00:00,284.3,334,Hazardous
4,2023:07:02 01:00:00,331.7,381,Hazardous
5,2023:07:02 01:00:00,31.0,90,Moderate
1,2023:07:02 01:00:00,270.1,320,Hazardous
2,2023:07:02 01:00:00,323.9,373,Hazardous
3,2023:07:02 01:00:00,282.4,332,Hazardous
4,2023:07:02 01:00:00,540.8,495,Extremely hazardous
5,2023:07:02 01:00:00,29.0,86,Moderate
1,2023:07:02 01:00:00,21.4,70,Moderate
2,2023:07:02 01:00:00,462.4,456,Extremely hazardous
3,2023:07:02 01:00:00,38.6,108,Slightly unhealthy
4,2023:07:02 01:00:00,327.5,377,Hazardous
5,2023:07:02 01:00:00,318.1,368,Hazardous
1,2023:07:02 01:00:00,33.5,96,Moderate
2,2023:07:02 01:00:00,286.9,336,Hazardous
3,2023:07:02 01:00:00,251.2,301,Hazardous
4,2023:07:02 01:00:00,307.8,357,Hazardous
5,2023:07:02 01:00:00,329.0,378,Hazardous
1,2023:07:02 01:00:00,10.5,44,Good
2,2023:07:02 01:00:00,40.7,113,Slightly unhealthy
3,2023:07:02 01:00:00,22.5,72,Moderate
4,2023:07:02 01:00:00,417.2,433,Extremely hazardous
5,2023:07:02 01:00:00,272.6,322,Hazardous
1,2023:07:02 01:00:00,29.9,88,Moderate
2,2023:07:02 01:00:00,261.6,311,Hazardous
3,2023:07:02 01:00:00,386.1,418,Extremely hazardous
4,2023:07:02 01:00:00,272.2,322,Hazardous
5,2023:07:02 01:00:00,21.6,70,Moderate
1,2023:07:02 01:00:00,304.9,354,Hazardous
2,2023:07:02 01:00:00,292.7,342,Hazardous
3,2023:07:02 01:00:00,52.7,143,Slightly unhealthy
4,2023:07:02 01:00:00,319.8,369,Hazardous
5,2023:07:02 01:00:00,304.1,354,Hazardous
1,2023:07:02 01:00:00,336.4,386,Hazardous
2,2023:07:02 01:00:00,288.0,338,Hazardous
3,2023:07:02 01:00:00,319.0,368,Hazardous
4,2023:07:02 01:00:00,251.1,301,Hazardous
5,2023:07:02 01:00:00,251.2,301,Hazardous
1,2023:07:02 01:00:00,321.6,371,Hazardous
2,2023:07:02 01:00:00,307.9,357,Hazardous
3,2023:07:02 01:00:00,290.6,340,Hazardous
4,2023:07:02 01:00:00,45.8,126,Slightly unhealthy
5,2023:07:02 01:00:00,296.8,346,Hazardous
1,2023:07:02 01:00:00,300.7,350,Hazardous
2,2023:07:02 01:00:00,286.2,336,Hazardous
3,2023:07:02 01:00:00,46.4,127,Slightly unhealthy
4,2023:07:02 01:00:00,265.6,315,Hazardous
5,2023:07:02 01:00:00,304.7,354,Hazardous
1,2023:07:02 01:00:00,253.2,303,Hazardous
2,2023:07:02 01:00:00,523.6,487,Extremely hazardous
3,2023:07:02 01:00:00,254.9,304,Hazardous
4,2023:07:02 01:00:00,259.4,309,Hazardous
5,2023:07:02 01:00:00,279.4,329,Hazardous
1,2023:07:02 01:00:00,256.8,306,Hazardous
2,2023:07:02 01:00:00,266.3,316,Hazardous
3,2023:07:02 01:00:00,257.0,306,Hazardous
4,2023:07:02 01:00:00,263.8,313,Hazardous
5,2023:07:02 01:00:00,273.3,323,Hazardous
1,2023:07:02 01:00:00,511.2,480,Extremely hazardous
2,2023:07:02 01:00:00,312.9,362,Hazardous
3,2023:07:02 01:00:00,38.7,108,Slightly unhealthy
4,2023:07:02 01:00:00,253.4,303,Hazardous
5,2023:07:02 01:00:00,77.6,162,Unhealthy
1,2023:07:02 01:00:00,258.3,308,Hazardous
2,2023:07:02 01:00:00,30.6,90,Moderate
3,2023:07:02 01:00:00,326.6,376,Hazardous
4,2023:07:02 01:00:00,299.8,349,Hazardous
5,2023:07:02 01:00:00,514.8,482,Extremely hazardous
1,2023:07:02 01:00:00,344.6,394,Hazardous
2,2023:07:02 01:00:00,327.6,377,Hazardous
3,2023:07:02 01:00:00,345.5,395,Hazardous
4,2023:07:02 01:00:00,267.9,317,Hazardous
5,2023:07:02 01:00:00,296.8,346,Hazardous
1,2023:07:02 01:00:00,338.3,388,Hazardous
2,2023:07:02 01:00:00,41.3,114,Slightly unhealthy
3,2023:07:02 01:00:00,359.4,404,Extremely hazardous
4,2023:07:02 01:00:00,280.7,330,Hazardous
5,2023:07:02 01:00:00,311.5,361,Hazardous
1,2023:07:02 01:00:00,256.2,306,Hazardous
2,2023:07:02 01:00:00,318.4,368,Hazardous
3,2023:07:02 01:00:00,47.9,131,Slightly unhealthy
4,2023:07:02 01:00:00,17.6,62,Moderate
5,2023:07:02 01:00:00,331.2,381,Hazardous
1,2023:07:02 01:00:00,318.1,368,Hazardous
2,2023:07:02 01:00:00,28.1,84,Moderate
3,2023:07:02 01:00:00,307.5,357,Hazardous
4,2023:07:02 01:00:00,133.2,191,Unhealthy
5,2023:07:02 01:00:00,54.3,147,Slightly unhealthy
1,2023:07:02 01:00:00,274.6,324,Hazardous
2,2023:07:02 01:00:00,300.4,350,Hazardous
3,2023:07:02 01:00:00,527.6,489,Extremely hazardous
4,2023:07:02 01:00:00,112.0,180,Unhealthy
5,2023:07:02 01:00:00,441.9,446,Extremely hazardous
1,2023:07:02 01:00:00,257.3,307,Hazardous
2,2023:07:02 01:00:00,318.3,368,Hazardous
3,2023:07:02 01:00:00,493.0,471,Extremely hazardous
4,2023:07:02 01:00:00,255.0,304,Hazardous
5,2023:07:02 01:00:00,329.5,379,Hazardous
1,2023:07:02 01:00:00,288.8,338,Hazardous
2,2023:07:02 01:00:00,47.0,129,Slightly unhealthy
3,2023:07:02 01:00:00,321.9,371,Hazardous
4,2023:07:02 01:00:00,52.4,142,Slightly unhealthy
5,2023:07:02 01:00:00,328.9,378,Hazardous
1,2023:07:02 01:00:00,91.8,169,Unhealthy
2,2023:07:02 01:00:00,292.6,342,Hazardous
3,2023:07:02 01:00:00,349.9,399,Hazardous
4,2023:07:02 01:00:00,98.9,173,Unhealthy
5,2023:07:02 01:00:00,328.5,378,Hazardous
1,2023:07:02 01:00:00,299.0,348,Hazardous
2,2023:07:02 01:00:00,316.5,366,Hazardous
3,2023:07:02 01:00:00,334.7,384,Hazardous
4,2023:07:02 01:00:00,290.2,340,Hazardous
5,2023:07:02 01:00:00,252.8,302,Hazardous
1,2023:07:02 01:00:00,343.5,393,Hazardous
2,2023:07:02 01:00:00,21.1,69,Moderate
3,2023:07:02 01:00:00,294.9,344,Hazardous
4,2023:07:02 01:00:00,262.1,312,Hazardous
5,2023:07:02 01:00:00,146.9,198,Unhealthy
1,2023:07:02 01:00:00,277.1,327,Hazardous
2,2023:07:02 01:00:00,391.6,421,Extremely hazardous
3,2023:07:02 01:00:00,301.6,351,Hazardous
4,2023:07:02 01:00:00,344.0,394,Hazardous
5,2023:07:02 01:00:00,311.0,360,Hazardous
1,2023:07:02 01:00:00,303.6,353,Hazardous
2,2023:07:02 01:00:00,21.4,70,Moderate
3,2023:07:02 01:00:00,318.8,368,Hazardous
4,2023:07:02 01:00:00,14.8,56,Moderate
5,2023:07:02 01:00:00,37.2,104,Slightly unhealthy
1,2023:07:02 01:00:00,436.0,443,Extremely hazardous
2,2023:07:02 01:00:00,259.1,309,Hazardous
3,2023:07:02 01:00:00,276.4,326,Hazardous
4,2023:07:02 01:00:00,283.0,332,Hazardous
5,2023:07:02 01:00:00,399.4,424,Extremely hazardous
1,2023:07:02 01:00:00,276.1,326,Hazardous
2,2023:07:02 01:00:00,339.4,389,Hazardous
3,2023:07:02 01:00:00,307.6,357,Hazardous
4,2023:07:02 01:00:00,297.7,347,Hazardous
5,2023:07:02 01:00:00,250.6,300,Hazardous
1,2023:07:02 01:00:00,254.5,304,Hazardous
2,2023:07:02 01:00:00,278.3,328,Hazardous
3,2023:07:02 01:00:00,284.7,334,Hazardous
4,2023:07:02 01:00:00,42.4,117,Slightly unhealthy
5,2023:07:02 01:00:00,281.4,331,Hazardous
1,2023:07:02 01:00:00,304.2,354,Hazardous
2,2023:07:02 01:00:00,263.7,313,Hazardous
3,2023:07:02 01:00:00,36.1,102,Slightly unhealthy
4,2023:07:02 01:00:00,322.5,372,Hazardous
5,2023:07:02 01:00:00,46.6,128,Slightly unhealthy
1,2023:07:02 01:00:00,447.8,449,Extremely hazardous
2,2023:07:02 01:00:00,41.2,114,Slightly unhealthy
3,2023:07:02 01:00:00,41.4,115,Slightly unhealthy
4,2023:07:02 01:00:00,7.0,29,Good
5,2023:07:02 01:00:00,391.7,421,Extremely hazardous
1,2023:07:02 01:00:00,304.7,354,Hazardous
2,2023:07:02 01:00:00,279.2,329,Hazardous
3,2023:07:02 01:00:00,265.6,315,Hazardous
4,2023:07:02 01:00:00,41.0,114,Slightly unhealthy
5,2023:07:02 01:00:00,344.5,394,Hazardous
1,2023:07:02 01:00:00,5.4,22,Good
2,2023:07:02 01:00:00,318.1,368,Hazardous
3,2023:07:02 01:00:00,273.0,322,Hazardous
4,2023:07:02 01:00:00,347.5,397,Hazardous
5,2023:07:02 01:00:00,298.5,348,Hazardous
1,2023:07:02 01:00:00,344.2,394,Hazardous
2,2023:07:02 01:00:00,272.0,322,Hazardous
3,2023:07:02 01:00:00,54.9,148,Slightly unhealthy
4,2023:07:02 01:00:00,316.0,366,Hazardous
5,2023:07:02 01:00:00,28.2,84,Moderate
1,2023:07:02 01:00:00,270.4,320,Hazardous
2,2023:07:02 01:00:00,275.7,325,Hazardous
3,2023:07:02 01:00:00,46.2,127,Slightly unhealthy
4,2023:07:02 01:00:00,312.7,362,Hazardous
5,2023:07:02 01:00:00,423.2,436,Extremely hazardous
1,2023:07:02 01:00:00,316.0,366,Hazardous
2,2023:07:02 01:00:00,286.1,336,Hazardous
3,2023:07:02 01:00:00,18.3,63,Moderate
4,2023:07:02 01:00:00,43.8,121,Slightly unhealthy
5,2023:07:02 01:00:00,294.3,344,Hazardous
1,2023:07:02 01:00:00,125.9,187,Unhealthy
2,2023:07:02 01:00:00,349.0,398,Hazardous
3,2023:07:02 01:00:00,202.0,252,Very unhealthy
4,2023:07:02 01:00:00,342.0,392,Hazardous
5,2023:07:02 01:00:00,524.8,487,Extremely hazardous
1,2023:07:02 01:00:00,29.6,87,Moderate
2,2023:07:02 01:00:00,295.8,345,Hazardous
3,2023:07:02 01:00:00,291.5,341,Hazardous
4,2023:07:02 01:00:00,48.9,134,Slightly unhealthy
5,2023:07:02 01:00:00,295.2,345,Hazardous
1,2023:07:02 01:00:00,297.5,347,Hazardous
2,2023:07:02 01:00:00,252.0,302,Hazardous
3,2023:07:02 01:00:00,273.3,323,Hazardous
4,2023:07:02 01:00:00,264.6,314,Hazardous
5,2023:07:02 01:00:00,305.9,355,Hazardous
1,2023:07:02 01:00:00,332.6,382,Hazardous
2,2023:07:02 01:00:00,545.5,498,Extremely hazardous
3,2023:07:02 01:00:00,343.6,393,Hazardous
4,2023:07:02 01:00:00,331.3,381,Hazardous
5,2023:07:02 01:00:00,318.0,368,Hazardous
1,2023:07:02 01:00:00,354.7,402,Extremely hazardous
2,2023:07:02 01:00:00,76.3,161,Unhealthy
3,2023:07:02 01:00:00,255.2,305,Hazardous
4,2023:07:02 01:00:00,306.3,356,Hazardous
5,2023:07:02 01:00:00,326.0,376,Hazardous
1,2023:07:02 01:00:00,37.2,104,Slightly unhealthy
2,2023:07:02 01:00:00,322.5,372,Hazardous
3,2023:07:02 01:00:00,30.1,88,Moderate
4,2023:07:02 01:00:00,266.9,316,Hazardous
5,2023:07:02 01:00:00,262.1,312,Hazardous
1,2023:07:02 01:00:00,311.3,361,Hazardous
2,2023:07:02 01:00:00,524.6,487,Extremely hazardous
3,2023:07:02 01:00:00,318.9,368,Hazardous
4,2023:07:02 01:00:00,460.4,455,Extremely hazardous
5,2023:07:02 01:00:00,394.8,422,Extremely hazardous
1,2023:07:02 01:00:00,39.3,110,Slightly unhealthy
2,2023:07:02 01:00:00,326.1,376,Hazardous
3,2023:07:02 01:00:00,341.6,391,Hazardous
4,2023:07:02 01:00:00,34.3,97,Moderate
5,2023:07:02 01:00:00,309.3,359,Hazardous
1,2023:07:02 01:00:00,47.6,130,Slightly unhealthy
2,2023:07:02 01:00:00,252.7,302,Hazardous
3,2023:07:02 01:00:00,339.0,388,Hazardous
4,2023:07:02 01:00:00,262.5,312,Hazardous
5,2023:07:02 01:00:00,44.1,122,Slightly unhealthy
1,2023:07:02 01:00:00,314.4,364,Hazardous
2,2023:07:02 01:00:00,277.7,327,Hazardous
3,2023:07:02 01:00:00,261.1,311,Hazardous
4,2023:07:02 01:00:00,317.1,367,Hazardous
5,2023:07:02 01:00:00,277.3,327,Hazardous
1,2023:07:02 01:00:00,256.7,306,Hazardous
2,2023:07:02 01:00:00,387.6,419,Extremely hazardous
3,2023:07:02 01:00:00,344.8,394,Hazardous
4,2023:07:02 01:00:00,256.1,306,Hazardous
5,2023:07:02 01:00:00,289.4,339,Hazardous
1,2023:07:02 01:00:00,327.5,377,Hazardous
2,2023:07:02 01:00:00,258.4,308,Hazardous
3,2023:07:02 01:00:00,48.1,132,Slightly unhealthy
4,2023:07:02 01:00:00,41.9,116,Slightly unhealthy
5,2023:07:02 01:00:00,318.6,368,Hazardous
1,2023:07:02 01:00:00,255.0,304,Hazardous
2,2023:07:02 01:00:00,49.3,134,Slightly unhealthy
3,2023:07:02 01:00:00,303.4,353,Hazardous
4,2023:07:02 01:00:00,17.1,61,Moderate
5,2023:07:02 01:00:00,264.8,314,Hazardous
1,2023:07:02 01:00:00,269.6,319,Hazardous
2,2023:07:02 01:00:00,477.5,464,Extremely hazardous
3,2023:07:02 01:00:00,257.7,307,Hazardous
