id,time,value,aqi,pollution
1,2023:07:02 03:00:00,6.7,28,Good
1,2023:07:02 03:00:00,8.2,34,Good
1,2023:07:02 03:00:00,11.2,47,Good
1,2023:07:02 03:00:00,281.8,331,Hazardous
1,2023:07:02 03:00:00,17.7,62,Moderate
1,2023:07:02 03:00:00,6.1,25,Good
1,2023:07:02 03:00:00,9.7,40,Good
1,2023:07:02 03:00:00,370.6,410,Extremely hazardous
1,2023:07:02 03:00:00,11.2,47,Good
1,2023:07:02 03:00:00,11.2,47,Good
1,2023:07:02 03:00:00,5.6,23,Good
1,2023:07:02 03:00:00,330.1,380,Hazardous
1,2023:07:02 03:00:00,149.7,200,Unhealthy
1,2023:07:02 03:00:00,7.8,32,Good
1,2023:07:02 03:00:00,10.6,44,Good
1,2023:07:02 03:00:00,7.0,29,Good
1,2023:07:02 03:00:00,5.3,22,Good
1,2023:07:02 03:00:00,9.5,40,Good
1,2023:07:02 03:00:00,123.3,186,Unhealthy
1,2023:07:02 04:00:00,9.5,40,Good
1,2023:07:02 04:00:00,10.4,43,Good
1,2023:07:02 04:00:00,8.0,33,Good
1,2023:07:02 04:00:00,6.6,28,Good
1,2023:07:02 04:00:00,10.4,43,Good
1,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,8.6,36,Good
1,2023:07:02 04:00:00,5.4,22,Good
1,2023:07:02 04:00:00,69.5,157,Unhealthy
1,2023:07:02 04:00:00,6.7,28,Good
1,2023:07:02 04:00:00,54.5,148,Slightly unhealthy
1,2023:07:02 04:00:00,8.9,37,Good
1,2023:07:02 04:00:00,9.0,38,Good
1,2023:07:02 04:00:00,55.6,150,Unhealthy
1,2023:07:02 04:00:00,5.2,22,Good
1,2023:07:02 04:00:00,423.3,436,Extremely hazardous
1,2023:07:02 04:00:00,9.4,39,Good
1,2023:07:02 04:00:00,40.2,112,Slightly unhealthy
1,2023:07:02 04:00:00,115.4,182,Unhealthy
1,2023:07:02 04:00:00,304.7,354,Hazardous
1,2023:07:02 04:00:00,10.2,42,Good
1,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,322.8,372,Hazardous
1,2023:07:02 04:00:00,258.1,308,Hazardous
1,2023:07:02 04:00:00,535.9,493,Extremely hazardous
1,2023:07:02 04:00:00,8.1,34,Good
1,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,8.8,37,Good
1,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,276.9,326,Hazardous
1,2023:07:02 04:00:00,66.4,156,Unhealthy
1,2023:07:02 04:00:00,32.3,93,Moderate
1,2023:07:02 04:00:00,7.3,30,Good
1,2023:07:02 04:00:00,8.6,36,Good
1,2023:07:02 04:00:00,40.4,112,Slightly unhealthy
1,2023:07:02 04:00:00,10.0,42,Good
1,2023:07:02 04:00:00,10.8,45,Good
1,2023:07:02 04:00:00,52.6,143,Slightly unhealthy
1,2023:07:02 04:00:00,9.0,38,Good
1,2023:07:02 04:00:00,43.4,120,Slightly unhealthy
1,2023:07:02 04:00:00,8.5,35,Good
1,2023:07:02 04:00:00,12.5,51,Moderate
1,2023:07:02 04:00:00,413.8,432,Extremely hazardous
1,2023:07:02 04:00:00,52.8,143,Slightly unhealthy
1,2023:07:02 04:00:00,11.1,46,Good
1,2023:07:02 04:00:00,9.1,38,Good
1,2023:07:02 04:00:00,18.8,64,Moderate
1,2023:07:02 04:00:00,325.3,375,Hazardous
1,2023:07:02 04:00:00,26.9,82,Moderate
1,2023:07:02 04:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 04:00:00,11.8,49,Good
1,2023:07:02 04:00:00,108.8,178,Unhealthy
1,2023:07:02 04:00:00,11.1,46,Good
1,2023:07:02 04:00:00,5.8,24,Good
1,2023:07:02 04:00:00,116.4,182,Unhealthy
1,2023:07:02 04:00:00,7.9,33,Good
1,2023:07:02 04:00:00,36.6,103,Slightly unhealthy
1,2023:07:02 04:00:00,11.2,47,Good
1,2023:07:02 04:00:00,9.5,40,Good
1,2023:07:02 04:00:00,8.8,37,Good
1,2023:07:02 04:00:00,11.9,50,Good
1,2023:07:02 04:00:00,8.3,35,Good
1,2023:07:02 04:00:00,6.0,25,Good
1,2023:07:02 04:00:00,411.5,430,Extremely hazardous
1,2023:07:02 04:00:00,8.0,33,Good
1,2023:07:02 04:00:00,5.1,21,Good
1,2023:07:02 04:00:00,5.9,25,Good
1,2023:07:02 04:00:00,8.9,37,Good
1,2023:07:02 04:00:00,64.5,155,Unhealthy
1,2023:07:02 04:00:00,6.2,26,Good
1,2023:07:02 04:00:00,11.0,46,Good
1,2023:07:02 04:00:00,10.7,45,Good
1,2023:07:02 04:00:00,7.7,32,Good
1,2023:07:02 04:00:00,7.5,31,Good
1,2023:07:02 04:00:00,5.6,23,Good
1,2023:07:02 04:00:00,8.7,36,Good
1,2023:07:02 04:00:00,9.2,38,Good
1,2023:07:02 04:00:00,10.7,45,Good
1,2023:07:02 04:00:00,6.0,25,Good
1,2023:07:02 04:00:00,42.5,118,Slightly unhealthy
1,2023:07:02 04:00:00,108.2,178,Unhealthy
1,2023:07:02 04:00:00,9.5,40,Good
1,2023:07:02 04:00:00,25.9,80,Moderate
1,2023:07:02 04:00:00,9.1,38,Good
1,2023:07:02 04:00:00,7.9,33,Good
1,2023:07:02 04:00:00,47.1,129,Slightly unhealthy
1,2023:07:02 04:00:00,7.7,32,Good
1,2023:07:02 04:00:00,10.3,43,Good
1,2023:07:02 04:00:00,42.2,117,Slightly unhealthy
1,2023:07:02 04:00:00,6.9,29,Good
1,2023:07:02 04:00:00,8.9,37,Good
1,2023:07:02 04:00:00,6.5,27,Good
1,2023:07:02 04:00:00,8.6,36,Good
1,2023:07:02 04:00:00,427.0,438,Extremely hazardous
1,2023:07:02 04:00:00,10.7,45,Good
1,2023:07:02 04:00:00,8.2,34,Good
1,2023:07:02 04:00:00,7.8,32,Good
1,2023:07:02 04:00:00,11.6,48,Good
1,2023:07:02 04:00:00,5.0,21,Good
1,2023:07:02 04:00:00,5.0,21,Good
1,2023:07:02 04:00:00,44.8,123,Slightly unhealthy
1,2023:07:02 04:00:00,7.5,31,Good
1,2023:07:02 04:00:00,7.4,31,Good
1,2023:07:02 04:00:00,5.5,23,Good
1,2023:07:02 04:00:00,10.8,45,Good
1,2023:07:02 04:00:00,72.2,159,Unhealthy
1,2023:07:02 04:00:00,9.9,41,Good
1,2023:07:02 04:00:00,30.4,89,Moderate
1,2023:07:02 04:00:00,324.0,374,Hazardous
1,2023:07:02 04:00:00,339.0,388,Hazardous
1,2023:07:02 04:00:00,149.6,200,Unhealthy
1,2023:07:02 04:00:00,10.5,44,Good
1,2023:07:02 04:00:00,10.7,45,Good
1,2023:07:02 04:00:00,9.1,38,Good
1,2023:07:02 04:00:00,30.2,89,Moderate
1,2023:07:02 04:00:00,5.4,22,Good
1,2023:07:02 04:00:00,47.5,130,Slightly unhealthy
1,2023:07:02 04:00:00,11.8,49,Good
1,2023:07:02 04:00:00,7.1,30,Good
1,2023:07:02 04:00:00,255.2,305,Hazardous
1,2023:07:02 05:00:00,11.0,46,Good
1,2023:07:02 05:00:00,274.1,324,Hazardous
1,2023:07:02 05:00:00,7.1,30,Good
1,2023:07:02 05:00:00,5.1,21,Good
1,2023:07:02 05:00:00,11.2,47,Good
1,2023:07:02 05:00:00,10.1,42,Good
1,2023:07:02 05:00:00,13.4,53,Moderate
1,2023:07:02 05:00:00,6.7,28,Good
1,2023:07:02 05:00:00,9.1,38,Good
1,2023:07:02 05:00:00,5.6,23,Good
1,2023:07:02 05:00:00,10.7,45,Good
1,2023:07:02 05:00:00,10.5,44,Good
1,2023:07:02 05:00:00,9.6,40,Good
1,2023:07:02 05:00:00,8.6,36,Good
1,2023:07:02 05:00:00,10.8,45,Good
1,2023:07:02 05:00:00,8.6,36,Good
1,2023:07:02 05:00:00,11.7,49,Good
1,2023:07:02 05:00:00,99.7,173,Unhealthy
1,2023:07:02 05:00:00,10.0,42,Good
1,2023:07:02 05:00:00,10.6,44,Good
1,2023:07:02 05:00:00,532.5,491,Extremely hazardous
1,2023:07:02 05:00:00,35.3,100,Moderate
1,2023:07:02 05:00:00,214.9,264,Very unhealthy
1,2023:07:02 05:00:00,8.9,37,Good
1,2023:07:02 05:00:00,6.7,28,Good
1,2023:07:02 05:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 05:00:00,5.2,22,Good
1,2023:07:02 05:00:00,8.7,36,Good
1,2023:07:02 05:00:00,28.3,85,Moderate
1,2023:07:02 05:00:00,433.9,442,Extremely hazardous
1,2023:07:02 05:00:00,7.5,31,Good
1,2023:07:02 05:00:00,11.2,47,Good
1,2023:07:02 05:00:00,7.4,31,Good
1,2023:07:02 05:00:00,10.5,44,Good
1,2023:07:02 05:00:00,118.4,183,Unhealthy
1,2023:07:02 05:00:00,5.3,22,Good
1,2023:07:02 05:00:00,6.0,25,Good
1,2023:07:02 05:00:00,11.9,50,Good
1,2023:07:02 05:00:00,6.8,28,Good
1,2023:07:02 05:00:00,120.0,184,Unhealthy
1,2023:07:02 05:00:00,8.7,36,Good
1,2023:07:02 05:00:00,5.6,23,Good
1,2023:07:02 05:00:00,99.9,173,Unhealthy
1,2023:07:02 05:00:00,7.4,31,Good
1,2023:07:02 05:00:00,40.4,112,Slightly unhealthy
1,2023:07:02 05:00:00,10.9,45,Good
1,2023:07:02 05:00:00,7.0,29,Good
1,2023:07:02 05:00:00,47.7,130,Slightly unhealthy
1,2023:07:02 05:00:00,9.8,41,Good
1,2023:07:02 05:00:00,51.9,141,Slightly unhealthy
1,2023:07:02 05:00:00,6.2,26,Good
1,2023:07:02 05:00:00,106.1,177,Unhealthy
1,2023:07:02 05:00:00,11.4,48,Good
1,2023:07:02 05:00:00,7.5,31,Good
1,2023:07:02 05:00:00,8.0,33,Good
1,2023:07:02 05:00:00,11.9,50,Good
1,2023:07:02 05:00:00,301.2,351,Hazardous
1,2023:07:02 05:00:00,6.1,25,Good
1,2023:07:02 05:00:00,6.7,28,Good
1,2023:07:02 05:00:00,146.4,198,Unhealthy
1,2023:07:02 05:00:00,335.1,385,Hazardous
1,2023:07:02 05:00:00,7.1,30,Good
1,2023:07:02 05:00:00,311.6,361,Hazardous
1,2023:07:02 05:00:00,26.4,81,Moderate
1,2023:07:02 05:00:00,10.8,45,Good
1,2023:07:02 05:00:00,41.1,114,Slightly unhealthy
1,2023:07:02 05:00:00,10.5,44,Good
1,2023:07:02 05:00:00,23.8,75,Moderate
1,2023:07:02 05:00:00,10.3,43,Good
1,2023:07:02 05:00:00,9.3,39,Good
1,2023:07:02 05:00:00,40.1,112,Slightly unhealthy
1,2023:07:02 05:00:00,70.2,158,Unhealthy
1,2023:07:02 05:00:00,5.9,25,Good
1,2023:07:02 05:00:00,7.6,32,Good
1,2023:07:02 05:00:00,15.3,57,Moderate
1,2023:07:02 05:00:00,345.4,395,Hazardous
1,2023:07:02 05:00:00,6.1,25,Good
1,2023:07:02 05:00:00,11.6,48,Good
1,2023:07:02 05:00:00,7.2,30,Good
1,2023:07:02 05:00:00,9.1,38,Good
1,2023:07:02 05:00:00,11.4,48,Good
1,2023:07:02 05:00:00,5.9,25,Good
1,2023:07:02 05:00:00,7.7,32,Good
1,2023:07:02 05:00:00,8.7,36,Good
1,2023:07:02 05:00:00,12.2,50,Moderate
1,2023:07:02 05:00:00,11.8,49,Good
1,2023:07:02 05:00:00,10.9,45,Good
1,2023:07:02 05:00:00,6.6,28,Good
1,2023:07:02 05:00:00,85.9,166,Unhealthy
1,2023:07:02 05:00:00,8.3,35,Good
1,2023:07:02 05:00:00,7.8,32,Good
1,2023:07:02 05:00:00,40.0,111,Slightly unhealthy
1,2023:07:02 05:00:00,5.4,22,Good
1,2023:07:02 05:00:00,7.1,30,Good
1,2023:07:02 05:00:00,44.4,122,Slightly unhealthy
1,2023:07:02 05:00:00,22.4,72,Moderate
1,2023:07:02 05:00:00,10.4,43,Good
1,2023:07:02 05:00:00,11.5,48,Good
1,2023:07:02 05:00:00,96.0,171,Unhealthy
1,2023:07:02 05:00:00,51.1,139,Slightly unhealthy
1,2023:07:02 05:00:00,5.4,22,Good
1,2023:07:02 05:00:00,5.1,21,Good
1,2023:07:02 05:00:00,6.8,28,Good
1,2023:07:02 05:00:00,7.1,30,Good
1,2023:07:02 05:00:00,343.9,393,Hazardous
1,2023:07:02 05:00:00,30.3,89,Moderate
1,2023:07:02 05:00:00,460.0,455,Extremely hazardous
1,2023:07:02 05:00:00,7.4,31,Good
1,2023:07:02 05:00:00,36.9,104,Slightly unhealthy
1,2023:07:02 05:00:00,6.5,27,Good
1,2023:07:02 05:00:00,12.0,50,Moderate
1,2023:07:02 05:00:00,308.0,358,Hazardous
1,2023:07:02 05:00:00,9.9,41,Good
1,2023:07:02 05:00:00,5.3,22,Good
1,2023:07:02 05:00:00,10.4,43,Good
1,2023:07:02 05:00:00,44.0,121,Slightly unhealthy
1,2023:07:02 05:00:00,8.5,35,Good
1,2023:07:02 05:00:00,8.0,33,Good
1,2023:07:02 05:00:00,386.0,418,Extremely hazardous
1,2023:07:02 05:00:00,109.2,178,Unhealthy
1,2023:07:02 06:00:00,7.6,32,Good
1,2023:07:02 06:00:00,6.0,25,Good
1,2023:07:02 06:00:00,9.3,39,Good
1,2023:07:02 06:00:00,36.1,102,Slightly unhealthy
1,2023:07:02 06:00:00,53.3,144,Slightly unhealthy
1,2023:07:02 06:00:00,7.3,30,Good
1,2023:07:02 06:00:00,11.3,47,Good
1,2023:07:02 06:00:00,6.3,26,Good
1,2023:07:02 06:00:00,91.1,169,Unhealthy
1,2023:07:02 06:00:00,5.7,24,Good
1,2023:07:02 06:00:00,8.2,34,Good
1,2023:07:02 06:00:00,10.6,44,Good
1,2023:07:02 06:00:00,5.8,24,Good
1,2023:07:02 06:00:00,45.4,125,Slightly unhealthy
1,2023:07:02 06:00:00,9.7,40,Good
1,2023:07:02 06:00:00,9.0,38,Good
1,2023:07:02 06:00:00,9.0,38,Good
1,2023:07:02 06:00:00,9.2,38,Good
1,2023:07:02 06:00:00,52.1,142,Slightly unhealthy
1,2023:07:02 06:00:00,5.6,23,Good
1,2023:07:02 06:00:00,42.5,118,Slightly unhealthy
1,2023:07:02 06:00:00,126.4,187,Unhealthy
1,2023:07:02 06:00:00,10.3,43,Good
1,2023:07:02 06:00:00,7.8,32,Good
1,2023:07:02 06:00:00,8.3,35,Good
1,2023:07:02 06:00:00,5.8,24,Good
1,2023:07:02 06:00:00,93.4,170,Unhealthy
1,2023:07:02 06:00:00,9.8,41,Good
1,2023:07:02 06:00:00,5.3,22,Good
1,2023:07:02 06:00:00,10.2,42,Good
1,2023:07:02 06:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 06:00:00,9.6,40,Good
1,2023:07:02 06:00:00,8.8,37,Good
1,2023:07:02 06:00:00,44.5,122,Slightly unhealthy
1,2023:07:02 06:00:00,30.4,89,Moderate
1,2023:07:02 06:00:00,10.9,45,Good
1,2023:07:02 06:00:00,321.6,371,Hazardous
1,2023:07:02 06:00:00,90.8,169,Unhealthy
1,2023:07:02 06:00:00,17.1,61,Moderate
1,2023:07:02 06:00:00,65.8,155,Unhealthy
1,2023:07:02 06:00:00,9.5,40,Good
1,2023:07:02 06:00:00,10.7,45,Good
1,2023:07:02 06:00:00,11.3,47,Good
1,2023:07:02 06:00:00,8.5,35,Good
1,2023:07:02 06:00:00,10.5,44,Good
1,2023:07:02 06:00:00,7.2,30,Good
1,2023:07:02 06:00:00,59.1,152,Unhealthy
1,2023:07:02 06:00:00,9.0,38,Good
1,2023:07:02 06:00:00,6.6,28,Good
1,2023:07:02 06:00:00,46.6,128,Slightly unhealthy
1,2023:07:02 06:00:00,7.7,32,Good
1,2023:07:02 06:00:00,6.4,27,Good
1,2023:07:02 06:00:00,148.0,199,Unhealthy
1,2023:07:02 06:00:00,7.0,29,Good
1,2023:07:02 06:00:00,10.3,43,Good
1,2023:07:02 06:00:00,10.2,42,Good
1,2023:07:02 06:00:00,266.2,316,Hazardous
1,2023:07:02 06:00:00,9.9,41,Good
1,2023:07:02 06:00:00,11.5,48,Good
1,2023:07:02 06:00:00,6.4,27,Good
1,2023:07:02 06:00:00,11.6,48,Good
1,2023:07:02 06:00:00,11.2,47,Good
1,2023:07:02 06:00:00,11.3,47,Good
1,2023:07:02 06:00:00,9.2,38,Good
1,2023:07:02 06:00:00,5.6,23,Good
1,2023:07:02 06:00:00,143.1,196,Unhealthy
1,2023:07:02 06:00:00,5.5,23,Good
1,2023:07:02 06:00:00,48.8,133,Slightly unhealthy
1,2023:07:02 06:00:00,279.7,329,Hazardous
1,2023:07:02 06:00:00,64.8,155,Unhealthy
1,2023:07:02 06:00:00,29.0,86,Moderate
1,2023:07:02 06:00:00,11.0,46,Good
1,2023:07:02 06:00:00,339.4,389,Hazardous
1,2023:07:02 06:00:00,36.5,102,Slightly unhealthy
1,2023:07:02 06:00:00,5.2,22,Good
1,2023:07:02 06:00:00,42.3,117,Slightly unhealthy
1,2023:07:02 06:00:00,5.1,21,Good
1,2023:07:02 06:00:00,6.4,27,Good
1,2023:07:02 06:00:00,11.1,46,Good
1,2023:07:02 06:00:00,140.2,195,Unhealthy
1,2023:07:02 06:00:00,339.3,389,Hazardous
1,2023:07:02 06:00:00,32.1,93,Moderate
1,2023:07:02 06:00:00,31.2,91,Moderate
1,2023:07:02 06:00:00,48.4,132,Slightly unhealthy
1,2023:07:02 06:00:00,8.7,36,Good
1,2023:07:02 06:00:00,9.7,40,Good
1,2023:07:02 06:00:00,10.4,43,Good
1,2023:07:02 06:00:00,23.7,75,Moderate
1,2023:07:02 06:00:00,10.3,43,Good
1,2023:07:02 06:00:00,52.9,144,Slightly unhealthy
1,2023:07:02 06:00:00,10.0,42,Good
1,2023:07:02 06:00:00,11.4,48,Good
1,2023:07:02 06:00:00,9.4,39,Good
1,2023:07:02 06:00:00,9.5,40,Good
1,2023:07:02 06:00:00,9.2,38,Good
1,2023:07:02 06:00:00,7.0,29,Good
1,2023:07:02 06:00:00,5.9,25,Good
1,2023:07:02 06:00:00,25.2,78,Moderate
1,2023:07:02 06:00:00,53.7,146,Slightly unhealthy
1,2023:07:02 06:00:00,10.0,42,Good
1,2023:07:02 06:00:00,9.1,38,Good
1,2023:07:02 06:00:00,6.5,27,Good
1,2023:07:02 06:00:00,9.2,38,Good
1,2023:07:02 06:00:00,6.8,28,Good
1,2023:07:02 06:00:00,5.7,24,Good
1,2023:07:02 06:00:00,5.5,23,Good
1,2023:07:02 06:00:00,13.0,52,Moderate
1,2023:07:02 06:00:00,6.2,26,Good
1,2023:07:02 06:00:00,9.3,39,Good
1,2023:07:02 06:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 06:00:00,10.2,42,Good
1,2023:07:02 06:00:00,10.5,44,Good
1,2023:07:02 06:00:00,6.4,27,Good
1,2023:07:02 06:00:00,51.2,139,Slightly unhealthy
1,2023:07:02 06:00:00,11.8,49,Good
1,2023:07:02 06:00:00,6.2,26,Good
1,2023:07:02 06:00:00,7.1,30,Good
1,2023:07:02 06:00:00,8.5,35,Good
1,2023:07:02 06:00:00,23.8,75,Moderate
1,2023:07:02 06:00:00,9.2,38,Good
1,2023:07:02 07:00:00,5.7,24,Good
1,2023:07:02 07:00:00,41.4,115,Slightly unhealthy
1,2023:07:02 07:00:00,33.4,96,Moderate
1,2023:07:02 07:00:00,51.6,140,Slightly unhealthy
1,2023:07:02 07:00:00,5.3,22,Good
1,2023:07:02 07:00:00,11.5,48,Good
1,2023:07:02 07:00:00,10.8,45,Good
1,2023:07:02 07:00:00,5.3,22,Good
1,2023:07:02 07:00:00,9.9,41,Good
1,2023:07:02 07:00:00,7.7,32,Good
1,2023:07:02 07:00:00,8.6,36,Good
1,2023:07:02 07:00:00,8.0,33,Good
1,2023:07:02 07:00:00,11.5,48,Good
1,2023:07:02 07:00:00,5.0,21,Good
1,2023:07:02 07:00:00,7.4,31,Good
1,2023:07:02 07:00:00,11.1,46,Good
1,2023:07:02 07:00:00,8.2,34,Good
1,2023:07:02 07:00:00,11.7,49,Good
1,2023:07:02 07:00:00,5.3,22,Good
1,2023:07:02 07:00:00,6.6,28,Good
1,2023:07:02 07:00:00,9.8,41,Good
1,2023:07:02 07:00:00,5.5,23,Good
1,2023:07:02 07:00:00,7.3,30,Good
1,2023:07:02 07:00:00,11.3,47,Good
1,2023:07:02 07:00:00,5.4,22,Good
1,2023:07:02 07:00:00,6.5,27,Good
1,2023:07:02 07:00:00,7.1,30,Good
1,2023:07:02 07:00:00,9.3,39,Good
1,2023:07:02 07:00:00,200.4,250,Very unhealthy
1,2023:07:02 07:00:00,7.3,30,Good
1,2023:07:02 07:00:00,36.8,103,Slightly unhealthy
1,2023:07:02 07:00:00,9.6,40,Good
1,2023:07:02 07:00:00,81.7,164,Unhealthy
1,2023:07:02 07:00:00,6.3,26,Good
1,2023:07:02 07:00:00,8.5,35,Good
1,2023:07:02 07:00:00,133.8,191,Unhealthy
1,2023:07:02 07:00:00,6.5,27,Good
1,2023:07:02 07:00:00,6.6,28,Good
1,2023:07:02 07:00:00,9.5,40,Good
1,2023:07:02 07:00:00,10.4,43,Good
1,2023:07:02 07:00:00,6.4,27,Good
1,2023:07:02 07:00:00,26.7,81,Moderate
1,2023:07:02 07:00:00,36.3,102,Slightly unhealthy
1,2023:07:02 07:00:00,11.5,48,Good
1,2023:07:02 07:00:00,263.9,313,Hazardous
1,2023:07:02 07:00:00,8.9,37,Good
1,2023:07:02 07:00:00,52.5,142,Slightly unhealthy
1,2023:07:02 07:00:00,8.9,37,Good
1,2023:07:02 07:00:00,42.8,118,Slightly unhealthy
1,2023:07:02 07:00:00,33.2,95,Moderate
1,2023:07:02 07:00:00,5.4,22,Good
1,2023:07:02 07:00:00,6.9,29,Good
1,2023:07:02 07:00:00,132.6,191,Unhealthy
1,2023:07:02 07:00:00,12.9,52,Moderate
1,2023:07:02 07:00:00,416.6,433,Extremely hazardous
1,2023:07:02 07:00:00,8.6,36,Good
1,2023:07:02 07:00:00,11.4,48,Good
1,2023:07:02 07:00:00,11.7,49,Good
1,2023:07:02 07:00:00,11.9,50,Good
1,2023:07:02 07:00:00,203.5,253,Very unhealthy
1,2023:07:02 07:00:00,5.9,25,Good
1,2023:07:02 07:00:00,55.1,149,Slightly unhealthy
1,2023:07:02 07:00:00,6.8,28,Good
1,2023:07:02 07:00:00,11.2,47,Good
1,2023:07:02 07:00:00,143.1,196,Unhealthy
1,2023:07:02 07:00:00,24.1,76,Moderate
1,2023:07:02 07:00:00,43.2,119,Slightly unhealthy
1,2023:07:02 07:00:00,5.4,22,Good
1,2023:07:02 07:00:00,9.6,40,Good
1,2023:07:02 07:00:00,399.9,425,Extremely hazardous
1,2023:07:02 07:00:00,419.3,434,Extremely hazardous
1,2023:07:02 07:00:00,9.2,38,Good
1,2023:07:02 07:00:00,78.9,162,Unhealthy
1,2023:07:02 07:00:00,9.9,41,Good
1,2023:07:02 07:00:00,22.2,72,Moderate
1,2023:07:02 07:00:00,9.3,39,Good
1,2023:07:02 07:00:00,213.2,263,Very unhealthy
1,2023:07:02 07:00:00,8.3,35,Good
1,2023:07:02 07:00:00,5.9,25,Good
1,2023:07:02 07:00:00,8.0,33,Good
1,2023:07:02 07:00:00,7.1,30,Good
1,2023:07:02 07:00:00,455.7,453,Extremely hazardous
1,2023:07:02 07:00:00,6.7,28,Good
1,2023:07:02 07:00:00,8.0,33,Good
1,2023:07:02 07:00:00,11.6,48,Good
1,2023:07:02 07:00:00,100.7,174,Unhealthy
1,2023:07:02 07:00:00,327.7,377,Hazardous
1,2023:07:02 07:00:00,7.5,31,Good
1,2023:07:02 07:00:00,316.9,366,Hazardous
1,2023:07:02 07:00:00,331.3,381,Hazardous
1,2023:07:02 07:00:00,120.9,184,Unhealthy
1,2023:07:02 07:00:00,8.5,35,Good
1,2023:07:02 07:00:00,9.1,38,Good
1,2023:07:02 07:00:00,8.4,35,Good
1,2023:07:02 07:00:00,47.0,129,Slightly unhealthy
1,2023:07:02 07:00:00,11.4,48,Good
1,2023:07:02 07:00:00,8.1,34,Good
1,2023:07:02 07:00:00,11.3,47,Good
1,2023:07:02 07:00:00,11.4,48,Good
1,2023:07:02 07:00:00,6.6,28,Good
1,2023:07:02 07:00:00,6.7,28,Good
1,2023:07:02 07:00:00,7.4,31,Good
1,2023:07:02 07:00:00,40.7,113,Slightly unhealthy
1,2023:07:02 07:00:00,5.9,25,Good
1,2023:07:02 07:00:00,11.9,50,Good
1,2023:07:02 07:00:00,51.2,139,Slightly unhealthy
1,2023:07:02 07:00:00,5.8,24,Good
1,2023:07:02 07:00:00,11.3,47,Good
1,2023:07:02 07:00:00,34.3,97,Moderate
1,2023:07:02 07:00:00,8.8,37,Good
1,2023:07:02 07:00:00,313.8,363,Hazardous
1,2023:07:02 07:00:00,10.9,45,Good
1,2023:07:02 07:00:00,7.8,32,Good
1,2023:07:02 07:00:00,124.5,186,Unhealthy
1,2023:07:02 07:00:00,8.5,35,Good
1,2023:07:02 07:00:00,5.7,24,Good
1,2023:07:02 07:00:00,8.8,37,Good
1,2023:07:02 07:00:00,9.1,38,Good
1,2023:07:02 07:00:00,46.9,128,Slightly unhealthy
1,2023:07:02 07:00:00,9.8,41,Good
1,2023:07:02 08:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 08:00:00,9.3,39,Good
1,2023:07:02 08:00:00,5.2,22,Good
1,2023:07:02 08:00:00,12.0,50,Moderate
1,2023:07:02 08:00:00,11.9,50,Good
1,2023:07:02 08:00:00,7.9,33,Good
1,2023:07:02 08:00:00,6.5,27,Good
1,2023:07:02 08:00:00,8.3,35,Good
1,2023:07:02 08:00:00,8.8,37,Good
1,2023:07:02 08:00:00,54.8,148,Slightly unhealthy
1,2023:07:02 08:00:00,11.1,46,Good
1,2023:07:02 08:00:00,5.7,24,Good
1,2023:07:02 08:00:00,7.0,29,Good
1,2023:07:02 08:00:00,10.1,42,Good
1,2023:07:02 08:00:00,96.7,172,Unhealthy
1,2023:07:02 08:00:00,9.4,39,Good
1,2023:07:02 08:00:00,9.3,39,Good
1,2023:07:02 08:00:00,9.7,40,Good
1,2023:07:02 08:00:00,11.0,46,Good
1,2023:07:02 08:00:00,11.7,49,Good
1,2023:07:02 08:00:00,9.1,38,Good
1,2023:07:02 08:00:00,317.5,367,Hazardous
1,2023:07:02 08:00:00,11.1,46,Good
1,2023:07:02 08:00:00,14.9,56,Moderate
1,2023:07:02 08:00:00,11.6,48,Good
1,2023:07:02 08:00:00,42.4,117,Slightly unhealthy
1,2023:07:02 08:00:00,7.3,30,Good
1,2023:07:02 08:00:00,7.8,32,Good
1,2023:07:02 08:00:00,5.8,24,Good
1,2023:07:02 08:00:00,38.6,108,Slightly unhealthy
1,2023:07:02 08:00:00,111.3,179,Unhealthy
1,2023:07:02 08:00:00,36.1,102,Slightly unhealthy
1,2023:07:02 08:00:00,90.3,168,Unhealthy
1,2023:07:02 08:00:00,6.0,25,Good
1,2023:07:02 08:00:00,11.1,46,Good
1,2023:07:02 08:00:00,7.5,31,Good
1,2023:07:02 08:00:00,5.9,25,Good
1,2023:07:02 08:00:00,6.1,25,Good
1,2023:07:02 08:00:00,26.8,82,Moderate
1,2023:07:02 08:00:00,5.3,22,Good
1,2023:07:02 08:00:00,11.1,46,Good
1,2023:07:02 08:00:00,6.2,26,Good
1,2023:07:02 08:00:00,9.6,40,Good
1,2023:07:02 08:00:00,9.3,39,Good
1,2023:07:02 08:00:00,10.8,45,Good
1,2023:07:02 08:00:00,10.1,42,Good
1,2023:07:02 08:00:00,5.7,24,Good
1,2023:07:02 08:00:00,11.8,49,Good
