7a 0f 06 64 aa 30 c0 42 c3 99 9a 00 ac 09 7f
7a 0f 07 64 aa 30 c0 41 7b 33 33 00 3a 90 7f
7a 0f 08 64 aa 30 c0 43 0b 80 00 00 c2 5b 7f
7a 0f 09 64 aa 30 c0 43 0b 80 00 00 c2 5a 7f
7a 0f 0a 64 aa 30 c0 42 7f 99 9a 00 9a 5b 7f
7a 0f 01 64 aa 30 c0 43 8f 66 66 01 50 03 7f
7a 0f 02 64 aa 30 c0 42 92 33 33 00 9f 18 7f
7a 0f 03 64 aa 30 c0 42 8b cc cd 00 9e ec 7f
7a 0f 04 64 aa 30 c0 43 01 19 9a 00 bd 3b 7f
7a 0f 05 64 aa 30 c0 43 04 80 00 00 be 69 7f
7a 0f 06 64 aa 30 c0 42 8e 99 9a 00 9e 4c 7f
7a 0f 07 64 aa 30 c0 42 f9 99 9a 00 ba c4 7f
7a 0f 08 64 aa 30 c0 42 fb 33 33 00 bb 8d 7f
7a 0f 09 64 aa 30 c0 42 fd cc cd 00 bc 56 7f
7a 0f 0a 64 aa 30 c0 41 dc cc cd 00 53 e0 7f
7a 0f 01 64 aa 3e d0 43 06 19 9a 00 bf 19 7f
7a 0f 02 64 aa 3e d0 42 d9 99 9a 00 b2 d3 7f
7a 0f 03 64 aa 3e d0 42 78 00 00 00 99 7f 7f
7a 0f 04 64 aa 3e d0 42 89 cc cd 00 9d d0 7f
7a 0f 05 64 aa 3e d0 42 e3 33 33 00 b5 90 7f
7a 0f 06 64 aa 3e d0 42 b7 00 00 00 a9 2d 7f
7a 0f 07 64 aa 3e d0 42 c6 66 66 00 ad 4d 7f
7a 0f 08 64 aa 3e d0 43 15 e6 66 00 c8 61 7f
7a 0f 09 64 aa 3e d0 42 a9 33 33 00 a5 d6 7f
7a 0f 0a 64 aa 3e d0 42 f5 33 33 00 b9 75 7f
7a 0f 01 64 aa 3e d0 42 b2 cc cd 00 a8 9f 7f
7a 0f 02 64 aa 3e d0 41 28 00 00 00 2c 3e 7f
7a 0f 03 64 aa 3e d0 42 88 66 66 00 9d 9f 7f
7a 0f 04 64 aa 3e d0 43 19 66 66 00 cb de 7f
7a 0f 05 64 aa 3e d0 42 d5 33 33 00 b1 a2 7f
7a 0f 06 64 aa 3e d0 43 14 80 00 00 c7 31 7f
7a 0f 07 64 aa 3e d0 42 ab 66 66 00 a6 6f 7f
7a 0f 08 64 aa 3e d0 42 85 99 9a 00 9c 37 7f
7a 0f 09 64 aa 3e d0 43 c4 0c cd 01 a5 46 7f
7a 0f 0a 64 aa 3e d0 41 38 00 00 00 30 22 7f
7a 0f 01 64 aa 3e d0 43 14 e6 66 00 c7 6a 7f
7a 0f 02 64 aa 3e d0 43 60 cc cd 01 12 84 7f
7a 0f 03 64 aa 3e d0 42 98 66 66 00 a1 8b 7f
7a 0f 04 64 aa 3e d0 41 b7 33 33 00 49 2a 7f
7a 0f 05 64 aa 3e d0 42 85 00 00 00 9c 6d 7f
7a 0f 06 64 aa 3e d0 42 bd 66 66 00 ab 59 7f
7a 0f 07 64 aa 3e d0 42 af 99 9a 00 a7 03 7f
7a 0f 08 64 aa 3e d0 43 10 4c cd 00 c5 9c 7f
7a 0f 09 64 aa 3e d0 42 f7 cc cd 00 ba 40 7f
7a 0f 0a 64 aa 3e d0 43 ab 8c cd 01 89 fa 7f
7a 0f 01 64 aa 3e d0 43 76 80 00 01 28 72 7f
7a 0f 02 64 aa 3e d0 42 90 99 9a 00 9f 2f 7f
7a 0f 03 64 aa 3e d0 43 57 e6 66 01 09 e2 7f
7a 0f 04 64 aa 3e d0 42 f4 33 33 00 b9 7c 7f
7a 0f 05 64 aa 3e d0 42 cc 00 00 00 ae 14 7f
7a 0f 06 64 aa 3e d0 42 84 66 66 00 9c a1 7f
7a 0f 07 64 aa 3e d0 42 cf 00 00 00 af 0e 7f
7a 0f 08 64 aa 3e d0 43 04 e6 66 00 bf 7b 7f
7a 0f 09 64 aa 3e d0 42 de 99 9a 00 b3 c6 7f
7a 0f 0a 64 aa 3e d0 42 d5 cc cd 00 b1 6a 7f
7a 0f 01 64 aa 4c e0 43 d3 0c cd 01 b4 12 7f
7a 0f 02 64 aa 4c e0 42 cd 66 66 00 af 2b 7f
7a 0f 03 64 aa 4c e0 42 f4 66 66 00 b9 f9 7f
7a 0f 04 64 aa 4c e0 42 ae 00 00 00 a7 1c 7f
7a 0f 05 64 aa 4c e0 42 f1 cc cd 00 b8 2e 7f
7a 0f 06 64 aa 4c e0 43 18 33 33 00 ca 26 7f
7a 0f 07 64 aa 4c e0 42 e6 33 33 00 b5 6d 7f
7a 0f 08 64 aa 4c e0 43 7a 66 66 01 2c f9 7f
7a 0f 09 64 aa 4c e0 42 ab cc cd 00 a6 82 7f
7a 0f 0a 64 aa 4c e0 43 40 00 00 00 f2 38 7f
7a 0f 01 64 aa 4c e0 42 98 66 66 00 a1 6f 7f
7a 0f 02 64 aa 4c e0 42 f4 00 00 00 b9 c6 7f
7a 0f 03 64 aa 4c e0 43 93 4c cd 01 58 6c 7f
7a 0f 04 64 aa 4c e0 44 00 06 66 01 e1 21 7f
7a 0f 05 64 aa 4c e0 43 41 b3 33 00 f3 55 7f
7a 0f 06 64 aa 4c e0 42 69 99 9a 00 98 3b 7f
7a 0f 07 64 aa 4c e0 42 9b 66 66 00 a2 65 7f
7a 0f 08 64 aa 4c e0 42 8d 00 00 00 9e 42 7f
7a 0f 09 64 aa 4c e0 42 a2 cc cd 00 a4 8d 7f
7a 0f 0a 64 aa 4c e0 43 aa 59 9a 01 86 46 7f
7a 0f 01 64 aa 4c e0 43 ff cc cd 01 e1 f9 7f
7a 0f 02 64 aa 4c e0 42 8b 99 9a 00 9e 17 7f
7a 0f 03 64 aa 4c e0 41 a2 66 66 00 44 c1 7f
7a 0f 04 64 aa 4c e0 42 96 cc cd 00 a0 a2 7f
7a 0f 05 64 aa 4c e0 44 01 33 33 01 e3 23 7f
7a 0f 06 64 aa 4c e0 42 93 cc cd 00 a0 a3 7f
7a 0f 07 64 aa 4c e0 42 88 33 33 00 9d e3 7f
7a 0f 08 64 aa 4c e0 42 00 66 66 00 5d 44 7f
7a 0f 09 64 aa 4c e0 42 72 66 66 00 99 95 7f
7a 0f 0a 64 aa 4c e0 42 0f 99 9a 00 65 c4 7f
7a 0f 01 64 aa 4c e0 42 f9 cc cd 00 ba 28 7f
7a 0f 02 64 aa 4c e0 42 c3 00 00 00 ac 04 7f
7a 0f 03 64 aa 4c e0 42 f6 66 66 00 ba f6 7f
7a 0f 04 64 aa 4c e0 43 7a b3 33 01 2c e3 7f
7a 0f 05 64 aa 4c e0 42 82 33 33 00 9b ed 7f
7a 0f 06 64 aa 4c e0 42 c6 66 66 00 ad 30 7f
7a 0f 07 64 aa 4c e0 42 bf 00 00 00 ab 04 7f
7a 0f 08 64 aa 4c e0 42 b1 66 66 00 a8 48 7f
7a 0f 09 64 aa 4c e0 43 0d cc cd 00 c3 02 7f
7a 0f 0a 64 aa 4c e0 43 e7 4c cd 01 c8 a1 7f
7a 0f 01 64 aa 5a f0 42 d4 33 33 00 b1 6b 7f
7a 0f 02 64 aa 5a f0 43 a1 8c cd 01 75 e4 7f
7a 0f 03 64 aa 5a f0 43 11 33 33 00 c5 17 7f
7a 0f 04 64 aa 5a f0 42 fb cc cd 00 bb 04 7f
7a 0f 05 64 aa 5a f0 43 13 4c cd 00 c6 5f 7f
7a 0f 06 64 aa 5a f0 43 0b 66 66 00 c2 b7 7f
7a 0f 07 64 aa 5a f0 42 a0 66 66 00 a3 41 7f
7a 0f 08 64 aa 5a f0 42 d0 99 9a 00 b0 9c 7f
7a 0f 09 64 aa 5a f0 43 07 4c cd 00 c0 6d 7f
7a 0f 0a 64 aa 5a f0 43 c7 26 66 01 a8 50 7f
7a 0f 01 64 aa 5a f0 43 15 80 00 00 c8 f8 7f
7a 0f 02 64 aa 5a f0 41 cd 99 9a 00 4f 07 7f
7a 0f 03 64 aa 5a f0 42 97 00 00 00 a0 1d 7f
7a 0f 04 64 aa 5a f0 43 a0 4c cd 01 72 26 7f
7a 0f 05 64 aa 5a f0 42 d4 66 66 00 b1 01 7f
7a 0f 06 64 aa 5a f0 42 65 99 9a 00 97 22 7f
7a 0f 07 64 aa 5a f0 42 a6 00 00 00 a4 06 7f
7a 0f 08 64 aa 5a f0 43 8c a6 66 01 4b 6a 7f
7a 0f 09 64 aa 5a f0 42 7a 66 66 00 9a 6e 7f
7a 0f 0a 64 aa 5a f0 42 d9 00 00 00 b2 c2 7f
7a 0f 01 64 aa 5a f0 42 87 99 9a 00 9c 00 7f
7a 0f 02 64 aa 5a f0 43 f2 e6 66 01 d4 41 7f
7a 0f 03 64 aa 5a f0 42 98 99 9a 00 a1 e8 7f
7a 0f 04 64 aa 5a f0 42 a3 66 66 00 a4 40 7f
7a 0f 05 64 aa 5a f0 43 a3 0c cd 01 78 5c 7f
7a 0f 06 64 aa 5a f0 42 cc 33 33 00 ae 71 7f
7a 0f 07 64 aa 5a f0 42 ba 33 33 00 aa 86 7f
7a 0f 08 64 aa 5a f0 42 78 66 66 00 9a 71 7f
7a 0f 09 64 aa 5a f0 42 68 66 66 00 97 83 7f
7a 0f 0a 64 aa 5a f0 43 91 cc cd 01 55 cc 7f
7a 0f 01 64 aa 5a f0 41 e0 cc cd 00 54 8a 7f
7a 0f 02 64 aa 5a f0 43 09 66 66 00 c1 be 7f
7a 0f 03 64 aa 5a f0 43 03 e6 66 00 be 46 7f
7a 0f 04 64 aa 5a f0 43 0c e6 66 00 c3 37 7f
7a 0f 05 64 aa 5a f0 42 fc 66 66 00 bb cf 7f
7a 0f 06 64 aa 5a f0 42 8b 99 9a 00 9e f5 7f
7a 0f 07 64 aa 5a f0 43 08 4c cd 00 c0 6e 7f
7a 0f 08 64 aa 5a f0 43 53 e6 66 01 05 a9 7f
7a 0f 09 64 aa 5a f0 43 61 cc cd 01 13 3f 7f
7a 0f 0a 64 aa 5a f0 43 04 cc cd 00 bf f0 7f
7a 0f 01 64 aa 69 00 41 84 00 00 00 3c 78 7f
7a 0f 02 64 aa 69 00 42 cc cc cd 00 af 22 7f
7a 0f 03 64 aa 69 00 42 9c 66 66 00 a2 2b 7f
7a 0f 04 64 aa 69 00 43 19 b3 33 00 cb 69 7f
7a 0f 05 64 aa 69 00 42 88 66 66 00 9d 42 7f
7a 0f 06 64 aa 69 00 43 19 4c cd 00 cb 34 7f
7a 0f 07 64 aa 69 00 43 fb 59 9a 01 dc 65 7f
7a 0f 08 64 aa 69 00 42 ec cc cd 00 b7 f4 7f
7a 0f 09 64 aa 69 00 42 a3 66 66 00 a4 1c 7f
7a 0f 0a 64 aa 69 00 43 cf e6 66 01 b1 60 7f
7a 0f 01 64 aa 69 00 43 a2 b3 33 01 77 36 7f
7a 0f 02 64 aa 69 00 43 0f 00 00 00 c4 62 7f
7a 0f 03 64 aa 69 00 43 69 00 00 01 1a b0 7f
7a 0f 04 64 aa 69 00 41 e7 33 33 00 56 92 7f
7a 0f 05 64 aa 69 00 43 a5 66 66 01 7c 44 7f
7a 0f 06 64 aa 69 00 43 01 66 66 00 bd a7 7f
7a 0f 07 64 aa 69 00 42 88 33 33 00 9d a6 7f
7a 0f 08 64 aa 69 00 42 69 99 9a 00 98 fc 7f
7a 0f 09 64 aa 69 00 43 0d 33 33 00 c3 f8 7f
7a 0f 0a 64 aa 69 00 42 cb cc cd 00 ae 1c 7f
7a 0f 01 64 aa 69 00 42 e6 99 9a 00 b6 68 7f
7a 0f 02 64 aa 69 00 43 73 b3 33 01 25 b6 7f
7a 0f 03 64 aa 69 00 42 b1 33 33 00 a7 77 7f
7a 0f 04 64 aa 69 00 42 e3 66 66 00 b5 d0 7f
7a 0f 05 64 aa 69 00 42 91 00 00 00 9f 03 7f
7a 0f 06 64 aa 69 00 43 06 e6 66 00 c0 1f 7f
7a 0f 07 64 aa 69 00 43 07 4c cd 00 c0 50 7f
7a 0f 08 64 aa 69 00 43 10 33 33 00 c5 f4 7f
7a 0f 09 64 aa 69 00 43 16 66 66 00 c8 84 7f
7a 0f 0a 64 aa 69 00 43 0e cc cd 00 c4 c2 7f
7a 0f 01 64 aa 69 00 41 6e 66 66 00 38 c6 7f
7a 0f 02 64 aa 69 00 43 0f 99 9a 00 c4 2f 7f
7a 0f 03 64 aa 69 00 43 92 33 33 01 56 e5 7f
7a 0f 04 64 aa 69 00 42 d4 33 33 00 b1 49 7f
7a 0f 05 64 aa 69 00 42 77 33 33 00 99 bd 7f
7a 0f 06 64 aa 69 00 42 ee 00 00 00 b7 8d 7f
7a 0f 07 64 aa 69 00 43 05 cc cd 00 bf d3 7f
7a 0f 08 64 aa 69 00 43 11 00 00 00 c5 59 7f
7a 0f 09 64 aa 69 00 43 08 19 9a 00 c0 b3 7f
7a 0f 0a 64 aa 69 00 42 61 99 9a 00 96 04 7f
7a 0f 01 64 aa 77 10 42 c9 66 66 00 ae d6 7f
7a 0f 02 64 aa 77 10 42 67 99 9a 00 97 e7 7f
7a 0f 03 64 aa 77 10 43 34 b3 33 00 e6 16 7f
7a 0f 04 64 aa 77 10 43 3b 80 00 00 ed 6d 7f
7a 0f 05 64 aa 77 10 43 a3 33 33 01 78 92 7f
7a 0f 06 64 aa 77 10 43 0d 19 9a 00 c3 90 7f
7a 0f 07 64 aa 77 10 42 fd 00 00 00 bb 5b 7f
7a 0f 08 64 aa 77 10 43 01 b3 33 00 bd 6d 7f
7a 0f 09 64 aa 77 10 43 04 00 00 00 be 4e 7f
7a 0f 0a 64 aa 77 10 42 38 66 66 00 7e 8e 7f
7a 0f 01 64 aa 77 10 43 16 19 9a 00 c8 87 7f
7a 0f 02 64 aa 77 10 43 08 19 9a 00 c0 9c 7f
7a 0f 03 64 aa 77 10 41 18 00 00 00 28 d8 7f
7a 0f 04 64 aa 77 10 42 b9 66 66 00 aa e7 7f
7a 0f 05 64 aa 77 10 43 4f 00 00 01 00 c4 7f
7a 0f 06 64 aa 77 10 42 c4 99 9a 00 ac 71 7f
7a 0f 07 64 aa 77 10 42 9a 66 66 00 a1 0c 7f
7a 0f 08 64 aa 77 10 42 0c cc cd 00 63 0a 7f
7a 0f 09 64 aa 77 10 43 14 00 00 00 c7 35 7f
7a 0f 0a 64 aa 77 10 42 8b 00 00 00 9d e8 7f
7a 0f 01 64 aa 77 10 44 04 46 66 01 e9 7d 7f
7a 0f 02 64 aa 77 10 42 9b 99 9a 00 a2 a8 7f
7a 0f 03 64 aa 77 10 42 c0 00 00 00 ab ac 7f
7a 0f 04 64 aa 77 10 43 33 33 33 00 e5 97 7f
7a 0f 05 64 aa 77 10 42 a2 66 66 00 a4 03 7f
7a 0f 06 64 aa 77 10 42 69 33 33 00 98 ad 7f
7a 0f 07 64 aa 77 10 42 e1 33 33 00 b4 18 7f
7a 0f 08 64 aa 77 10 43 85 a6 66 01 3d 42 7f
7a 0f 09 64 aa 77 10 42 ed 99 9a 00 b7 3a 7f
7a 0f 0a 64 aa 77 10 42 a3 cc cd 00 a4 30 7f
7a 0f 01 64 aa 77 10 43 a5 b3 33 01 7d 0f 7f
7a 0f 02 64 aa 77 10 43 8d 73 33 01 4c 97 7f
7a 0f 03 64 aa 77 10 42 e9 00 00 00 b6 78 7f
7a 0f 04 64 aa 77 10 42 aa 00 00 00 a6 c6 7f
7a 0f 05 64 aa 77 10 42 ee 99 9a 00 b8 3c 7f
7a 0f 06 64 aa 77 10 43 7e 19 9a 01 30 b1 7f
7a 0f 07 64 aa 77 10 42 82 00 00 00 9b f6 7f
7a 0f 08 64 aa 77 10 43 95 e6 66 01 5d d2 7f
7a 0f 09 64 aa 77 10 42 89 66 66 00 9d 1f 7f
7a 0f 0a 64 aa 77 10 42 8b 66 66 00 9e 1b 7f
7a 0f 01 64 aa 85 20 42 30 00 00 00 79 52 7f
7a 0f 02 64 aa 85 20 42 f5 cc cd 00 ba b2 7f
7a 0f 03 64 aa 85 20 42 bf 66 66 00 ab c3 7f
7a 0f 04 64 aa 85 20 43 16 66 66 00 c8 4d 7f
7a 0f 05 64 aa 85 20 42 bd 99 9a 00 ab 5c 7f
7a 0f 06 64 aa 85 20 42 e7 33 33 00 b6 f3 7f
7a 0f 07 64 aa 85 20 42 c0 cc cd 00 ac f0 7f
7a 0f 08 64 aa 85 20 42 da 00 00 00 b2 68 7f
7a 0f 09 64 aa 85 20 42 cf 66 66 00 af a9 7f
7a 0f 0a 64 aa 85 20 43 91 a6 66 01 55 fe 7f
7a 0f 01 64 aa 85 20 43 03 b3 33 00 be 53 7f
7a 0f 02 64 aa 85 20 43 2e e6 66 00 e0 9f 7f
7a 0f 03 64 aa 85 20 42 bf 99 9a 00 ab 5c 7f
7a 0f 04 64 aa 85 20 41 8f 33 33 00 3f c5 7f
7a 0f 05 64 aa 85 20 43 82 66 66 01 36 71 7f
7a 0f 06 64 aa 85 20 43 96 26 66 01 5e 74 7f
7a 0f 07 64 aa 85 20 43 0e 66 66 00 c4 56 7f
7a 0f 08 64 aa 85 20 42 99 66 66 00 a1 ee 7f
7a 0f 09 64 aa 85 20 42 c5 99 9a 00 ad 4e 7f
7a 0f 0a 64 aa 85 20 43 88 b3 33 01 43 3f 7f
7a 0f 01 64 aa 85 20 43 9d cc cd 01 6d 56 7f
7a 0f 02 64 aa 85 20 42 cd 99 9a 00 af 4b 7f
7a 0f 03 64 aa 85 20 43 03 80 00 00 be b7 7f
7a 0f 04 64 aa 85 20 42 f3 66 66 00 b9 80 7f
7a 0f 05 64 aa 85 20 42 b7 99 9a 00 a9 64 7f
7a 0f 06 64 aa 85 20 43 a6 c0 00 01 7f 0f 7f
7a 0f 07 64 aa 85 20 42 9a cc cd 00 a2 20 7f
7a 0f 08 64 aa 85 20 43 0f 99 9a 00 c4 ed 7f
7a 0f 09 64 aa 85 20 43 7c 4c cd 01 2e 2e 7f
7a 0f 0a 64 aa 85 20 42 b5 33 33 00 a8 2f 7f
7a 0f 01 64 aa 85 20 42 ea 66 66 00 b6 8f 7f
7a 0f 02 64 aa 85 20 43 05 80 00 00 bf b5 7f
7a 0f 03 64 aa 85 20 41 ae 66 66 00 47 39 7f
7a 0f 04 64 aa 85 20 43 59 cc cd 01 0b f9 7f
7a 0f 05 64 aa 85 20 42 68 00 00 00 97 f8 7f
7a 0f 06 64 aa 85 20 43 48 00 00 00 fa b3 7f
7a 0f 07 64 aa 85 20 42 ae 33 33 00 a7 3a 7f
7a 0f 08 64 aa 85 20 42 e3 00 00 00 b4 5d 7f
7a 0f 09 64 aa 85 20 42 04 66 66 00 5f c4 7f
7a 0f 0a 64 aa 85 20 43 34 4c cd 00 e6 be 7f
7a 0f 01 64 aa 93 30 42 dc 00 00 00 b3 4e 7f
7a 0f 02 64 aa 93 30 43 00 99 9a 00 bc ec 7f
7a 0f 03 64 aa 93 30 42 e8 33 33 00 b6 d7 7f
7a 0f 04 64 aa 93 30 42 7d 99 9a 00 9a 90 7f
7a 0f 05 64 aa 93 30 42 c8 33 33 00 ae fd 7f
7a 0f 06 64 aa 93 30 43 15 33 33 00 c7 95 7f
7a 0f 07 64 aa 93 30 43 23 19 9a 00 d5 2b 7f
7a 0f 08 64 aa 93 30 41 b2 66 66 00 48 11 7f
7a 0f 09 64 aa 93 30 43 06 33 33 00 bf a9 7f
7a 0f 0a 64 aa 93 30 43 ea 19 9a 01 cb 6a 7f
7a 0f 01 64 aa 93 30 42 ef 99 9a 00 b8 03 7f
7a 0f 02 64 aa 93 30 43 0a b3 33 00 c2 29 7f
7a 0f 03 64 aa 93 30 42 f5 66 66 00 b9 61 7f
7a 0f 04 64 aa 93 30 42 e4 cc cd 00 b5 a8 7f
7a 0f 05 64 aa 93 30 42 72 66 66 00 99 02 7f
7a 0f 06 64 aa 93 30 42 22 66 66 00 71 79 7f
7a 0f 07 64 aa 93 30 42 dd cc cd 00 b3 ae 7f
7a 0f 08 64 aa 93 30 42 d5 33 33 00 b1 ea 7f
7a 0f 09 64 aa 93 30 42 e2 99 9a 00 b4 0c 7f
7a 0f 0a 64 aa 93 30 43 15 e6 66 00 c8 aa 7f
7a 0f 01 64 aa 93 30 43 15 4c cd 00 c7 e7 7f
7a 0f 02 64 aa 93 30 42 db 33 33 00 b2 e9 7f
7a 0f 03 64 aa 93 30 42 e9 33 33 00 b6 d6 7f
7a 0f 04 64 aa 93 30 43 05 e6 66 00 bf c9 7f
7a 0f 05 64 aa 93 30 42 6a 00 00 00 98 d7 7f
7a 0f 06 64 aa 93 30 43 0b 80 00 00 c2 8a 7f
7a 0f 07 64 aa 93 30 42 bd 66 66 00 ab a3 7f
7a 0f 08 64 aa 93 30 42 56 66 66 00 91 23 7f
7a 0f 09 64 aa 93 30 40 d3 33 33 00 1c 82 7f
7a 0f 0a 64 aa 93 30 43 d3 80 00 01 b4 cb 7f
7a 0f 01 64 aa 93 30 42 02 66 66 00 5e b1 7f
7a 0f 02 64 aa 93 30 42 5f 33 33 00 96 81 7f
7a 0f 03 64 aa 93 30 42 a6 cc cd 00 a5 f7 7f
7a 0f 04 64 aa 93 30 43 03 00 00 00 be 18 7f
7a 0f 05 64 aa 93 30 43 32 33 33 00 e4 5c 7f
7a 0f 06 64 aa 93 30 42 8e 00 00 00 9e ac 7f
7a 0f 07 64 aa 93 30 43 9d 99 9a 01 6d 98 7f
7a 0f 08 64 aa 93 30 43 af 00 00 01 90 95 7f
7a 0f 09 64 aa 93 30 43 12 80 00 00 c6 7c 7f
7a 0f 0a 64 aa 93 30 42 9c 99 9a 00 a2 63 7f
7a 0f 01 64 aa a1 40 42 1c 66 66 00 6d 6a 7f
7a 0f 02 64 aa a1 40 42 99 cc cd 00 a1 eb 7f
7a 0f 03 64 aa a1 40 42 9c 99 9a 00 a2 4c 7f
7a 0f 04 64 aa a1 40 43 13 e6 66 00 c7 95 7f
7a 0f 05 64 aa a1 40 43 7a e6 66 01 2c c7 7f
7a 0f 06 64 aa a1 40 43 8e 8c cd 01 4f 82 7f
7a 0f 07 64 aa a1 40 42 db 66 66 00 b2 60 7f
7a 0f 08 64 aa a1 40 41 f8 cc cd 00 5b cd 7f
7a 0f 09 64 aa a1 40 43 92 19 9a 01 56 1a 7f
7a 0f 0a 64 aa a1 40 43 06 00 00 00 bf f0 7f
7a 0f 01 64 aa a1 40 42 99 cc cd 00 a1 ec 7f
7a 0f 02 64 aa a1 40 42 a6 99 9a 00 a5 40 7f
7a 0f 03 64 aa a1 40 41 f1 99 9a 00 59 41 7f
7a 0f 04 64 aa a1 40 43 a0 b3 33 01 73 c1 7f
7a 0f 05 64 aa a1 40 42 6a 00 00 00 98 b9 7f
7a 0f 06 64 aa a1 40 43 58 80 00 01 0a d6 7f
7a 0f 07 64 aa a1 40 42 c0 cc cd 00 ac b4 7f
7a 0f 08 64 aa a1 40 43 09 cc cd 00 c1 54 7f
7a 0f 09 64 aa a1 40 42 ae cc cd 00 a7 c9 7f
7a 0f 0a 64 aa a1 40 41 f1 99 9a 00 59 3a 7f
7a 0f 01 64 aa a1 40 42 85 66 66 00 9c d2 7f
7a 0f 02 64 aa a1 40 42 c2 66 66 00 ac 84 7f
7a 0f 03 64 aa a1 40 41 c1 99 9a 00 4c 7e 7f
7a 0f 04 64 aa a1 40 42 6c 66 66 00 98 ec 7f
7a 0f 05 64 aa a1 40 43 58 cc cd 01 0a be 7f
7a 0f 06 64 aa a1 40 43 0b 99 9a 00 c2 b9 7f
7a 0f 07 64 aa a1 40 43 13 cc cd 00 c7 45 7f
7a 0f 08 64 aa a1 40 42 6f 99 9a 00 98 7e 7f
7a 0f 09 64 aa a1 40 43 0e 66 66 00 c4 18 7f
7a 0f 0a 64 aa a1 40 42 ad 99 9a 00 a6 30 7f
7a 0f 01 64 aa a1 40 42 fc 99 9a 00 bb d5 7f
7a 0f 02 64 aa a1 40 43 8d 33 33 01 4c 7d 7f
7a 0f 03 64 aa a1 40 42 b2 00 00 00 a8 63 7f
7a 0f 04 64 aa a1 40 42 e6 66 66 00 b5 55 7f
7a 0f 05 64 aa a1 40 41 bf 33 33 00 4b 4c 7f
7a 0f 06 64 aa a1 40 43 4f 00 00 01 00 69 7f
7a 0f 07 64 aa a1 40 41 0c cc cd 00 25 f0 7f
7a 0f 08 64 aa a1 40 43 4a 19 9a 00 fc be 7f
7a 0f 09 64 aa a1 40 42 86 cc cd 00 9c fc 7f
7a 0f 0a 64 aa a1 40 43 73 b3 33 01 25 36 7f
7a 0f 01 64 aa af 50 43 11 66 66 00 c5 fe 7f
7a 0f 02 64 aa af 50 43 90 73 33 01 52 16 7f
7a 0f 03 64 aa af 50 42 6a cc cd 00 98 04 7f
7a 0f 04 64 aa af 50 43 b4 40 00 01 95 13 7f
7a 0f 05 64 aa af 50 42 7a 00 00 00 9a 89 7f
7a 0f 06 64 aa af 50 42 db 99 9a 00 b3 db 7f
7a 0f 07 64 aa af 50 43 0b 4c cd 00 c2 b4 7f
7a 0f 08 64 aa af 50 42 88 99 9a 00 9d 42 7f
7a 0f 09 64 aa af 50 42 9c 99 9a 00 a2 28 7f
7a 0f 0a 64 aa af 50 42 a6 66 66 00 a5 81 7f
7a 0f 01 64 aa af 50 42 ef 99 9a 00 b8 c7 7f
7a 0f 02 64 aa af 50 42 bd 00 00 00 aa 39 7f
7a 0f 03 64 aa af 50 43 d9 80 00 01 ba 8a 7f
7a 0f 04 64 aa af 50 42 de cc cd 00 b3 74 7f
7a 0f 05 64 aa af 50 43 f6 19 9a 01 d7 1b 7f
7a 0f 06 64 aa af 50 42 82 33 33 00 9b 19 7f
7a 0f 07 64 aa af 50 42 da 99 9a 00 b2 dc 7f
7a 0f 08 64 aa af 50 43 97 33 33 01 60 3b 7f
7a 0f 09 64 aa af 50 42 7f 99 9a 00 9a 4d 7f
7a 0f 0a 64 aa af 50 42 6b 99 9a 00 98 62 7f
7a 0f 01 64 aa af 50 42 e2 33 33 00 b4 a5 7f
7a 0f 02 64 aa af 50 42 69 33 33 00 98 39 7f
7a 0f 03 64 aa af 50 42 34 cc cd 00 7c 56 7f
7a 0f 04 64 aa af 50 43 04 19 9a 00 be 28 7f
7a 0f 05 64 aa af 50 42 ef cc cd 00 b8 5d 7f
7a 0f 06 64 aa af 50 42 a8 99 9a 00 a5 1c 7f
7a 0f 07 64 aa af 50 43 01 b3 33 00 bd f6 7f
7a 0f 08 64 aa af 50 42 a1 99 9a 00 a3 23 7f
7a 0f 09 64 aa af 50 42 94 cc cd 00 a0 cc 7f
7a 0f 0a 64 aa af 50 43 0b e6 66 00 c2 7e 7f
7a 0f 01 64 aa af 50 42 fd 00 00 00 bb e9 7f
7a 0f 02 64 aa af 50 43 4f b3 33 01 01 68 7f
7a 0f 03 64 aa af 50 43 b4 a6 66 01 95 48 7f
7a 0f 04 64 aa af 50 42 8b 33 33 00 9d 10 7f
7a 0f 05 64 aa af 50 43 6b 99 9a 01 1d e0 7f
7a 0f 06 64 aa af 50 43 43 b3 33 00 f5 7d 7f
7a 0f 07 64 aa af 50 41 b4 cc cd 00 49 06 7f
7a 0f 08 64 aa af 50 42 c9 cc cd 00 ae 8a 7f
7a 0f 09 64 aa af 50 43 93 33 33 01 58 46 7f
7a 0f 0a 64 aa af 50 43 07 b3 33 00 c0 ea 7f
7a 0f 01 64 aa bd 60 42 ff 66 66 00 bc fc 7f
7a 0f 02 64 aa bd 60 43 06 e6 66 00 c0 6f 7f
7a 0f 03 64 aa bd 60 43 14 99 9a 00 c7 72 7f
7a 0f 04 64 aa bd 60 42 89 33 33 00 9d f4 7f
7a 0f 05 64 aa bd 60 42 72 00 00 00 99 74 7f
7a 0f 06 64 aa bd 60 42 71 33 33 00 98 0f 7f
7a 0f 07 64 aa bd 60 42 cf cc cd 00 b0 65 7f
